timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,691.0,852.8,647.0,426.5
100.0,691.0,853.2,647.0,425.9
200.0,691.0,852.5,647.0,424.3
300.0,690.8,853.1,647.0,425.3
400.0,691.0,852.1,647.0,425.0
500.0,691.0,853.1,647.0,425.4
600.0,691.0,853.1,647.0,425.9
700.0,690.6,853.1,647.0,427.3
800.0,690.8,852.5,647.0,428.6
900.0,690.8,853.1,647.0,430.8
1000.0,690.8,853.1,647.0,433.4
1100.0,690.8,853.1,647.0,435.0
1200.0,690.2,853.1,647.0,437.4
1300.0,690.6,853.1,647.0,440.7
1400.0,690.2,853.1,647.0,442.7
1500.0,690.2,853.1,647.0,443.7
1600.0,690.2,852.8,647.0,445.9
1700.0,690.8,852.8,647.0,447.2
1800.0,689.8,852.8,647.0,449.2
1900.0,689.8,852.8,647.0,450.2
2000.0,690.2,852.5,647.0,450.4
2100.0,690.2,852.5,647.0,450.4
2200.0,689.6,852.5,647.0,451.7
2300.0,689.6,852.5,647.0,452.0
2400.0,690.6,853.1,647.0,451.3
2500.0,690.6,853.2,647.0,450.9
2600.0,690.2,853.1,647.0,450.9
2700.0,690.2,852.8,647.0,449.6
2800.0,690.8,852.8,647.0,449.6
2900.0,691.0,853.1,647.0,449.7
3000.0,690.6,853.1,647.0,448.6
3100.0,690.2,852.1,647.0,447.3
3200.0,690.2,852.1,647.0,446.9
3300.0,690.8,853.1,647.0,448.2
3400.0,691.0,852.8,647.0,445.6
3500.0,690.6,852.1,647.0,445.6
3600.0,690.2,852.5,647.0,444.9
3700.0,690.2,852.8,647.0,445.3
3800.0,690.8,852.1,647.0,443.3
3900.0,691.0,852.1,647.0,442.9
4000.0,690.2,852.8,647.0,442.9
4100.0,690.2,852.1,647.0,443.9
4200.0,690.2,852.1,647.0,442.3
4300.0,691.0,852.5,647.0,441.7
4400.0,690.2,852.2,647.0,441.7
4500.0,690.6,852.5,647.0,442.3
4600.0,690.2,852.5,647.0,441.3
4700.0,691.0,852.8,647.0,441.3
4800.0,690.6,852.1,647.0,441.3
4900.0,691.0,852.8,647.0,441.3
5000.0,690.6,852.8,647.0,440.7
5100.0,690.8,852.5,647.0,440.3
5200.0,689.3,851.4,647.0,444.0
5300.0,689.0,851.0,647.0,445.1
5400.0,689.3,851.4,647.0,445.5
5500.0,688.7,852.0,647.0,445.3
5600.0,685.8,850.1,642.4,452.3
5700.0,685.2,849.5,642.1,455.3
5800.0,686.2,850.5,641.4,455.9
5900.0,686.2,850.2,642.1,457.3
6000.0,685.6,850.2,642.4,458.9
6100.0,685.6,850.1,643.0,461.6
6200.0,685.8,850.8,641.7,461.9
6300.0,686.2,850.1,643.0,462.8
6400.0,686.2,850.1,642.7,463.8
6500.0,686.2,850.2,642.8,464.3
6600.0,685.6,850.2,642.4,464.6
6700.0,686.2,849.8,642.7,464.0
6800.0,686.6,850.2,643.4,463.8
6900.0,686.2,849.8,643.0,462.2
7000.0,686.6,850.5,642.4,460.8
7100.0,686.6,849.5,643.0,459.7
7200.0,687.6,850.1,643.4,458.5
7300.0,686.6,849.5,642.7,456.7
7400.0,687.6,850.8,642.7,455.1
7500.0,687.6,850.1,642.7,452.5
7600.0,688.2,850.5,643.4,451.7
7700.0,687.6,850.1,643.0,449.5
7800.0,688.6,850.5,643.0,448.1
7900.0,688.6,850.2,643.4,446.5
8000.0,688.2,850.8,643.0,444.8
8100.0,688.6,849.8,642.7,444.2
8200.0,689.6,850.8,642.7,442.6
8300.0,689.6,850.1,643.0,441.6
8400.0,688.6,850.1,642.7,440.9
8500.0,688.8,849.5,643.4,441.3
8600.0,689.5,850.5,643.4,439.9
8700.0,689.8,850.5,642.4,440.0
8800.0,689.2,850.5,643.8,440.4
8900.0,688.6,850.9,643.4,441.4
9000.0,688.6,851.5,643.4,440.2
9100.0,688.8,851.5,643.1,442.5
9200.0,689.2,851.1,644.4,443.5
9300.0,688.8,852.1,643.8,444.2
9400.0,688.8,852.1,643.8,444.5
9500.0,688.2,852.1,644.4,446.4
9600.0,688.8,851.2,644.4,448.2
9700.0,688.6,851.8,644.8,448.2
9800.0,688.6,852.1,644.8,449.5
9900.0,688.6,852.1,644.8,449.2
10000.0,688.6,851.5,644.4,451.1
10100.0,689.2,851.5,645.0,451.4
10200.0,689.2,852.1,645.4,453.1
10300.0,689.2,851.8,645.0,452.1
10400.0,689.2,852.1,644.8,452.1
10500.0,689.2,852.1,644.8,453.1
10600.0,689.2,852.2,645.0,452.9
10700.0,689.2,851.5,644.4,451.2
10800.0,689.6,851.8,645.4,451.2
10900.0,689.6,852.1,645.4,451.1
11000.0,689.6,852.1,644.0,449.5
11100.0,689.6,851.8,644.8,447.2
11200.0,690.6,851.1,645.0,446.4
11300.0,690.6,852.2,645.0,444.8
11400.0,690.2,852.1,643.8,443.1
11500.0,690.2,851.5,645.0,442.4
11600.0,690.8,851.5,644.4,440.8
11700.0,690.8,851.8,644.4,440.2
11800.0,690.6,851.8,644.0,437.9
11900.0,690.6,852.1,644.0,437.9
12000.0,690.6,851.8,644.4,436.9
12100.0,690.6,851.2,644.0,437.3
12200.0,690.8,851.2,644.1,437.0
12300.0,690.8,851.8,643.8,437.0
12400.0,690.8,851.5,644.8,437.2
12500.0,691.0,851.5,643.8,437.4
12600.0,690.6,851.1,645.4,437.7
12700.0,690.2,851.5,644.4,438.0
12800.0,690.6,851.8,645.0,439.3
12900.0,690.8,852.1,644.8,438.3
13000.0,690.8,851.5,645.4,437.7
13100.0,690.2,851.8,644.4,437.9
13200.0,690.8,851.5,644.4,437.2
13300.0,690.2,852.1,645.4,436.9
13400.0,690.6,851.8,645.4,436.5
13500.0,690.6,851.1,644.4,435.2
13600.0,690.2,851.8,644.8,433.9
13700.0,690.6,852.1,645.0,434.5
13800.0,691.0,851.2,645.0,433.9
13900.0,691.0,851.2,644.4,431.9
14000.0,690.6,851.1,645.0,432.3
14100.0,691.0,851.8,644.8,432.3
14200.0,691.0,851.1,644.4,431.9
14300.0,691.0,851.1,644.4,430.3
14400.0,690.8,851.1,644.8,431.3
14500.0,690.8,850.8,645.4,431.3
14600.0,691.0,851.2,644.4,430.3
14700.0,691.0,851.1,644.4,429.7
14800.0,690.6,850.8,645.4,429.9
14900.0,690.6,850.5,645.4,429.5
15000.0,690.8,850.8,644.8,428.2
15100.0,690.8,850.8,644.4,428.5
15200.0,690.8,850.2,645.0,427.2
15300.0,690.8,850.8,645.4,426.5
15400.0,690.6,850.5,645.0,424.9
15500.0,690.2,850.1,644.4,424.8
15600.0,690.2,850.2,644.4,423.9
15700.0,690.6,850.2,645.4,423.2
15800.0,690.8,851.1,644.4,422.2
15900.0,690.6,850.5,644.0,420.5
16000.0,690.6,850.2,644.0,421.1
16100.0,691.0,850.5,645.0,419.9
16200.0,690.6,850.8,644.4,418.9
16300.0,690.8,851.2,643.8,418.3
16400.0,691.0,850.2,643.8,417.1
16500.0,691.0,850.8,644.4,417.2
16600.0,691.0,850.1,644.4,416.9
16700.0,690.2,850.8,644.4,416.1
16800.0,691.0,850.1,644.0,414.3
16900.0,691.0,850.1,644.4,413.9
17000.0,690.8,850.2,644.0,414.1
17100.0,690.6,850.2,644.4,412.9
17200.0,691.0,849.8,643.4,412.5
