timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,683.0,853.5,647.0,435.2
100.0,683.0,853.4,647.0,434.3
200.0,683.0,853.5,647.0,434.3
300.0,683.0,853.4,647.0,435.2
400.0,683.0,853.4,647.0,434.3
500.0,683.0,854.5,647.0,434.3
600.0,683.0,853.4,647.0,434.3
700.0,683.0,854.4,647.0,434.3
800.0,683.0,854.4,647.0,433.3
900.0,683.0,853.5,647.0,433.3
1000.0,683.0,853.4,647.0,433.3
1100.0,683.0,853.4,647.0,433.3
1200.0,683.0,853.4,647.0,433.3
1300.0,683.0,854.5,647.0,432.3
1400.0,683.0,851.5,640.9,442.1
1500.0,683.0,850.5,639.9,445.1
1600.0,683.0,851.5,639.9,446.0
1700.0,683.0,851.5,639.9,447.0
1800.0,683.0,851.4,640.9,449.0
1900.0,683.0,851.5,641.9,452.0
2000.0,683.0,852.5,639.9,452.0
2100.0,683.0,851.5,641.9,454.0
2200.0,683.0,851.4,640.9,454.9
2300.0,683.0,851.5,640.9,456.9
2400.0,683.0,851.4,640.9,457.9
2500.0,683.0,851.4,640.9,456.9
2600.0,683.0,851.4,641.9,457.9
2700.0,683.0,851.4,641.9,455.9
2800.0,683.0,851.4,640.9,454.9
2900.0,683.0,850.4,641.9,454.9
3000.0,683.0,851.5,641.9,453.0
3100.0,683.0,850.4,640.9,452.0
3200.0,683.0,852.5,640.9,450.0
3300.0,683.0,851.5,640.9,447.1
3400.0,683.0,851.4,641.9,447.1
3500.0,683.0,851.5,641.9,444.1
3600.0,683.0,851.4,641.9,443.1
3700.0,683.0,851.4,641.9,441.2
3800.0,683.0,852.5,641.9,439.2
3900.0,683.0,851.4,640.9,438.2
4000.0,683.0,852.5,640.9,436.2
4100.0,683.0,851.5,641.9,435.3
4200.0,683.0,851.5,640.9,434.3
4300.0,683.0,850.5,641.9,434.3
4400.0,683.0,851.4,641.9,433.3
4500.0,683.0,851.5,640.9,432.3
4600.0,683.0,851.4,641.9,432.3
4700.0,683.0,851.5,641.9,433.3
4800.0,683.0,852.5,641.9,431.3
4900.0,683.0,852.5,640.9,433.3
5000.0,683.0,852.5,642.9,434.2
5100.0,683.0,853.5,641.9,435.2
5200.0,683.0,853.4,641.9,435.2
5300.0,683.0,853.5,642.9,438.2
5400.0,683.0,852.4,642.9,439.2
5500.0,683.0,853.4,642.9,439.2
5600.0,683.0,853.4,642.9,440.2
5700.0,683.0,853.4,642.9,440.2
5800.0,683.0,852.5,642.9,443.1
5900.0,683.0,852.5,643.9,443.1
6000.0,683.0,853.4,643.9,445.1
6100.0,683.0,853.4,643.9,444.1
6200.0,683.0,853.4,642.9,444.1
6300.0,683.0,853.5,642.9,445.1
6400.0,683.0,853.4,643.9,446.1
6500.0,683.0,852.4,642.9,445.1
6600.0,683.0,853.4,643.9,445.1
6700.0,683.0,853.5,643.9,446.1
6800.0,683.0,853.5,642.9,444.1
6900.0,683.0,853.5,642.9,441.1
7000.0,683.0,852.4,643.9,441.2
7100.0,683.0,853.4,643.9,439.2
7200.0,683.0,853.4,641.9,438.2
7300.0,683.0,852.5,643.9,437.2
7400.0,683.0,852.5,642.9,435.2
7500.0,683.0,853.5,642.9,434.3
7600.0,683.0,853.5,642.9,431.3
7700.0,683.0,853.5,642.9,431.3
7800.0,683.0,853.4,642.9,430.3
7900.0,683.0,852.5,642.9,430.3
8000.0,683.0,852.5,641.9,429.3
8100.0,683.0,853.5,641.9,429.3
8200.0,683.0,852.5,642.9,428.3
8300.0,683.0,852.5,641.9,429.4
8400.0,683.0,852.5,643.9,430.3
8500.0,683.0,852.4,642.9,430.3
8600.0,683.0,853.4,643.9,432.3
8700.0,683.0,853.4,642.9,431.3
8800.0,683.0,852.4,643.9,430.3
8900.0,683.0,853.5,642.9,431.3
9000.0,683.0,852.5,642.9,431.3
9100.0,683.0,853.5,643.9,430.3
9200.0,683.0,853.4,643.9,430.3
9300.0,683.0,852.4,642.9,429.3
9400.0,683.0,853.4,642.9,427.4
9500.0,683.0,853.4,643.9,428.3
9600.0,683.0,852.4,643.9,427.4
9700.0,683.0,852.4,642.9,425.4
9800.0,683.0,852.5,643.9,425.4
9900.0,683.0,853.4,642.9,425.4
10000.0,683.0,852.4,642.9,425.4
10100.0,683.0,852.5,642.9,423.4
10200.0,683.0,852.4,642.9,424.4
10300.0,683.0,852.4,643.9,424.4
10400.0,683.0,852.5,642.9,423.4
10500.0,683.0,852.4,642.9,422.4
10600.0,683.0,852.4,643.9,423.4
10700.0,683.0,851.5,643.9,423.4
10800.0,683.0,852.5,642.9,422.4
10900.0,683.0,852.5,642.9,422.4
11000.0,683.0,851.4,643.9,421.5
11100.0,683.0,852.4,643.9,420.5
11200.0,683.0,851.4,643.9,418.5
11300.0,683.0,851.4,642.9,419.5
11400.0,683.0,851.4,642.9,417.5
11500.0,683.0,851.5,643.9,417.5
11600.0,683.0,852.5,642.9,416.5
11700.0,683.0,851.5,642.9,414.5
11800.0,683.0,851.4,642.9,415.5
11900.0,683.0,851.4,643.9,413.6
12000.0,683.0,852.5,642.9,412.6
12100.0,683.0,852.5,641.9,411.6
12200.0,683.0,851.4,641.9,411.6
12300.0,683.0,852.4,642.9,411.6
12400.0,683.0,851.4,642.9,410.6
12500.0,683.0,852.4,642.9,410.6
12600.0,683.0,851.4,642.9,407.7
12700.0,683.0,851.4,642.9,407.7
12800.0,683.0,851.4,642.9,408.7
12900.0,683.0,851.5,642.9,406.7
13000.0,683.0,851.4,641.9,406.7
13100.0,683.0,851.5,642.9,405.7
13200.0,683.0,851.4,641.9,405.0
13300.0,683.0,851.4,642.9,405.0
13400.0,683.0,850.5,641.9,405.0
13500.0,683.0,850.4,641.9,405.0
13600.0,683.0,850.4,641.9,405.0
13700.0,683.0,850.5,641.9,405.0
13800.0,683.0,850.4,641.9,405.0
13900.0,683.0,850.5,642.9,405.0
14000.0,683.0,851.4,641.9,405.0
14100.0,683.0,850.4,642.9,405.0
14200.0,683.0,851.5,642.9,405.0
14300.0,683.0,850.4,641.9,405.0
14400.0,683.0,851.5,642.9,405.0
14500.0,683.0,849.5,642.9,405.0
14600.0,683.0,850.5,641.9,405.0
14700.0,683.0,850.5,641.9,405.0
14800.0,683.0,849.5,641.9,405.0
14900.0,683.0,850.5,642.9,405.0
15000.0,683.0,850.4,641.9,405.0
15100.0,683.0,850.4,642.9,405.0
15200.0,683.0,851.5,641.9,405.0
15300.0,683.0,850.5,641.9,405.7
15400.0,683.0,850.4,642.9,406.7
15500.0,683.0,850.5,641.9,406.7
15600.0,683.0,850.4,642.9,407.7
15700.0,683.0,850.4,641.9,408.7
15800.0,683.0,850.5,642.9,408.7
15900.0,683.0,849.4,642.9,408.7
16000.0,683.0,850.5,642.9,407.7
16100.0,683.0,849.4,642.9,408.7
16200.0,683.0,850.5,641.9,407.7
16300.0,683.0,850.4,642.9,408.7
16400.0,683.0,850.4,642.9,408.6
16500.0,683.0,849.4,642.9,407.7
16600.0,683.0,850.5,642.9,406.7
16700.0,683.0,850.4,641.9,406.7
16800.0,683.0,850.4,641.9,407.7
16900.0,683.0,849.5,642.9,408.7
17000.0,683.0,850.4,641.9,407.7
17100.0,683.0,849.4,642.9,408.7
17200.0,683.0,850.4,642.9,407.7
17300.0,683.0,850.4,641.9,407.7
17400.0,683.0,849.4,641.9,408.6
17500.0,683.0,850.5,641.9,408.7
17600.0,683.0,849.4,641.9,408.6
17700.0,683.0,849.5,641.9,409.6
17800.0,683.0,849.5,642.9,407.7
17900.0,683.0,849.4,642.9,407.7
