timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,683.0,852.5,637.0,444.0
100.0,683.0,853.5,637.0,442.0
200.0,683.0,853.5,637.0,444.0
300.0,683.0,853.5,637.0,445.0
400.0,683.0,854.5,637.0,446.0
500.0,683.0,854.5,637.0,446.0
600.0,683.0,854.5,637.0,449.0
700.0,683.0,853.5,637.0,450.1
800.0,683.0,854.5,637.0,450.0
900.0,683.0,854.5,637.0,451.1
1000.0,683.0,854.5,637.0,451.1
1100.0,683.0,853.5,637.0,454.1
1200.0,683.0,853.5,637.0,454.1
1300.0,683.0,854.5,637.0,456.1
1400.0,683.0,854.5,637.0,455.1
1500.0,683.0,854.5,637.0,455.1
1600.0,683.0,854.5,637.0,456.1
1700.0,683.0,854.5,637.0,457.1
1800.0,683.0,853.5,637.0,456.1
1900.0,683.0,854.5,637.0,456.1
2000.0,683.0,854.5,637.0,457.1
2100.0,683.0,854.5,637.0,455.1
2200.0,683.0,854.5,637.0,452.1
2300.0,683.8,853.5,637.0,452.1
2400.0,683.8,854.5,637.0,450.1
2500.0,683.7,854.5,637.0,449.0
2600.0,683.8,853.5,637.0,448.1
2700.0,684.8,853.5,637.0,446.0
2800.0,684.8,854.5,637.0,445.0
2900.0,683.8,854.5,637.0,442.0
3000.0,683.8,854.5,637.0,442.0
3100.0,683.8,854.5,637.0,441.0
3200.0,683.8,853.5,637.0,441.0
3300.0,684.8,853.5,637.0,440.0
3400.0,684.8,854.5,637.0,440.0
3500.0,684.8,853.5,637.0,439.0
3600.0,684.8,853.5,637.0,440.0
3700.0,683.8,853.5,637.0,441.0
3800.0,683.8,853.5,637.0,441.0
3900.0,683.8,854.5,637.0,443.0
4000.0,684.8,854.5,637.0,442.0
4100.0,684.8,853.5,637.0,441.0
4200.0,683.8,854.5,637.0,442.0
4300.0,684.8,853.5,637.0,442.0
4400.0,683.8,854.5,637.0,441.0
4500.0,683.8,854.5,637.0,441.0
4600.0,683.8,853.5,637.0,440.0
4700.0,683.8,854.5,637.0,437.9
4800.0,683.8,854.5,637.0,439.0
4900.0,684.8,853.5,637.0,438.0
5000.0,684.8,853.5,637.0,435.9
5100.0,683.8,853.5,637.0,435.9
5200.0,684.8,854.5,637.0,435.9
5300.0,684.8,853.5,637.0,435.9
5400.0,684.7,853.5,637.0,433.9
5500.0,684.8,853.5,637.0,434.9
5600.0,684.8,853.5,637.0,434.9
5700.0,684.8,853.5,637.0,433.9
5800.0,684.8,853.5,637.0,432.9
5900.0,683.8,853.5,637.0,433.9
6000.0,683.8,852.5,637.0,433.9
6100.0,684.8,853.5,637.0,432.9
6200.0,684.8,853.5,637.0,432.9
6300.0,684.8,852.5,637.0,431.9
6400.0,684.8,853.5,637.0,430.9
6500.0,683.8,852.5,637.0,428.9
6600.0,683.8,852.5,637.0,429.9
6700.0,683.8,852.5,637.0,427.9
6800.0,683.8,852.5,637.0,427.8
6900.0,684.8,853.5,637.0,426.9
7000.0,683.8,852.5,637.0,424.8
7100.0,683.8,852.5,637.0,425.8
7200.0,684.8,852.5,637.0,423.8
7300.0,683.8,853.5,637.0,422.8
7400.0,684.8,853.5,637.0,421.8
7500.0,684.8,852.5,637.0,421.8
7600.0,684.8,853.5,637.0,421.8
7700.0,684.8,852.5,637.0,420.8
7800.0,683.8,853.5,637.0,420.8
7900.0,684.8,852.5,637.0,417.8
8000.0,684.8,852.5,637.0,417.8
8100.0,684.8,852.5,637.0,418.8
8200.0,683.8,852.5,637.0,416.8
8300.0,684.8,852.5,637.0,416.8
