timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,691.0,855.0,641.5,435.7
100.0,691.0,855.0,642.0,435.5
200.0,691.0,855.0,642.5,436.4
300.0,691.0,855.0,642.5,436.3
400.0,691.0,855.0,641.4,437.6
500.0,691.0,855.0,642.5,438.1
600.0,691.0,855.0,642.0,437.5
700.0,691.0,855.0,642.0,438.3
800.0,691.0,855.0,642.0,437.7
900.0,691.0,855.0,642.5,438.6
1000.0,691.0,855.0,642.5,438.6
1100.0,691.0,855.0,642.5,439.0
1200.0,691.0,855.0,641.9,438.5
1300.0,691.0,855.0,641.5,439.4
1400.0,691.0,855.0,642.4,439.4
1500.0,691.0,855.0,641.9,439.4
1600.0,691.0,855.0,642.5,440.0
1700.0,691.0,855.0,642.5,440.0
1800.0,691.0,855.0,643.0,440.5
1900.0,691.0,855.0,642.5,440.0
2000.0,691.0,855.0,642.5,439.0
2100.0,691.0,855.0,642.5,439.5
2200.0,691.0,855.0,642.0,438.6
2300.0,691.0,855.0,643.0,438.1
2400.0,691.0,855.0,642.5,439.0
2500.0,691.0,855.0,641.5,437.1
2600.0,691.0,855.0,641.5,436.0
2700.0,691.0,855.0,643.0,436.1
2800.0,691.0,855.0,642.5,435.6
2900.0,691.0,855.0,642.5,433.6
3000.0,691.0,855.0,642.5,433.6
3100.0,691.0,855.0,642.5,433.6
3200.0,691.0,855.0,642.0,434.1
3300.0,691.0,855.0,642.5,432.1
3400.0,691.0,855.0,642.4,432.1
3500.0,691.0,855.0,642.5,432.1
3600.0,691.0,855.0,642.0,432.1
3700.0,691.0,855.0,642.0,431.1
3800.0,691.0,855.0,642.5,431.6
3900.0,691.0,855.0,642.5,431.6
4000.0,691.0,855.0,642.0,431.1
4100.0,691.0,855.0,642.4,430.6
4200.0,691.0,855.0,643.0,430.1
4300.0,691.0,855.0,643.0,429.6
4400.0,691.0,855.0,643.0,428.5
4500.0,691.0,855.0,642.4,429.0
4600.0,691.0,855.0,642.0,427.5
4700.0,691.0,855.0,638.7,432.2
4800.0,691.0,855.0,637.7,433.1
4900.0,691.0,855.0,637.7,432.5
5000.0,691.0,855.0,637.7,433.5
5100.0,691.0,855.0,638.7,433.4
5200.0,691.0,855.0,638.7,434.2
5300.0,691.0,855.0,637.2,433.7
5400.0,691.0,855.0,638.1,434.6
5500.0,691.0,855.0,638.2,435.1
5600.0,691.0,855.0,638.2,435.5
5700.0,691.0,855.0,638.2,436.0
5800.0,691.0,855.0,638.2,433.9
5900.0,691.0,855.0,638.7,434.4
6000.0,691.0,855.0,638.7,434.0
6100.0,691.0,855.0,638.2,432.5
6200.0,691.0,855.0,638.1,432.5
6300.0,691.0,855.0,638.7,431.0
6400.0,691.0,855.0,637.7,430.0
6500.0,691.0,855.0,638.2,429.1
6600.0,691.0,855.0,637.7,427.2
6700.0,691.0,855.0,638.1,427.7
6800.0,691.0,855.0,638.1,425.8
6900.0,691.0,855.0,638.1,425.3
7000.0,691.0,855.0,638.1,423.8
7100.0,691.0,855.0,638.7,422.9
7200.0,691.0,855.0,637.7,421.9
7300.0,691.0,855.0,638.2,421.0
7400.0,691.0,855.0,638.7,420.5
7500.0,691.0,855.0,637.7,419.5
7600.0,691.0,855.0,638.7,418.5
7700.0,691.0,855.0,638.7,418.5
7800.0,691.0,855.0,637.7,417.5
7900.0,691.0,855.0,638.1,417.5
8000.0,691.0,855.0,638.2,418.5
8100.0,691.0,855.0,638.7,418.1
8200.0,691.0,855.0,637.7,419.1
8300.0,691.0,855.0,639.1,420.6
8400.0,691.0,855.0,638.1,421.6
8500.0,691.0,855.0,638.1,422.6
8600.0,691.0,855.0,639.1,424.5
8700.0,691.0,855.0,638.6,425.0
8800.0,691.0,855.0,639.1,425.5
8900.0,691.0,855.0,638.6,426.5
9000.0,691.0,855.0,639.1,426.5
9100.0,691.0,855.0,639.1,427.9
9200.0,691.0,855.0,639.6,427.4
9300.0,691.0,855.0,639.6,428.9
9400.0,691.0,855.0,639.1,427.9
9500.0,691.0,855.0,639.1,428.4
