timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,411.7,652.4,343.2,406.5
100.0,411.7,652.4,343.2,404.5
200.0,411.7,653.4,344.2,403.4
300.0,411.7,652.4,344.2,404.5
400.0,412.7,653.4,343.2,403.4
500.0,412.7,654.4,344.2,405.5
600.0,412.6,653.4,343.2,404.4
700.0,412.7,654.4,344.2,405.5
800.0,412.7,655.4,344.2,405.5
900.0,413.7,655.4,344.2,407.5
1000.0,414.7,655.4,344.2,409.5
1100.0,414.7,656.4,345.2,411.6
1200.0,413.6,656.4,344.3,411.6
1300.0,413.7,656.4,345.2,413.6
1400.0,414.6,657.4,346.2,414.6
1500.0,415.6,656.4,344.2,416.6
1600.0,414.7,657.4,345.2,417.6
1700.0,415.6,657.4,346.2,418.6
1800.0,414.7,657.4,346.2,419.6
1900.0,415.6,657.4,345.2,421.7
2000.0,414.7,658.4,346.2,421.7
2100.0,414.7,658.4,347.2,422.7
2200.0,414.6,659.4,347.2,423.7
2300.0,414.7,658.4,347.2,422.7
2400.0,414.6,659.4,347.2,423.7
2500.0,414.6,658.4,347.2,423.7
2600.0,414.6,658.4,347.2,423.7
2700.0,413.7,657.4,346.2,423.7
2800.0,413.7,658.4,347.2,421.7
2900.0,413.7,659.4,346.2,420.7
3000.0,413.7,657.4,346.2,420.7
3100.0,413.7,658.4,346.2,418.7
3200.0,413.7,657.4,347.2,418.7
3300.0,413.7,658.4,347.2,415.6
3400.0,412.7,657.4,347.2,414.6
3500.0,413.7,657.4,346.2,413.6
3600.0,412.7,656.4,346.2,410.5
3700.0,412.7,656.4,347.2,409.5
3800.0,411.7,657.4,346.2,410.6
3900.0,411.7,656.4,346.2,407.5
4000.0,410.7,655.4,345.2,406.5
4100.0,410.7,656.4,346.2,405.5
4200.0,410.7,656.4,345.2,403.4
4300.0,409.7,655.4,345.2,401.4
4400.0,408.7,655.4,344.2,400.4
4500.0,409.7,655.4,344.2,398.4
4600.0,408.7,655.4,343.2,397.4
4700.0,408.7,655.4,343.2,395.3
4800.0,406.7,655.4,344.2,395.3
4900.0,406.7,655.4,343.2,394.3
5000.0,405.7,655.4,344.2,392.3
5100.0,405.7,655.4,343.2,393.3
5200.0,404.7,655.4,343.2,391.3
5300.0,404.7,655.4,341.2,392.3
