timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,273.0,515.0,258.0,383.0
100.0,274.0,516.0,257.0,388.0
200.0,273.0,516.0,258.0,393.0
300.0,274.0,516.0,259.0,397.0
400.0,274.0,516.0,259.0,400.0
500.0,274.0,516.0,259.0,404.0
600.0,274.0,516.0,260.0,407.0
700.0,274.0,516.0,261.0,409.0
800.0,274.0,516.0,261.0,410.0
900.0,273.0,516.0,260.0,412.0
1000.0,273.0,515.0,261.0,411.0
1100.0,274.0,515.0,261.0,411.0
1200.0,274.0,515.0,260.0,409.0
1300.0,274.0,514.0,261.0,408.0
1400.0,274.0,514.0,260.0,407.0
1500.0,273.0,513.0,260.0,404.0
1600.0,273.0,513.0,260.0,404.0
1700.0,272.0,513.0,260.0,400.0
1800.0,273.0,512.0,260.0,397.0
1900.0,273.0,512.0,259.0,395.0
2000.0,272.0,511.0,258.0,393.0
2100.0,273.0,510.0,258.0,388.0
2200.0,273.0,510.0,258.0,387.0
2300.0,272.0,509.0,258.0,384.0
2400.0,272.0,509.0,257.0,383.0
2500.0,273.0,508.0,256.0,380.0
2600.0,272.0,508.0,257.0,380.0
2700.0,272.0,508.0,256.0,379.0
2800.0,272.0,508.0,257.0,378.0
2900.0,272.0,507.0,256.0,378.0
3000.0,271.0,507.0,256.0,379.0
3100.0,272.0,506.0,257.0,379.0
3200.0,272.0,506.0,256.0,377.0
3300.0,272.0,506.0,257.0,376.0
3400.0,272.0,506.0,257.0,376.0
3500.0,272.0,506.0,257.0,374.0
3600.0,271.0,505.0,257.0,372.0
3700.0,272.0,504.0,256.0,369.0
3800.0,271.0,504.0,256.0,367.0
3900.0,271.0,504.0,257.0,364.0
4000.0,271.0,504.0,256.0,362.0
4100.0,270.0,503.0,256.0,358.0
4200.0,271.0,503.0,256.0,356.0
4300.0,271.0,503.0,256.0,353.0
4400.0,271.0,503.0,255.0,351.0
4500.0,270.0,502.0,254.0,350.0
4600.0,270.0,502.0,255.0,348.0
4700.0,269.0,501.0,255.0,346.0
4800.0,270.0,501.0,254.0,346.0
4900.0,270.0,501.0,255.0,346.0
5000.0,270.0,501.0,255.0,346.0
5100.0,270.0,502.0,254.0,346.0
5200.0,270.0,502.0,254.0,348.0
5300.0,270.0,501.0,253.0,351.0
5400.0,270.0,501.0,255.0,352.0
5500.0,269.0,501.0,255.0,355.0
5600.0,269.0,502.0,255.0,357.0
5700.0,269.0,501.0,255.0,359.0
5800.0,268.0,501.0,257.0,360.0
5900.0,269.0,500.0,256.0,362.0
6000.0,270.0,500.0,257.0,362.0
6100.0,269.0,501.0,256.0,364.0
6200.0,269.0,500.0,256.0,366.0
6300.0,269.0,501.0,256.0,367.0
6400.0,268.0,500.0,256.0,369.0
6500.0,268.0,500.0,256.0,371.0
6600.0,269.0,501.0,256.0,371.0
6700.0,268.0,500.0,257.0,372.0
6800.0,268.0,501.0,257.0,374.0
6900.0,268.0,501.0,256.0,374.0
7000.0,268.0,500.0,256.0,374.0
7100.0,268.0,500.0,256.0,374.0
7200.0,267.0,499.0,257.0,373.0
7300.0,268.0,499.0,256.0,371.0
7400.0,268.0,499.0,257.0,372.0
7500.0,268.0,499.0,255.0,370.0
7600.0,268.0,499.0,256.0,368.0
7700.0,268.0,499.0,255.0,367.0
7800.0,267.0,499.0,256.0,365.0
7900.0,267.0,499.0,254.0,362.0
8000.0,267.0,499.0,254.0,361.0
8100.0,267.0,499.0,254.0,360.0
8200.0,267.0,498.0,253.0,359.0
8300.0,267.0,498.0,254.0,358.0
8400.0,267.0,499.0,254.0,357.0
8500.0,266.0,498.0,254.0,355.0
8600.0,266.0,498.0,253.0,354.0
8700.0,266.0,498.0,252.0,352.0
8800.0,267.0,497.0,253.0,351.0
8900.0,266.0,498.0,253.0,348.0
9000.0,266.0,497.0,253.0,347.0
9100.0,266.0,496.0,253.0,345.0
9200.0,266.0,496.0,252.0,342.0
9300.0,266.0,496.0,252.0,340.0
9400.0,266.0,495.0,251.0,337.0
9500.0,266.0,495.0,251.0,334.0
9600.0,265.0,495.0,250.0,331.0
9700.0,265.0,495.0,251.0,328.0
9800.0,265.0,494.0,250.0,324.0
9900.0,265.0,494.0,250.0,321.0
10000.0,265.0,494.0,249.0,318.0
10100.0,265.0,493.0,249.0,315.0
10200.0,265.0,493.0,250.0,314.0
10300.0,265.0,492.0,249.0,310.0
10400.0,264.0,493.0,248.0,308.0
10500.0,264.0,492.0,248.0,306.0
10600.0,264.0,493.0,248.0,305.0
10700.0,264.0,493.0,248.0,303.0
10800.0,264.0,493.0,248.0,302.0
10900.0,265.0,493.0,247.0,302.0
11000.0,264.0,492.0,248.0,302.0
11100.0,264.0,493.0,247.0,302.0
11200.0,264.0,492.0,247.0,302.0
11300.0,264.0,493.0,247.0,302.0
11400.0,264.0,492.0,246.0,302.0
11500.0,264.0,492.0,247.0,303.0
11600.0,263.0,491.0,246.0,302.0
11700.0,264.0,491.0,247.0,302.0
11800.0,264.0,492.0,247.0,301.0
11900.0,263.0,491.0,247.0,300.0
12000.0,263.0,491.0,247.0,299.0
12100.0,262.0,491.0,246.0,297.0
12200.0,262.0,491.0,245.0,297.0
12300.0,263.0,491.0,246.0,296.0
12400.0,263.0,490.0,246.0,293.0
12500.0,262.0,490.0,245.0,292.0
12600.0,262.0,490.0,246.0,292.0
12700.0,263.0,490.0,244.0,291.0
12800.0,262.0,490.0,245.0,290.0
12900.0,262.0,489.0,245.0,289.0
13000.0,262.0,490.0,244.0,292.0
13100.0,262.0,489.0,244.0,292.0
13200.0,261.0,489.0,244.0,293.0
13300.0,262.0,489.0,244.0,294.0
13400.0,261.0,489.0,245.0,293.0
13500.0,261.0,488.0,244.0,292.0
13600.0,261.0,488.0,244.0,291.0
13700.0,262.0,488.0,244.0,290.0
13800.0,261.0,488.0,244.0,290.0
13900.0,261.0,488.0,243.0,289.0
14000.0,260.0,487.0,243.0,287.0
14100.0,261.0,487.0,243.0,288.0
14200.0,261.0,488.0,244.0,289.0
14300.0,260.0,488.0,243.0,291.0
14400.0,261.0,488.0,243.0,292.0
14500.0,261.0,488.0,243.0,294.0
14600.0,261.0,488.0,244.0,297.0
14700.0,260.0,488.0,244.0,300.0
14800.0,261.0,488.0,244.0,303.0
14900.0,260.0,489.0,244.0,306.0
15000.0,261.0,489.0,244.0,310.0
15100.0,260.0,488.0,245.0,313.0
15200.0,261.0,489.0,245.0,316.0
15300.0,260.0,490.0,246.0,318.0
15400.0,261.0,489.0,246.0,321.0
15500.0,260.0,490.0,245.0,322.0
15600.0,260.0,490.0,246.0,322.0
15700.0,260.0,489.0,246.0,323.0
15800.0,260.0,489.0,247.0,325.0
15900.0,260.0,489.0,247.0,321.0
16000.0,260.0,489.0,246.0,320.0
16100.0,261.0,488.0,246.0,319.0
16200.0,260.0,488.0,246.0,321.0
16300.0,260.0,488.0,246.0,316.0
16400.0,259.0,488.0,246.0,314.0
16500.0,259.0,487.0,245.0,315.0
16600.0,260.0,487.0,245.0,312.0
16700.0,259.0,487.0,245.0,310.0
16800.0,259.0,487.0,245.0,310.0
16900.0,259.0,487.0,244.0,308.0
17000.0,258.0,487.0,245.0,306.0
17100.0,259.0,486.0,244.0,306.0
17200.0,259.0,486.0,245.0,304.0
17300.0,259.0,486.0,245.0,305.0
17400.0,259.0,485.0,244.0,303.0
17500.0,259.0,485.0,244.0,302.0
17600.0,259.0,485.0,244.0,303.0
17700.0,258.0,485.0,243.0,300.0
17800.0,259.0,485.0,244.0,302.0
17900.0,258.0,484.0,244.0,302.0
18000.0,258.0,484.0,243.0,302.0
18100.0,258.0,484.0,242.0,304.0
18200.0,258.0,485.0,244.0,306.0
18300.0,258.0,484.0,244.0,310.0
18400.0,258.0,485.0,244.0,313.0
18500.0,258.0,485.0,244.0,316.0
18600.0,258.0,485.0,245.0,319.0
18700.0,258.0,485.0,245.0,325.0
18800.0,257.0,485.0,245.0,328.0
18900.0,258.0,485.0,245.0,332.0
19000.0,258.0,485.0,246.0,331.0
19100.0,259.0,485.0,246.0,332.0
19200.0,258.0,485.0,246.0,331.0
19300.0,258.0,484.0,246.0,329.0
19400.0,259.0,483.0,245.0,328.0
19500.0,258.0,483.0,245.0,327.0
19600.0,257.0,483.0,246.0,325.0
19700.0,258.0,483.0,245.0,321.0
19800.0,258.0,483.0,245.0,320.0
19900.0,257.0,483.0,245.0,320.0
20000.0,257.0,482.0,245.0,315.0
20100.0,257.0,482.0,246.0,315.0
20200.0,257.0,482.0,245.0,312.0
20300.0,257.0,481.0,245.0,312.0
20400.0,257.0,481.0,244.0,308.0
20500.0,258.0,481.0,244.0,306.0
20600.0,256.0,481.0,244.0,306.0
20700.0,258.0,481.0,244.0,305.0
20800.0,257.0,480.0,244.0,300.0
20900.0,257.0,480.0,243.0,298.0
21000.0,256.0,480.0,243.0,294.0
21100.0,256.0,479.0,243.0,293.0
21200.0,257.0,480.0,242.0,291.0
21300.0,256.0,479.0,242.0,292.0
21400.0,257.0,478.0,242.0,289.0
21500.0,255.0,478.0,242.0,287.0
21600.0,256.0,478.0,242.0,288.0
21700.0,256.0,478.0,241.0,283.0
21800.0,255.0,477.0,240.0,283.0
21900.0,256.0,478.0,240.0,284.0
22000.0,255.0,478.0,239.0,282.0
22100.0,256.0,478.0,240.0,280.0
22200.0,255.0,477.0,239.0,279.0
22300.0,255.0,478.0,240.0,277.0
22400.0,255.0,477.0,239.0,277.0
22500.0,256.0,477.0,239.0,275.0
22600.0,255.0,477.0,239.0,273.0
22700.0,254.0,478.0,239.0,273.0
22800.0,255.0,478.0,239.0,274.0
22900.0,255.0,478.0,238.0,271.0
23000.0,254.0,479.0,238.0,272.0
23100.0,255.0,480.0,238.0,272.0
23200.0,255.0,481.0,238.0,273.0
23300.0,255.0,480.0,238.0,275.0
23400.0,254.0,482.0,238.0,278.0
23500.0,254.0,483.0,238.0,280.0
23600.0,255.0,483.0,239.0,282.0
23700.0,254.0,483.0,238.0,283.0
23800.0,254.0,484.0,238.0,289.0
23900.0,255.0,485.0,239.0,292.0
24000.0,255.0,485.0,238.0,298.0
24100.0,254.0,486.0,239.0,304.0
24200.0,254.0,486.0,240.0,310.0
24300.0,254.0,487.0,240.0,315.0
24400.0,255.0,488.0,241.0,320.0
24500.0,255.0,488.0,241.0,324.0
24600.0,255.0,488.0,242.0,329.0
24700.0,256.0,487.0,241.0,332.0
24800.0,256.0,487.0,242.0,334.0
24900.0,255.0,487.0,242.0,335.0
25000.0,255.0,486.0,242.0,337.0
25100.0,255.0,486.0,242.0,339.0
25200.0,255.0,486.0,243.0,337.0
25300.0,255.0,485.0,242.0,337.0
25400.0,255.0,486.0,243.0,336.0
25500.0,255.0,485.0,242.0,334.0
25600.0,255.0,485.0,243.0,333.0
25700.0,254.0,484.0,242.0,330.0
25800.0,254.0,484.0,242.0,326.0
25900.0,254.0,483.0,242.0,326.0
26000.0,254.0,483.0,242.0,321.0
26100.0,254.0,483.0,242.0,319.0
26200.0,253.0,482.0,241.0,317.0
26300.0,255.0,482.0,241.0,315.0
26400.0,254.0,481.0,241.0,310.0
26500.0,254.0,482.0,241.0,309.0
26600.0,253.0,481.0,241.0,307.0
26700.0,254.0,480.0,240.0,304.0
26800.0,253.0,480.0,240.0,302.0
26900.0,253.0,480.0,240.0,298.0
27000.0,253.0,480.0,239.0,297.0
27100.0,253.0,480.0,239.0,294.0
27200.0,253.0,480.0,239.0,293.0
27300.0,253.0,481.0,239.0,293.0
27400.0,253.0,480.0,239.0,292.0
27500.0,253.0,481.0,239.0,294.0
27600.0,253.0,481.0,239.0,295.0
27700.0,253.0,482.0,239.0,297.0
27800.0,253.0,483.0,239.0,299.0
27900.0,253.0,482.0,240.0,304.0
28000.0,253.0,483.0,239.0,306.0
28100.0,252.0,484.0,240.0,310.0
28200.0,254.0,484.0,240.0,315.0
28300.0,253.0,484.0,241.0,317.0
28400.0,252.0,484.0,241.0,322.0
28500.0,253.0,484.0,241.0,325.0
28600.0,254.0,484.0,242.0,327.0
28700.0,253.0,484.0,242.0,329.0
28800.0,253.0,484.0,242.0,333.0
28900.0,253.0,484.0,243.0,333.0
29000.0,253.0,484.0,242.0,334.0
29100.0,253.0,483.0,242.0,334.0
29200.0,253.0,483.0,243.0,334.0
29300.0,253.0,483.0,243.0,332.0
29400.0,253.0,484.0,243.0,330.0
29500.0,253.0,483.0,242.0,329.0
29600.0,252.0,483.0,242.0,327.0
29700.0,253.0,483.0,243.0,326.0
29800.0,252.0,483.0,242.0,324.0
29900.0,252.0,483.0,242.0,322.0
30000.0,252.0,482.0,242.0,321.0
30100.0,252.0,482.0,243.0,319.0
30200.0,252.0,482.0,242.0,319.0
30300.0,252.0,482.0,242.0,318.0
30400.0,252.0,482.0,242.0,318.0
30500.0,252.0,482.0,241.0,319.0
30600.0,252.0,482.0,243.0,318.0
30700.0,252.0,482.0,243.0,319.0
30800.0,251.0,482.0,242.0,320.0
30900.0,252.0,482.0,242.0,322.0
31000.0,252.0,482.0,242.0,324.0
31100.0,252.0,481.0,243.0,324.0
31200.0,251.0,481.0,242.0,324.0
31300.0,251.0,481.0,242.0,325.0
31400.0,251.0,481.0,242.0,325.0
31500.0,251.0,480.0,242.0,325.0
31600.0,251.0,480.0,242.0,323.0
31700.0,251.0,479.0,241.0,321.0
31800.0,251.0,479.0,241.0,319.0
31900.0,250.0,479.0,241.0,318.0
32000.0,250.0,479.0,241.0,316.0
32100.0,251.0,478.0,240.0,314.0
32200.0,250.0,478.0,241.0,312.0
32300.0,249.0,478.0,241.0,310.0
32400.0,250.0,478.0,240.0,308.0
32500.0,250.0,478.0,239.0,306.0
32600.0,250.0,477.0,240.0,304.0
32700.0,249.0,476.0,239.0,304.0
32800.0,250.0,477.0,239.0,304.0
32900.0,249.0,477.0,239.0,304.0
33000.0,249.0,476.0,238.0,303.0
33100.0,249.0,477.0,238.0,301.0
33200.0,249.0,475.0,238.0,300.0
33300.0,249.0,475.0,238.0,299.0
33400.0,248.0,475.0,238.0,299.0
33500.0,248.0,475.0,238.0,296.0
33600.0,248.0,474.0,238.0,295.0
33700.0,248.0,475.0,238.0,291.0
33800.0,249.0,474.0,238.0,290.0
33900.0,248.0,473.0,237.0,289.0
34000.0,247.0,473.0,237.0,290.0
34100.0,248.0,472.0,237.0,290.0
34200.0,247.0,473.0,237.0,292.0
34300.0,248.0,472.0,238.0,294.0
34400.0,247.0,472.0,238.0,294.0
34500.0,247.0,471.0,238.0,292.0
34600.0,247.0,472.0,238.0,293.0
34700.0,247.0,472.0,237.0,291.0
34800.0,247.0,472.0,238.0,290.0
34900.0,247.0,471.0,237.0,290.0
35000.0,246.0,471.0,236.0,288.0
35100.0,247.0,470.0,237.0,287.0
