timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,267.6,497.5,253.1,338.2
100.0,267.0,497.9,253.1,337.0
200.0,267.0,497.5,253.3,335.2
300.0,266.6,497.5,252.7,334.0
400.0,266.4,496.9,253.1,331.6
500.0,266.6,496.9,252.7,330.0
600.0,273.0,504.3,257.5,365.6
700.0,273.5,504.7,256.5,366.4
800.0,272.4,504.1,256.3,367.8
900.0,272.8,504.1,257.3,368.2
1000.0,272.2,503.5,257.3,368.2
1100.0,272.8,503.5,256.7,369.8
1200.0,272.8,503.5,257.7,371.0
1300.0,272.8,503.5,258.1,371.8
1400.0,272.8,504.1,257.5,372.2
1500.0,272.4,504.1,257.1,374.2
1600.0,272.4,503.1,256.9,375.6
1700.0,272.8,503.1,258.1,376.2
1800.0,272.2,503.1,257.7,377.2
1900.0,272.2,503.4,258.1,378.0
2000.0,272.2,502.7,257.7,378.8
2100.0,271.2,502.4,258.9,378.2
2200.0,271.8,501.8,258.3,379.4
2300.0,272.0,501.8,258.9,377.8
2400.0,271.8,502.0,258.3,377.8
2500.0,271.8,501.4,257.9,378.3
2600.0,271.4,501.6,257.5,378.1
2700.0,271.2,500.6,257.5,377.3
2800.0,271.2,500.6,257.5,378.1
2900.0,271.4,500.8,257.5,376.9
3000.0,270.8,500.2,257.7,377.1
3100.0,271.2,500.4,257.3,377.1
3200.0,270.8,500.4,257.1,377.1
3300.0,270.8,499.8,256.7,376.7
3400.0,270.8,499.8,257.1,376.3
3500.0,270.2,498.8,257.3,375.7
3600.0,270.4,498.8,256.7,374.9
3700.0,270.8,498.4,257.7,375.5
3800.0,270.8,498.4,256.1,373.5
3900.0,270.8,498.4,257.1,371.9
4000.0,270.8,498.4,256.5,371.3
4100.0,270.2,498.4,257.1,369.3
4200.0,269.8,498.0,255.9,366.7
4300.0,270.2,497.6,255.5,364.9
4400.0,269.8,497.6,255.5,363.5
4500.0,269.8,497.0,255.3,361.7
4600.0,269.8,497.0,255.5,360.3
4700.0,269.4,497.3,255.5,358.1
4800.0,269.2,496.7,255.5,356.1
4900.0,269.2,496.6,254.9,354.3
5000.0,269.2,496.6,253.9,352.3
5100.0,269.4,495.7,254.1,351.3
5200.0,268.8,496.3,254.5,348.7
5300.0,268.4,495.3,254.5,347.3
5400.0,268.8,494.7,254.1,346.1
5500.0,268.8,494.7,253.9,344.3
5600.0,268.8,494.7,253.9,343.0
5700.0,268.8,494.4,252.9,341.2
5800.0,268.8,494.4,252.9,340.2
5900.0,268.2,494.1,251.9,339.6
6000.0,268.2,494.1,253.3,338.2
6100.0,267.8,493.5,252.7,337.0
6200.0,267.8,493.8,252.7,336.0
6300.0,267.8,493.5,252.1,334.9
6400.0,267.4,492.9,252.9,333.5
6500.0,267.8,492.5,253.1,333.7
6600.0,268.2,491.9,252.9,331.3
6700.0,267.2,492.8,251.9,330.9
6800.0,267.2,491.9,251.9,330.5
6900.0,267.2,492.8,251.9,330.3
7000.0,266.8,492.5,251.9,329.9
7100.0,266.8,492.5,251.9,330.1
7200.0,267.8,492.9,251.3,330.1
7300.0,266.8,491.9,252.3,330.5
7400.0,266.8,492.9,251.7,331.3
7500.0,266.8,492.2,251.3,331.3
7600.0,266.8,492.5,251.3,331.3
7700.0,266.8,491.9,250.7,331.3
7800.0,266.4,491.5,251.7,331.5
7900.0,266.2,490.9,250.7,330.1
8000.0,266.8,490.9,251.7,330.5
8100.0,266.8,491.5,250.9,329.1
8200.0,266.2,490.9,251.3,327.7
8300.0,266.2,490.9,250.9,326.7
8400.0,265.2,490.9,250.7,324.7
8500.0,265.2,490.9,249.3,323.5
8600.0,265.8,490.9,249.9,322.5
8700.0,265.8,490.3,249.9,320.3
8800.0,265.2,489.9,248.9,319.3
8900.0,265.2,489.9,249.9,318.9
9000.0,265.8,490.3,248.7,317.9
9100.0,264.8,489.9,249.3,316.5
9200.0,264.8,489.3,248.9,315.5
9300.0,264.8,489.9,247.9,316.5
9400.0,265.2,488.9,248.3,316.1
