timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,260.8,501.3,249.1,312.7
100.0,259.3,500.8,248.5,311.2
200.0,260.3,500.8,247.6,308.8
300.0,259.8,499.8,247.5,305.4
400.0,259.8,499.9,247.1,303.9
500.0,259.8,499.8,246.5,302.5
600.0,259.3,499.3,246.6,301.0
700.0,259.8,498.9,246.6,299.1
800.0,259.3,498.9,246.1,297.1
900.0,267.5,508.6,252.2,343.7
1000.0,267.5,509.1,251.2,344.8
1100.0,267.0,508.6,252.2,345.5
1200.0,267.5,508.1,252.2,346.5
1300.0,267.5,508.1,251.8,347.1
1400.0,268.0,508.1,252.2,347.7
1500.0,267.0,508.1,252.3,349.2
1600.0,267.5,508.1,252.3,349.3
1700.0,267.5,507.6,252.3,348.8
1800.0,267.0,508.1,251.8,349.9
1900.0,267.0,507.1,251.8,349.4
2000.0,267.0,507.1,251.8,349.4
2100.0,267.5,507.1,251.8,348.3
2200.0,267.0,506.6,251.8,347.3
2300.0,274.0,515.9,257.1,392.0
2400.0,274.0,515.9,256.6,392.9
2500.0,274.0,515.9,257.1,395.3
2600.0,274.0,515.9,257.6,395.2
2700.0,274.0,515.4,257.6,395.1
2800.0,274.0,515.4,257.1,396.0
2900.0,274.0,514.9,257.0,396.4
3000.0,274.0,514.4,257.5,394.8
3100.0,274.0,514.4,257.5,394.8
3200.0,273.9,513.9,257.0,394.2
3300.0,273.9,513.4,257.0,393.2
3400.0,274.0,512.9,256.5,391.7
3500.0,274.0,512.9,256.5,390.7
3600.0,274.0,512.4,256.5,389.8
3700.0,274.0,512.4,256.5,388.8
3800.0,273.9,511.4,256.0,387.3
3900.0,273.4,511.4,256.0,387.8
4000.0,273.4,510.8,256.5,385.9
4100.0,273.9,510.4,256.0,383.4
4200.0,273.9,510.4,256.0,382.0
4300.0,273.4,509.9,255.6,381.0
4400.0,273.9,509.4,255.5,377.6
4500.0,273.4,508.9,255.6,376.1
4600.0,273.4,507.9,255.0,373.1
4700.0,272.9,507.9,254.6,371.6
4800.0,273.4,507.4,254.6,368.6
4900.0,272.9,507.4,254.6,367.6
5000.0,272.4,506.9,254.1,365.1
5100.0,272.9,506.9,254.6,363.6
5200.0,272.9,506.4,254.1,362.1
5300.0,272.4,506.4,253.6,361.5
5400.0,272.4,505.4,253.5,361.0
5500.0,272.4,505.4,253.6,359.0
5600.0,271.9,504.9,254.1,357.5
5700.0,272.4,504.9,253.5,357.5
5800.0,272.4,504.9,254.1,356.6
5900.0,271.9,504.4,254.1,355.6
6000.0,272.4,504.4,253.1,354.2
6100.0,271.9,504.4,253.1,354.2
6200.0,271.9,503.9,253.0,354.3
6300.0,271.9,503.9,253.6,353.9
6400.0,270.9,503.4,253.6,353.5
6500.0,271.4,503.9,253.6,353.5
6600.0,271.4,503.4,253.6,353.1
6700.0,270.9,503.4,254.1,352.6
6800.0,270.9,502.4,253.1,353.2
6900.0,271.4,502.4,254.1,352.2
7000.0,270.4,502.4,253.6,352.3
7100.0,270.9,501.9,253.1,353.3
7200.0,270.9,502.4,253.6,353.8
7300.0,270.4,501.9,253.6,354.8
7400.0,270.4,502.4,253.1,355.9
7500.0,270.9,502.9,253.1,356.8
7600.0,270.4,501.9,253.1,358.8
7700.0,270.4,502.4,254.1,360.3
7800.0,269.9,502.4,253.6,361.7
7900.0,269.9,502.4,253.6,362.7
8000.0,269.9,501.9,253.6,363.6
8100.0,268.9,501.4,255.1,363.6
8200.0,269.9,500.9,254.1,363.6
8300.0,270.4,500.9,255.1,364.1
8400.0,269.9,501.4,253.6,364.0
8500.0,269.9,500.9,254.1,363.9
8600.0,269.9,501.4,253.6,363.9
8700.0,268.9,500.9,254.1,363.9
8800.0,268.9,500.9,253.1,363.3
8900.0,269.4,501.4,253.0,362.8
9000.0,268.9,500.9,253.5,362.7
9100.0,268.9,500.9,253.0,363.2
9200.0,268.9,500.9,253.1,362.7
9300.0,268.9,500.9,253.1,362.2
9400.0,268.4,500.4,253.1,361.2
9500.0,267.9,499.9,253.0,360.2
9600.0,268.4,499.9,252.0,358.2
9700.0,268.9,499.4,253.0,358.1
9800.0,268.4,499.9,252.1,355.6
9900.0,268.4,499.4,252.5,354.2
10000.0,268.4,498.9,252.1,352.7
10100.0,267.9,498.9,252.0,350.2
10200.0,267.9,498.9,251.1,347.7
10300.0,267.9,498.3,250.6,345.7
10400.0,267.9,498.3,250.6,343.7
10500.0,267.4,497.8,249.6,341.7
10600.0,267.4,497.9,250.6,339.7
10700.0,267.4,497.8,250.0,337.1
10800.0,266.9,497.3,250.0,334.7
10900.0,266.9,497.3,249.1,332.6
11000.0,266.9,496.8,248.6,330.1
11100.0,267.4,496.3,249.6,329.2
11200.0,266.9,496.3,249.1,325.7
11300.0,266.4,496.3,248.5,324.2
11400.0,266.4,495.3,248.5,322.2
11500.0,266.4,495.8,248.1,320.2
11600.0,266.4,495.8,248.1,318.2
11700.0,266.4,495.4,247.6,316.3
11800.0,266.9,495.4,247.1,314.8
11900.0,265.9,494.8,247.1,313.4
12000.0,265.9,495.4,247.1,312.0
12100.0,265.9,494.4,246.6,310.1
12200.0,265.9,494.9,246.6,308.6
12300.0,265.9,494.3,245.6,307.2
12400.0,265.9,493.9,246.1,306.2
12500.0,265.4,493.4,246.1,305.2
12600.0,265.9,492.9,246.1,303.3
12700.0,265.4,493.9,245.6,301.8
12800.0,264.9,492.9,245.6,300.4
12900.0,264.9,493.4,245.6,299.4
13000.0,264.4,493.4,245.1,297.4
13100.0,264.4,493.3,244.6,296.9
13200.0,265.4,493.3,244.6,296.4
13300.0,264.9,492.3,245.1,294.9
13400.0,264.4,492.8,244.1,294.4
13500.0,264.4,492.4,244.6,294.4
13600.0,264.9,492.8,243.6,293.8
13700.0,264.4,492.4,243.6,293.3
13800.0,264.4,491.8,244.1,293.3
13900.0,263.9,491.9,243.1,294.4
14000.0,264.4,491.3,243.6,294.3
14100.0,263.9,491.8,243.6,294.4
14200.0,263.9,491.3,243.6,294.4
14300.0,263.3,491.3,244.1,293.4
