timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,455.5,725.9,434.5,430.0
100.0,457.2,725.6,434.9,430.2
200.0,458.2,726.3,436.3,429.6
300.0,459.3,725.9,436.6,429.4
400.0,460.4,726.6,436.0,429.1
500.0,461.8,726.6,437.7,427.8
600.0,463.5,726.3,438.3,427.9
700.0,463.9,726.0,438.1,426.9
800.0,464.6,725.6,439.0,425.3
900.0,465.7,726.0,438.7,423.7
1000.0,466.4,725.3,439.4,422.0
1100.0,466.5,726.0,439.1,420.7
1200.0,467.2,725.0,439.1,418.4
1300.0,467.6,724.4,439.5,417.1
1400.0,467.3,724.3,439.5,415.0
1500.0,467.3,724.3,439.5,413.6
1600.0,467.0,724.3,439.5,412.2
1700.0,467.7,724.0,438.5,410.8
1800.0,467.0,724.3,437.8,409.8
1900.0,466.7,724.3,438.2,408.4
2000.0,466.4,724.3,438.5,406.7
2100.0,466.4,724.3,437.5,407.3
2200.0,466.4,723.7,437.1,404.9
2300.0,465.4,723.7,438.2,403.9
2400.0,465.1,723.7,437.5,402.9
2500.0,464.4,723.7,437.2,401.9
2600.0,464.8,724.3,436.5,401.9
2700.0,464.1,724.3,437.2,400.9
2800.0,464.1,724.4,436.2,399.6
2900.0,464.5,723.7,436.9,400.7
3000.0,463.5,724.3,435.5,398.3
3100.0,463.8,724.3,435.9,397.4
3200.0,463.5,724.0,435.2,396.1
3300.0,463.2,724.3,434.9,393.8
3400.0,462.5,724.3,435.6,393.5
3500.0,462.9,724.0,435.3,391.9
3600.0,462.9,724.4,435.3,391.3
3700.0,462.3,723.1,435.0,391.7
3800.0,462.3,723.4,435.0,390.5
3900.0,462.3,724.0,435.0,389.2
4000.0,462.0,723.8,434.7,388.2
4100.0,462.0,723.4,434.7,386.9
4200.0,461.0,722.7,434.7,388.0
4300.0,463.5,723.9,435.3,400.7
4400.0,463.4,724.2,435.6,401.3
4500.0,464.4,724.5,435.9,400.8
4600.0,464.3,724.8,435.9,401.0
4700.0,464.6,725.1,436.2,400.0
4800.0,465.2,725.4,436.5,399.5
4900.0,465.4,724.7,436.8,398.7
5000.0,465.0,724.3,436.7,396.0
5100.0,465.6,724.3,436.1,394.9
5200.0,466.2,724.0,436.1,393.8
5300.0,466.2,723.3,436.0,392.1
5400.0,466.1,723.3,436.3,391.1
5500.0,465.7,722.6,437.0,389.4
5600.0,466.0,723.0,436.6,387.0
5700.0,466.6,722.6,435.9,385.3
5800.0,466.2,722.3,436.2,383.3
5900.0,465.8,721.9,436.2,381.6
6000.0,465.4,721.6,435.5,379.0
6100.0,465.0,720.6,435.8,377.7
6200.0,464.3,720.6,435.2,375.4
