timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,469.3,737.0,441.9,399.8
100.0,468.8,736.5,442.3,400.4
200.0,468.8,736.5,441.9,399.9
300.0,469.3,736.6,442.3,400.3
400.0,468.8,737.0,441.4,398.4
500.0,468.8,737.0,441.9,397.9
600.0,468.3,736.5,441.4,398.5
700.0,468.8,736.0,441.4,397.0
800.0,467.8,736.0,441.9,397.0
900.0,468.8,736.0,441.9,395.5
1000.0,468.3,736.0,441.9,395.0
1100.0,468.3,735.5,441.9,394.8
1200.0,468.3,735.5,441.9,393.7
1300.0,467.7,735.5,441.9,392.2
1400.0,467.2,734.9,441.4,389.6
1500.0,467.2,734.9,440.8,388.0
1600.0,466.7,733.9,440.8,387.9
1700.0,466.7,732.9,440.3,386.4
1800.0,465.7,732.9,440.3,385.3
1900.0,465.6,732.4,440.8,383.3
2000.0,465.1,732.9,440.3,381.2
2100.0,465.1,732.4,439.7,379.2
2200.0,464.6,732.4,439.7,377.2
2300.0,463.6,731.4,439.7,375.2
2400.0,462.6,730.9,438.7,371.7
2500.0,462.1,730.4,438.3,370.3
2600.0,461.5,729.9,437.7,368.3
2700.0,460.5,728.9,437.3,366.8
2800.0,459.5,728.9,437.3,365.3
2900.0,459.1,728.4,437.2,362.8
3000.0,458.5,728.4,436.7,360.9
3100.0,458.0,727.9,435.2,358.9
3200.0,456.5,727.9,435.2,358.5
3300.0,456.5,726.9,435.2,356.5
3400.0,455.0,726.9,434.2,355.1
3500.0,454.5,726.4,434.2,354.1
3600.0,453.5,725.9,434.3,352.1
3700.0,452.5,726.0,433.2,352.1
3800.0,451.6,725.4,433.8,351.7
3900.0,451.6,725.4,433.3,350.8
4000.0,450.0,724.4,433.3,350.9
4100.0,449.6,724.4,431.8,350.0
4200.0,448.1,725.0,431.8,351.0
4300.0,448.0,724.0,431.8,350.0
4400.0,447.1,724.0,431.4,351.1
4500.0,446.6,724.5,431.4,351.2
4600.0,446.6,723.5,431.8,351.3
4700.0,445.6,724.0,430.9,352.3
4800.0,444.1,723.5,431.4,352.9
4900.0,445.2,723.5,431.4,353.9
