timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,588.7,767.0,665.9,666.0
100.0,588.7,767.0,666.4,666.0
200.0,588.7,767.0,665.9,666.0
300.0,588.7,767.0,665.9,665.6
400.0,588.7,767.0,665.9,665.6
500.0,588.2,767.0,665.4,665.6
600.0,588.2,767.0,665.4,666.0
700.0,588.7,767.0,665.4,665.6
800.0,588.7,767.0,664.9,664.6
900.0,588.7,767.0,665.4,664.1
1000.0,588.7,767.0,666.4,664.1
1100.0,588.7,767.0,665.9,664.1
1200.0,588.7,767.0,665.9,663.6
1300.0,588.7,767.0,665.9,663.1
1400.0,588.7,767.0,665.9,663.1
1500.0,588.7,767.0,666.4,663.1
1600.0,588.7,767.0,665.9,662.6
1700.0,588.7,767.0,665.9,662.6
1800.0,588.7,767.0,665.9,663.1
1900.0,588.7,767.0,665.4,662.6
2000.0,588.7,767.0,665.9,662.1
2100.0,588.7,767.0,666.4,662.1
2200.0,588.7,767.0,666.4,663.1
2300.0,588.7,767.0,666.4,664.1
2400.0,588.7,767.0,665.9,663.6
2500.0,588.7,767.0,665.4,663.6
2600.0,588.7,767.0,665.9,664.1
2700.0,588.7,767.0,665.9,664.1
2800.0,589.2,767.0,665.4,664.1
2900.0,589.2,767.0,665.4,664.6
3000.0,588.7,767.0,665.9,665.1
3100.0,588.7,767.0,666.4,664.6
3200.0,588.7,767.0,665.9,664.6
3300.0,588.7,767.0,665.4,663.6
3400.0,588.7,767.0,665.4,663.1
3500.0,588.7,767.0,665.4,663.6
3600.0,589.3,767.0,665.4,662.6
3700.0,589.2,767.0,665.9,662.1
3800.0,589.2,767.0,665.9,662.1
3900.0,589.7,767.0,665.4,662.1
4000.0,589.8,767.0,665.4,661.6
4100.0,589.2,767.0,665.4,661.1
4200.0,588.7,767.0,665.9,661.1
4300.0,589.3,767.0,666.4,660.6
4400.0,589.2,767.0,665.9,660.1
4500.0,588.7,767.0,665.4,660.1
4600.0,589.3,767.0,665.4,659.6
4700.0,589.2,767.0,665.4,658.6
4800.0,588.7,767.0,665.4,658.6
4900.0,588.7,767.0,665.4,658.6
5000.0,588.7,767.0,665.4,658.1
5100.0,588.7,767.0,665.4,657.6
5200.0,588.7,767.0,665.9,657.1
5300.0,588.7,767.0,665.9,656.1
5400.0,588.7,767.0,665.4,655.6
5500.0,588.7,767.0,665.4,656.1
5600.0,588.7,767.0,665.4,656.1
5700.0,588.7,767.0,665.9,656.1
5800.0,592.0,767.0,667.9,658.6
5900.0,592.0,769.0,669.4,660.6
6000.0,592.0,768.5,668.9,659.6
6100.0,592.0,769.0,668.4,659.6
6200.0,592.0,769.0,668.4,660.1
6300.0,592.0,768.5,668.4,660.1
6400.0,592.0,768.5,668.4,660.1
6500.0,592.0,769.0,668.4,660.6
6600.0,592.0,769.0,668.9,661.1
6700.0,592.0,769.0,668.9,660.6
6800.0,592.0,769.5,668.4,660.6
6900.0,592.0,769.0,668.9,661.6
7000.0,592.0,769.0,668.9,661.6
7100.0,592.0,769.0,668.4,661.6
7200.0,592.0,768.5,668.4,662.6
7300.0,592.0,768.5,668.4,663.6
7400.0,592.0,769.0,668.4,664.1
7500.0,592.0,769.0,668.4,664.6
7600.0,592.0,768.5,667.9,665.1
7700.0,592.0,769.0,667.9,666.0
