timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,438.0,725.0,400.0,543.0
100.0,438.0,724.0,400.0,542.0
200.0,438.0,724.0,399.0,540.0
300.0,438.0,724.0,400.0,539.0
400.0,437.0,723.0,400.0,538.0
500.0,436.0,723.0,399.0,539.0
600.0,435.0,722.0,399.0,535.0
700.0,435.0,722.0,398.0,534.0
800.0,435.0,722.0,399.0,531.0
900.0,434.0,721.0,399.0,530.0
1000.0,433.0,721.0,398.0,527.0
1100.0,431.0,720.0,398.0,526.0
1200.0,431.0,720.0,397.0,525.0
1300.0,431.0,720.0,398.0,524.0
1400.0,430.0,719.0,398.0,521.0
1500.0,428.0,719.0,397.0,520.0
1600.0,428.0,718.0,396.0,519.0
1700.0,428.0,718.0,397.0,519.0
1800.0,427.0,718.0,396.0,518.0
1900.0,427.0,717.0,396.0,517.0
2000.0,425.0,716.0,395.0,516.0
2100.0,425.0,716.0,395.0,517.0
2200.0,425.0,716.0,395.0,517.0
2300.0,424.0,715.0,396.0,517.0
2400.0,423.0,716.0,396.0,519.0
2500.0,422.0,715.0,395.0,521.0
2600.0,422.0,714.0,396.0,521.0
2700.0,421.0,713.0,395.0,522.0
2800.0,420.0,713.0,396.0,523.0
2900.0,420.0,713.0,396.0,526.0
3000.0,419.0,713.0,395.0,527.0
3100.0,419.0,712.0,396.0,530.0
3200.0,418.0,712.0,395.0,531.0
3300.0,417.0,712.0,395.0,534.0
3400.0,418.0,712.0,396.0,535.0
3500.0,417.0,711.0,396.0,537.0
3600.0,416.0,711.0,395.0,538.0
3700.0,414.0,711.0,396.0,541.0
3800.0,414.0,710.0,396.0,540.0
3900.0,414.0,710.0,395.0,542.0
4000.0,413.0,710.0,395.0,541.0
4100.0,413.0,709.0,396.0,542.0
4200.0,412.0,709.0,396.0,542.0
4300.0,412.0,709.0,396.0,542.0
4400.0,411.0,708.0,395.0,541.0
4500.0,411.0,708.0,396.0,542.0
4600.0,410.0,708.0,395.0,541.0
4700.0,411.0,708.0,395.0,541.0
4800.0,411.0,707.0,395.0,539.0
4900.0,410.0,707.0,396.0,540.0
5000.0,410.0,707.0,395.0,539.0
5100.0,411.0,706.0,394.0,538.0
5200.0,410.0,706.0,394.0,538.0
5300.0,410.0,706.0,395.0,537.0
5400.0,410.0,705.0,394.0,536.0
5500.0,410.0,706.0,395.0,535.0
5600.0,409.0,706.0,394.0,536.0
5700.0,410.0,706.0,394.0,535.0
5800.0,410.0,706.0,393.0,537.0
5900.0,410.0,706.0,394.0,539.0
6000.0,410.0,705.0,395.0,540.0
6100.0,409.0,705.0,394.0,543.0
6200.0,409.0,705.0,394.0,546.0
6300.0,409.0,705.0,395.0,549.0
6400.0,408.0,706.0,395.0,551.0
6500.0,409.0,705.0,396.0,555.0
6600.0,409.0,705.0,396.0,558.0
6700.0,409.0,705.0,396.0,561.0
6800.0,409.0,704.0,396.0,563.0
6900.0,409.0,705.0,397.0,566.0
7000.0,408.0,705.0,396.0,566.0
7100.0,409.0,705.0,398.0,568.0
7200.0,409.0,705.0,398.0,569.0
7300.0,409.0,704.0,398.0,570.0
7400.0,410.0,705.0,398.0,569.0
7500.0,410.0,705.0,398.0,572.0
7600.0,412.0,705.0,398.0,571.0
7700.0,412.0,706.0,398.0,573.0
7800.0,413.0,706.0,398.0,573.0
7900.0,413.0,706.0,398.0,573.0
8000.0,416.0,707.0,398.0,573.0
8100.0,417.0,707.0,399.0,573.0
8200.0,417.0,707.0,399.0,572.0
8300.0,417.0,707.0,398.0,571.0
8400.0,418.0,707.0,399.0,569.0
8500.0,419.0,707.0,399.0,569.0
8600.0,419.0,707.0,399.0,566.0
8700.0,419.0,707.0,398.0,566.0
8800.0,419.0,707.0,399.0,565.0
8900.0,419.0,706.0,399.0,562.0
9000.0,419.0,706.0,399.0,560.0
9100.0,419.0,706.0,399.0,559.0
9200.0,419.0,706.0,399.0,556.0
9300.0,419.0,706.0,399.0,554.0
9400.0,418.0,706.0,398.0,552.0
9500.0,418.0,706.0,398.0,550.0
9600.0,417.0,705.0,398.0,547.0
9700.0,417.0,705.0,398.0,544.0
9800.0,416.0,705.0,398.0,541.0
9900.0,416.0,705.0,397.0,539.0
10000.0,416.0,705.0,398.0,537.0
10100.0,415.0,704.0,397.0,534.0
10200.0,415.0,703.0,396.0,532.0
10300.0,414.0,703.0,396.0,529.0
10400.0,414.0,703.0,396.0,525.0
10500.0,414.0,703.0,396.0,524.0
10600.0,414.0,702.0,396.0,521.0
10700.0,412.0,702.0,395.0,519.0
10800.0,413.0,701.0,395.0,516.0
10900.0,413.0,702.0,395.0,514.0
11000.0,412.0,702.0,395.0,513.0
11100.0,412.0,701.0,395.0,512.0
11200.0,411.0,701.0,394.0,510.0
11300.0,410.0,701.0,393.0,510.0
11400.0,410.0,701.0,394.0,509.0
11500.0,410.0,700.0,393.0,510.0
11600.0,410.0,700.0,393.0,508.0
11700.0,409.0,699.0,393.0,510.0
11800.0,409.0,700.0,393.0,511.0
11900.0,409.0,699.0,393.0,513.0
12000.0,410.0,699.0,393.0,514.0
12100.0,409.0,700.0,392.0,517.0
12200.0,409.0,699.0,392.0,518.0
12300.0,409.0,699.0,393.0,520.0
12400.0,409.0,700.0,392.0,521.0
12500.0,409.0,700.0,392.0,520.0
12600.0,409.0,700.0,393.0,522.0
12700.0,409.0,700.0,393.0,523.0
12800.0,409.0,699.0,393.0,523.0
12900.0,408.0,699.0,392.0,523.0
13000.0,408.0,699.0,392.0,524.0
13100.0,408.0,699.0,393.0,522.0
13200.0,408.0,698.0,392.0,523.0
13300.0,408.0,699.0,392.0,523.0
13400.0,408.0,698.0,392.0,523.0
13500.0,407.0,697.0,392.0,522.0
13600.0,407.0,698.0,392.0,522.0
13700.0,407.0,698.0,391.0,521.0
13800.0,406.0,697.0,391.0,519.0
13900.0,406.0,697.0,391.0,519.0
14000.0,406.0,697.0,391.0,517.0
14100.0,406.0,697.0,391.0,517.0
14200.0,405.0,697.0,390.0,515.0
14300.0,405.0,697.0,391.0,516.0
14400.0,405.0,697.0,390.0,514.0
14500.0,405.0,696.0,389.0,514.0
14600.0,405.0,696.0,390.0,515.0
14700.0,404.0,696.0,390.0,514.0
14800.0,405.0,696.0,390.0,515.0
14900.0,405.0,696.0,390.0,515.0
15000.0,405.0,696.0,389.0,513.0
15100.0,404.0,696.0,389.0,514.0
15200.0,405.0,696.0,389.0,515.0
15300.0,405.0,696.0,389.0,515.0
15400.0,405.0,696.0,389.0,515.0
15500.0,405.0,696.0,389.0,515.0
15600.0,406.0,696.0,389.0,515.0
15700.0,405.0,696.0,389.0,515.0
15800.0,406.0,696.0,389.0,516.0
15900.0,406.0,696.0,390.0,516.0
16000.0,405.0,696.0,389.0,515.0
16100.0,405.0,696.0,389.0,515.0
16200.0,406.0,696.0,389.0,517.0
16300.0,406.0,695.0,388.0,516.0
16400.0,405.0,695.0,389.0,515.0
16500.0,406.0,695.0,389.0,514.0
16600.0,405.0,694.0,388.0,513.0
16700.0,406.0,694.0,388.0,515.0
16800.0,406.0,695.0,389.0,513.0
16900.0,406.0,694.0,389.0,514.0
17000.0,406.0,693.0,388.0,515.0
17100.0,406.0,694.0,388.0,513.0
17200.0,406.0,695.0,389.0,514.0
17300.0,407.0,695.0,388.0,515.0
17400.0,407.0,695.0,387.0,515.0
17500.0,407.0,693.0,388.0,515.0
17600.0,406.0,695.0,387.0,516.0
17700.0,406.0,694.0,388.0,514.0
17800.0,406.0,694.0,388.0,517.0
17900.0,405.0,694.0,388.0,516.0
18000.0,406.0,694.0,388.0,516.0
18100.0,406.0,693.0,388.0,514.0
18200.0,406.0,694.0,387.0,514.0
18300.0,406.0,694.0,388.0,515.0
18400.0,405.0,694.0,388.0,514.0
18500.0,405.0,694.0,389.0,513.0
18600.0,406.0,692.0,388.0,512.0
18700.0,405.0,693.0,388.0,511.0
18800.0,403.0,693.0,387.0,509.0
18900.0,404.0,692.0,388.0,508.0
19000.0,403.0,692.0,387.0,507.0
19100.0,404.0,691.0,387.0,506.0
19200.0,403.0,691.0,387.0,506.0
19300.0,403.0,692.0,387.0,503.0
19400.0,403.0,692.0,387.0,501.0
19500.0,402.0,690.0,387.0,499.0
19600.0,401.0,691.0,387.0,497.0
19700.0,402.0,690.0,386.0,496.0
19800.0,402.0,689.0,387.0,494.0
19900.0,403.0,689.0,386.0,492.0
20000.0,403.0,690.0,386.0,491.0
20100.0,403.0,689.0,385.0,489.0
20200.0,405.0,689.0,384.0,490.0
20300.0,406.0,691.0,385.0,487.0
20400.0,407.0,690.0,385.0,486.0
20500.0,409.0,691.0,385.0,485.0
20600.0,410.0,692.0,384.0,484.0
20700.0,413.0,694.0,384.0,484.0
20800.0,415.0,695.0,385.0,485.0
20900.0,418.0,695.0,384.0,486.0
21000.0,419.0,698.0,384.0,487.0
21100.0,422.0,698.0,385.0,488.0
21200.0,424.0,700.0,384.0,490.0
21300.0,427.0,701.0,384.0,492.0
21400.0,428.0,701.0,384.0,494.0
21500.0,430.0,703.0,384.0,498.0
21600.0,432.0,703.0,386.0,500.0
21700.0,433.0,704.0,386.0,502.0
21800.0,434.0,706.0,386.0,504.0
21900.0,435.0,705.0,387.0,505.0
22000.0,436.0,706.0,387.0,507.0
22100.0,437.0,705.0,387.0,509.0
22200.0,437.0,706.0,387.0,508.0
22300.0,438.0,706.0,387.0,509.0
