timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,421.3,721.3,394.6,522.9
100.0,434.0,725.0,400.0,549.5
200.0,434.0,725.0,400.0,548.2
300.0,434.0,725.0,400.0,546.5
400.0,433.7,725.0,400.0,545.5
500.0,432.7,725.0,400.0,545.1
600.0,431.7,725.0,400.0,544.5
700.0,431.0,725.0,400.0,541.4
800.0,431.0,725.0,400.0,539.8
900.0,430.7,725.0,400.0,537.4
1000.0,429.7,725.0,400.0,535.7
1100.0,428.4,725.0,400.0,533.3
1200.0,427.1,725.0,399.8,532.3
1300.0,427.1,725.0,399.4,531.3
1400.0,426.7,725.0,400.0,529.6
1500.0,425.4,725.0,399.8,527.2
1600.0,424.1,725.0,398.8,526.2
1700.0,424.1,725.0,398.4,525.5
1800.0,423.8,725.0,398.8,525.2
1900.0,423.1,725.0,398.1,524.2
2000.0,422.5,725.0,397.8,523.2
2100.0,421.1,725.0,397.1,522.8
2200.0,421.1,725.0,397.1,523.5
2300.0,420.8,725.0,397.4,523.5
2400.0,419.8,724.6,398.1,524.1
2500.0,418.8,725.0,397.8,526.2
2600.0,418.1,724.0,397.4,527.6
2700.0,417.8,723.0,397.8,527.9
2800.0,416.9,722.3,397.4,528.9
2900.0,416.2,722.3,398.1,530.5
3000.0,415.8,722.3,397.8,533.0
3100.0,415.2,722.0,397.4,534.6
3200.0,414.9,721.3,397.8,537.0
3300.0,413.9,721.3,397.1,538.7
3400.0,413.5,721.3,397.4,541.1
3500.0,413.9,720.9,398.1,542.4
3600.0,412.9,720.3,397.8,544.1
3700.0,411.6,720.3,397.4,545.7
3800.0,410.2,720.0,398.1,547.5
3900.0,410.2,719.3,397.8,547.4
4000.0,409.9,719.2,397.1,548.5
4100.0,409.2,718.9,397.4,548.1
4200.0,408.9,718.2,398.1,548.8
4300.0,408.2,718.2,398.1,548.8
4400.0,407.9,717.9,397.8,548.5
4500.0,407.3,717.2,397.4,548.1
4600.0,406.9,717.2,397.8,548.5
4700.0,406.6,717.2,397.1,547.8
4800.0,407.2,716.9,397.1,547.2
4900.0,406.9,716.2,397.4,546.1
5000.0,406.3,716.2,397.8,546.5
5100.0,406.6,715.9,396.8,545.5
5200.0,406.9,715.2,396.1,544.8
5300.0,406.3,715.2,396.4,544.5
5400.0,406.3,714.9,396.8,543.4
5500.0,406.3,714.5,396.4,542.4
5600.0,405.9,715.2,396.8,542.1
5700.0,405.6,715.2,396.1,542.4
5800.0,406.3,715.2,395.8,542.4
5900.0,406.3,715.2,395.4,544.4
6000.0,406.3,714.9,396.4,546.1
6100.0,405.9,714.2,396.8,547.8
6200.0,405.3,714.2,396.1,550.8
6300.0,405.3,714.2,396.4,553.8
6400.0,404.9,714.5,397.1,556.6
6500.0,404.6,714.9,397.4,559.2
6600.0,405.3,714.2,398.1,563.0
6700.0,405.3,714.2,398.1,566.0
6800.0,405.3,713.9,398.1,568.7
6900.0,405.3,713.5,398.4,571.0
7000.0,404.9,714.2,398.8,573.1
7100.0,404.6,714.2,398.7,573.8
7200.0,405.3,714.2,400.0,575.5
7300.0,405.3,713.9,400.0,576.5
7400.0,405.6,713.5,400.0,576.9
7500.0,406.3,714.2,400.0,577.1
7600.0,406.9,714.2,400.0,578.9
7700.0,408.2,714.5,400.0,578.8
7800.0,408.6,715.2,400.0,580.2
7900.0,409.2,715.2,400.0,580.2
8000.0,410.2,715.5,400.0,580.2
8100.0,412.5,716.2,400.0,580.2
8200.0,413.2,716.2,400.0,579.9
8300.0,413.2,716.2,400.0,578.9
8400.0,413.5,716.2,400.0,577.5
8500.0,414.5,716.2,400.0,576.2
8600.0,415.2,716.2,400.0,575.2
8700.0,415.2,716.2,400.0,573.1
8800.0,415.2,716.2,400.0,572.8
8900.0,415.2,715.9,400.0,571.2
9000.0,415.2,715.2,400.0,568.4
9100.0,415.2,715.2,400.0,566.7
9200.0,415.2,715.2,400.0,565.1
9300.0,415.2,715.2,400.0,562.4
9400.0,414.9,715.2,400.0,560.3
9500.0,414.2,715.2,400.0,558.3
9600.0,413.9,714.9,400.0,556.0
9700.0,413.2,714.2,400.0,552.9
9800.0,412.9,714.2,400.0,549.9
9900.0,412.2,714.2,399.8,547.2
10000.0,412.2,714.2,399.4,545.2
10100.0,411.9,713.9,399.8,542.8
10200.0,411.2,712.9,398.8,540.1
10300.0,410.9,712.2,398.1,537.7
10400.0,410.2,712.2,398.1,534.4
10500.0,410.2,712.2,398.1,531.3
10600.0,410.2,711.8,398.1,529.6
10700.0,409.6,711.2,397.8,526.9
10800.0,408.6,710.8,397.1,524.6
10900.0,409.2,710.5,397.1,521.8
11000.0,408.9,711.1,397.1,520.2
11100.0,408.2,710.8,397.1,519.2
11200.0,407.9,710.1,396.8,517.8
11300.0,406.9,710.1,395.8,516.4
11400.0,406.3,710.1,395.4,516.1
11500.0,406.3,709.8,395.8,515.7
11600.0,406.3,709.1,395.1,515.8
11700.0,405.9,708.8,395.1,515.0
11800.0,405.3,708.4,395.1,516.7
11900.0,405.3,708.8,395.1,518.1
12000.0,405.6,708.1,395.1,519.8
12100.0,405.9,708.4,394.8,521.4
12200.0,405.3,708.8,394.1,523.8
12300.0,405.3,708.1,394.4,525.2
12400.0,405.3,708.4,394.8,526.9
12500.0,405.3,709.1,394.1,527.2
12600.0,405.3,709.1,394.4,527.2
12700.0,405.3,709.1,395.1,528.9
12800.0,405.3,708.8,395.1,529.6
12900.0,404.9,708.1,394.8,529.6
13000.0,404.3,708.1,394.1,529.9
13100.0,404.3,708.1,394.4,530.0
13200.0,404.3,707.8,394.8,528.9
13300.0,404.3,707.4,394.1,529.6
13400.0,404.3,707.8,394.1,529.6
13500.0,404.0,706.8,394.1,529.3
13600.0,403.3,706.4,394.1,528.6
13700.0,403.3,707.1,393.8,528.3
13800.0,403.0,706.8,393.1,526.9
13900.0,402.3,706.1,393.1,525.5
14000.0,402.3,706.1,393.1,524.9
14100.0,402.3,706.1,393.1,523.5
14200.0,402.0,706.1,392.8,522.9
14300.0,401.3,706.1,392.4,521.8
14400.0,401.3,706.1,392.8,521.9
14500.0,401.3,705.8,391.7,520.5
14600.0,401.3,705.1,391.4,520.8
14700.0,401.0,705.1,392.1,521.2
14800.0,401.0,705.1,392.1,520.8
14900.0,401.3,705.1,392.1,521.5
15000.0,401.3,705.1,391.8,520.8
15100.0,401.0,705.1,391.1,519.8
15200.0,401.0,705.1,391.1,520.8
15300.0,401.3,705.1,391.1,521.5
15400.0,401.3,705.1,391.1,521.5
15500.0,401.3,705.1,391.1,521.5
15600.0,401.6,705.1,391.1,521.5
15700.0,402.0,705.1,391.1,521.5
15800.0,401.6,705.1,391.1,521.8
15900.0,402.3,705.1,391.4,522.5
16000.0,402.0,705.1,391.8,522.2
16100.0,401.3,705.1,391.1,521.5
16200.0,401.6,705.1,391.1,522.1
