timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,427.0,703.0,367.0,475.0
100.0,426.0,702.0,365.0,472.0
200.0,426.0,702.0,365.0,470.0
300.0,425.0,702.0,365.0,466.0
400.0,424.0,702.0,365.0,462.0
500.0,423.0,700.0,365.0,462.0
600.0,422.0,701.0,365.0,458.0
700.0,423.0,701.0,364.0,456.0
800.0,421.0,699.0,364.0,453.0
900.0,421.0,699.0,363.0,450.0
1000.0,421.0,699.0,363.0,449.0
1100.0,420.0,699.0,361.0,448.0
1200.0,420.0,697.0,362.0,446.0
1300.0,420.0,698.0,362.0,446.0
1400.0,419.0,698.0,361.0,445.0
1500.0,418.0,697.0,362.0,445.0
1600.0,419.0,696.0,362.0,445.0
1700.0,419.0,696.0,361.0,445.0
1800.0,418.0,695.0,361.0,446.0
1900.0,418.0,695.0,360.0,445.0
2000.0,417.0,695.0,361.0,445.0
2100.0,417.0,694.0,361.0,443.0
2200.0,417.0,694.0,360.0,443.0
2300.0,417.0,694.0,360.0,443.0
2400.0,417.0,694.0,360.0,443.0
2500.0,416.0,694.0,360.0,443.0
2600.0,416.0,693.0,360.0,442.0
2700.0,416.0,693.0,360.0,441.0
2800.0,416.0,692.0,360.0,441.0
2900.0,414.0,693.0,360.0,439.0
3000.0,414.0,692.0,359.0,438.0
3100.0,414.0,692.0,359.0,438.0
3200.0,414.0,691.0,358.0,437.0
3300.0,414.0,692.0,358.0,435.0
3400.0,414.0,691.0,358.0,434.0
3500.0,413.0,691.0,358.0,433.0
3600.0,412.0,691.0,358.0,432.0
3700.0,412.0,690.0,358.0,431.0
3800.0,412.0,690.0,357.0,431.0
3900.0,412.0,690.0,357.0,431.0
4000.0,412.0,690.0,357.0,432.0
4100.0,412.0,689.0,358.0,432.0
4200.0,411.0,689.0,357.0,432.0
4300.0,411.0,689.0,357.0,434.0
4400.0,411.0,688.0,357.0,435.0
4500.0,412.0,688.0,358.0,435.0
4600.0,412.0,687.0,357.0,437.0
4700.0,412.0,687.0,357.0,438.0
4800.0,412.0,687.0,357.0,439.0
4900.0,412.0,687.0,357.0,439.0
5000.0,413.0,686.0,357.0,439.0
5100.0,413.0,686.0,357.0,440.0
5200.0,414.0,687.0,357.0,441.0
5300.0,413.0,686.0,356.0,441.0
5400.0,413.0,686.0,357.0,442.0
5500.0,415.0,686.0,356.0,443.0
5600.0,414.0,686.0,356.0,443.0
5700.0,415.0,685.0,357.0,442.0
5800.0,415.0,685.0,356.0,443.0
5900.0,414.0,685.0,356.0,442.0
6000.0,416.0,685.0,356.0,443.0
6100.0,416.0,686.0,356.0,443.0
6200.0,416.0,686.0,356.0,446.0
6300.0,417.0,686.0,355.0,446.0
6400.0,417.0,686.0,356.0,448.0
6500.0,418.0,686.0,356.0,451.0
6600.0,419.0,687.0,356.0,454.0
6700.0,419.0,688.0,356.0,456.0
6800.0,419.0,688.0,356.0,458.0
6900.0,420.0,688.0,355.0,461.0
7000.0,421.0,689.0,357.0,465.0
7100.0,422.0,690.0,356.0,469.0
7200.0,423.0,690.0,357.0,470.0
7300.0,423.0,690.0,357.0,475.0
7400.0,424.0,691.0,357.0,478.0
7500.0,425.0,691.0,358.0,481.0
7600.0,426.0,692.0,359.0,483.0
7700.0,427.0,692.0,359.0,487.0
7800.0,427.0,692.0,358.0,489.0
7900.0,428.0,692.0,359.0,492.0
8000.0,428.0,693.0,360.0,494.0
8100.0,429.0,693.0,360.0,496.0
8200.0,429.0,693.0,360.0,496.0
8300.0,430.0,693.0,360.0,497.0
8400.0,430.0,694.0,360.0,498.0
8500.0,430.0,693.0,360.0,497.0
8600.0,431.0,694.0,360.0,497.0
8700.0,430.0,694.0,359.0,498.0
8800.0,430.0,693.0,360.0,498.0
8900.0,430.0,693.0,361.0,498.0
9000.0,430.0,693.0,359.0,496.0
9100.0,430.0,693.0,360.0,497.0
9200.0,430.0,692.0,360.0,496.0
9300.0,429.0,693.0,359.0,497.0
9400.0,430.0,692.0,359.0,497.0
9500.0,429.0,693.0,360.0,497.0
9600.0,428.0,692.0,360.0,498.0
9700.0,429.0,693.0,359.0,497.0
9800.0,429.0,692.0,359.0,497.0
9900.0,429.0,692.0,360.0,497.0
10000.0,428.0,693.0,359.0,497.0
10100.0,429.0,692.0,359.0,498.0
10200.0,428.0,693.0,360.0,497.0
10300.0,428.0,692.0,360.0,497.0
10400.0,428.0,692.0,360.0,496.0
10500.0,427.0,692.0,360.0,494.0
10600.0,427.0,691.0,360.0,494.0
10700.0,427.0,692.0,360.0,492.0
10800.0,427.0,692.0,360.0,491.0
10900.0,426.0,691.0,359.0,489.0
11000.0,426.0,690.0,360.0,487.0
11100.0,426.0,690.0,359.0,485.0
11200.0,425.0,691.0,359.0,482.0
11300.0,424.0,691.0,358.0,481.0
11400.0,424.0,690.0,359.0,478.0
11500.0,424.0,690.0,359.0,477.0
11600.0,423.0,689.0,358.0,474.0
11700.0,423.0,690.0,359.0,473.0
11800.0,423.0,689.0,358.0,471.0
