timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,413.1,657.6,339.8,448.2
100.0,413.1,657.6,339.9,447.2
200.0,412.1,656.6,339.8,445.2
300.0,413.1,656.6,340.8,443.1
400.0,412.1,656.6,339.8,442.1
500.0,412.1,656.6,338.8,439.1
600.0,411.1,655.6,338.9,437.1
700.0,410.1,655.6,338.8,435.0
800.0,410.1,656.6,337.8,433.0
900.0,409.1,655.6,338.8,431.0
1000.0,409.0,654.6,338.9,430.0
1100.0,409.1,654.6,336.9,428.0
1200.0,408.1,655.6,337.9,425.9
1300.0,408.1,654.6,336.9,422.9
1400.0,407.1,654.6,337.9,420.9
1500.0,408.0,653.6,337.9,418.9
1600.0,407.0,654.6,337.9,417.8
1700.0,407.1,653.6,335.9,414.8
1800.0,406.1,653.6,335.9,412.8
1900.0,406.1,652.6,336.9,412.8
2000.0,406.0,653.6,335.9,410.8
2100.0,404.0,652.6,335.9,407.7
2200.0,405.0,651.6,335.9,406.7
2300.0,404.0,652.6,334.9,403.7
2400.0,404.0,652.6,334.9,401.7
2500.0,404.0,651.6,334.9,400.6
2600.0,403.0,650.6,334.9,397.6
2700.0,401.0,651.6,334.9,397.6
2800.0,402.0,650.6,333.9,393.6
2900.0,401.0,649.6,333.9,392.6
3000.0,401.0,649.6,333.9,391.5
3100.0,400.0,649.6,332.9,388.5
3200.0,399.0,649.6,332.9,386.5
3300.0,400.0,648.6,332.9,385.5
3400.0,399.0,648.6,332.9,382.4
3500.0,398.0,648.6,332.9,379.4
3600.0,398.0,648.6,331.9,378.4
3700.0,398.0,648.0,330.9,376.4
3800.0,398.0,648.0,331.9,373.3
3900.0,397.0,648.0,331.9,370.3
4000.0,397.0,648.0,330.9,369.3
4100.0,396.0,648.0,330.0,366.3
4200.0,395.0,648.0,330.9,364.3
4300.0,395.0,648.0,330.0,362.2
4400.0,430.2,700.4,362.6,480.6
4500.0,429.2,699.4,360.6,477.6
4600.0,429.2,699.4,360.6,475.5
4700.0,428.2,699.5,360.6,471.5
4800.0,427.2,699.4,360.6,467.4
4900.0,426.2,697.4,360.6,467.4
5000.0,425.2,698.4,360.6,463.4
5100.0,426.2,698.5,359.6,461.4
5200.0,424.2,696.5,359.6,458.3
5300.0,424.2,696.5,358.6,455.3
5400.0,424.2,696.5,358.6,454.3
5500.0,423.2,696.5,356.6,453.3
5600.0,423.2,694.5,357.6,451.2
5700.0,423.2,695.5,357.6,451.2
5800.0,422.2,695.5,356.6,450.2
5900.0,421.2,694.4,357.6,450.2
6000.0,422.2,693.5,357.6,450.2
6100.0,422.2,693.5,356.6,450.2
6200.0,421.2,692.5,356.6,451.2
6300.0,421.2,692.4,355.6,450.2
6400.0,420.1,692.5,356.6,450.2
6500.0,420.1,691.5,356.6,448.2
