timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,415.1,699.2,367.0,458.2
100.0,414.1,700.2,367.0,454.2
200.0,415.1,700.2,366.4,452.2
300.0,413.1,698.2,366.5,449.2
400.0,413.2,698.2,365.4,446.3
500.0,413.1,698.2,365.4,445.3
600.0,412.2,698.2,363.4,444.3
700.0,412.2,696.2,364.4,442.3
800.0,412.2,697.2,364.4,442.3
900.0,411.2,697.2,363.4,441.3
1000.0,410.2,696.2,364.4,441.3
1100.0,411.2,695.2,364.4,441.3
1200.0,411.2,695.2,363.4,441.3
1300.0,410.2,694.2,363.4,442.3
1400.0,410.2,694.2,362.4,441.3
1500.0,409.2,694.2,363.4,441.3
1600.0,409.2,693.2,363.4,439.3
1700.0,409.2,693.2,362.4,439.3
1800.0,409.2,693.2,362.4,439.3
1900.0,409.2,693.2,362.4,439.3
2000.0,408.2,693.2,362.4,439.3
2100.0,408.2,692.2,362.4,438.3
2200.0,408.2,692.2,362.4,437.4
2300.0,408.2,691.2,362.4,437.3
2400.0,406.3,692.2,362.4,435.4
2500.0,406.3,691.2,361.4,434.4
2600.0,406.3,691.2,361.4,434.4
2700.0,406.3,690.2,360.4,433.4
2800.0,406.3,691.2,360.4,431.4
2900.0,406.3,690.2,360.4,430.4
3000.0,405.3,690.2,360.4,429.4
3100.0,404.3,690.2,360.4,428.4
3200.0,404.3,689.2,360.4,427.4
3300.0,404.3,689.2,359.4,427.4
3400.0,404.3,689.2,359.4,427.4
3500.0,404.3,689.2,359.4,428.4
3600.0,404.3,688.2,360.4,428.4
3700.0,403.3,688.2,359.4,428.4
3800.0,403.3,688.2,359.4,430.4
3900.0,403.3,687.2,359.4,431.4
4000.0,404.3,687.2,360.4,431.4
4100.0,404.3,686.2,359.4,433.4
4200.0,404.3,686.2,359.4,434.4
4300.0,404.3,686.2,359.4,435.3
4400.0,404.3,686.2,359.4,435.4
4500.0,405.3,685.2,359.4,435.3
4600.0,405.3,685.2,359.4,436.3
4700.0,406.3,686.2,359.4,437.3
4800.0,405.3,685.2,358.4,437.4
4900.0,405.3,685.2,359.4,438.4
5000.0,407.3,685.2,358.4,439.3
5100.0,406.3,685.2,358.4,439.3
5200.0,407.2,684.2,359.4,438.3
5300.0,407.3,684.2,358.4,439.3
5400.0,406.3,684.2,358.4,438.3
5500.0,408.2,684.2,358.4,439.3
5600.0,408.2,685.2,358.4,439.3
5700.0,408.2,685.2,358.4,442.3
5800.0,409.2,685.2,357.4,442.3
5900.0,409.2,685.2,358.4,444.3
6000.0,410.2,685.2,358.4,447.3
6100.0,411.2,686.2,358.4,450.2
6200.0,411.2,687.2,358.4,452.2
6300.0,411.2,687.2,358.4,454.2
6400.0,412.2,687.2,357.4,457.2
6500.0,413.1,688.2,359.4,461.1
6600.0,414.1,689.2,358.4,465.1
6700.0,415.1,689.2,359.4,466.1
6800.0,415.1,689.2,359.4,471.1
6900.0,416.1,690.2,359.4,474.1
7000.0,417.1,690.2,360.4,477.0
7100.0,418.0,691.2,361.4,479.0
7200.0,419.0,691.2,361.4,483.0
7300.0,419.0,691.2,360.4,485.0
7400.0,420.0,691.2,361.4,487.9
7500.0,420.0,692.2,362.4,489.9
7600.0,421.0,692.2,362.4,491.9
7700.0,421.0,692.2,362.4,491.9
7800.0,422.0,692.2,362.4,492.9
7900.0,422.0,693.2,362.4,493.9
8000.0,422.0,692.2,362.4,492.9
8100.0,423.0,693.2,362.4,492.9
8200.0,422.0,693.2,361.4,493.9
8300.0,422.0,692.2,362.4,493.9
8400.0,422.0,692.2,363.4,493.9
8500.0,422.0,692.2,361.4,491.9
8600.0,422.0,692.2,362.4,492.9
8700.0,422.0,691.2,362.4,491.9
8800.0,421.0,692.2,361.4,492.9
8900.0,422.0,691.2,361.4,492.9
9000.0,421.0,692.2,362.4,492.9
9100.0,420.0,691.2,362.4,493.9
9200.0,421.0,692.2,361.4,492.9
9300.0,421.0,691.2,361.4,492.9
9400.0,421.0,691.2,362.4,492.9
9500.0,420.0,692.2,361.4,492.9
9600.0,421.0,691.2,361.4,493.9
