timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,424.7,703.0,359.7,451.5
100.0,423.6,703.0,357.7,450.5
200.0,423.6,703.0,358.7,448.5
300.0,423.6,703.0,358.7,448.5
400.0,422.6,703.0,357.7,447.5
500.0,421.6,703.0,358.7,447.5
600.0,422.6,703.0,358.7,447.5
700.0,422.6,703.0,357.7,447.5
800.0,421.6,703.0,357.7,448.5
900.0,421.6,703.0,356.7,447.5
1000.0,420.6,703.0,357.7,447.5
1100.0,420.6,702.9,357.7,445.5
1200.0,420.6,702.9,356.7,445.5
1300.0,420.6,702.9,356.7,445.5
1400.0,420.6,702.9,356.7,445.5
1500.0,419.6,702.9,356.7,445.5
1600.0,419.6,701.9,356.7,444.5
1700.0,419.6,701.9,356.7,443.5
1800.0,419.6,700.9,356.7,443.5
1900.0,417.6,701.9,356.7,441.5
2000.0,417.6,700.9,355.7,440.5
2100.0,417.6,700.9,355.7,440.5
2200.0,417.6,699.9,354.7,439.5
2300.0,417.6,700.9,354.7,437.5
2400.0,417.6,699.9,354.7,436.4
2500.0,416.6,699.9,354.7,435.5
2600.0,415.6,699.9,354.7,434.4
2700.0,415.6,698.9,354.7,433.4
2800.0,415.6,698.9,353.7,433.4
2900.0,415.6,698.9,353.7,433.4
3000.0,415.6,698.9,353.7,434.4
3100.0,415.6,697.9,354.7,434.4
3200.0,414.6,697.9,353.7,434.4
3300.0,414.6,697.9,353.7,436.5
3400.0,414.6,696.9,353.7,437.4
3500.0,415.6,696.8,354.7,437.5
3600.0,415.6,695.8,353.7,439.5
3700.0,415.6,695.8,353.7,440.5
3800.0,415.6,695.8,353.7,441.5
3900.0,415.6,695.9,353.7,441.5
4000.0,416.6,694.8,353.7,441.5
4100.0,416.6,694.8,353.7,442.5
4200.0,417.6,695.8,353.8,443.5
4300.0,416.6,694.8,352.7,443.5
4400.0,416.6,694.9,353.7,444.5
4500.0,418.6,694.9,352.7,445.5
4600.0,417.6,694.8,352.8,445.5
4700.0,418.6,693.8,353.7,444.5
