timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,404.0,628.7,308.9,422.1
100.0,403.5,629.7,309.4,423.6
200.0,404.5,629.7,309.4,424.1
300.0,404.5,628.7,308.4,425.6
400.0,403.5,629.7,309.4,425.6
500.0,404.5,628.7,308.4,425.1
600.0,403.4,629.2,309.4,426.1
700.0,402.9,628.7,309.4,426.6
800.0,403.5,628.2,309.4,426.1
900.0,403.0,627.7,308.9,425.6
1000.0,403.0,627.7,308.9,424.6
1100.0,402.4,627.7,308.9,424.2
1200.0,402.5,627.7,308.9,424.6
1300.0,403.0,627.2,309.4,423.1
1400.0,402.5,627.2,308.4,421.7
1500.0,402.0,627.2,308.4,420.2
1600.0,402.5,626.7,308.4,419.7
1700.0,402.0,626.8,308.4,420.2
1800.0,401.5,626.7,308.4,417.7
1900.0,401.0,626.7,307.4,417.7
2000.0,401.5,626.3,307.9,417.2
2100.0,401.0,626.3,306.9,415.3
2200.0,401.5,626.8,307.4,414.8
2300.0,401.6,626.8,306.9,414.8
2400.0,401.5,626.3,307.9,413.8
2500.0,401.6,626.3,306.4,413.9
2600.0,401.6,626.4,306.9,412.4
2700.0,401.1,625.9,306.9,412.5
2800.0,401.1,625.8,306.4,412.5
2900.0,401.6,625.9,306.4,413.0
3000.0,401.6,625.9,307.4,413.6
3100.0,400.6,626.9,306.9,413.1
3200.0,401.6,625.9,307.0,412.7
3300.0,401.7,625.9,307.0,413.3
3400.0,401.1,625.4,306.4,412.8
3500.0,401.1,625.9,306.5,412.8
3600.0,401.7,625.9,307.0,412.9
3700.0,401.2,624.9,306.0,412.4
3800.0,400.7,625.4,306.5,412.0
3900.0,401.2,624.4,306.0,410.5
4000.0,400.7,624.9,306.0,410.5
4100.0,400.7,624.9,306.0,410.5
4200.0,400.2,623.9,306.0,408.6
4300.0,399.7,623.4,305.5,407.6
4400.0,400.2,623.9,305.5,406.6
4500.0,399.7,623.4,305.5,404.1
4600.0,399.2,623.4,305.0,403.7
4700.0,399.7,622.9,305.5,402.1
4800.0,399.2,622.9,304.5,400.1
4900.0,398.7,622.9,304.5,398.6
5000.0,399.2,621.9,304.0,397.6
5100.0,398.2,622.4,304.5,397.2
5200.0,397.7,621.9,304.0,395.1
5300.0,397.7,621.9,303.5,395.1
5400.0,397.7,621.4,303.5,394.1
5500.0,398.2,620.4,303.0,393.0
5600.0,398.2,621.4,303.5,393.0
5700.0,397.2,620.9,303.5,391.5
5800.0,397.2,620.4,303.0,391.0
5900.0,397.2,620.4,302.0,389.5
6000.0,397.1,619.4,303.0,388.0
6100.0,396.1,619.4,302.5,386.4
6200.0,396.1,619.4,302.0,385.9
6300.0,396.6,619.4,302.5,384.9
6400.0,396.1,618.9,303.0,383.9
6500.0,396.1,619.4,302.5,382.4
6600.0,396.1,618.9,302.5,381.8
6700.0,396.1,618.4,302.0,379.9
6800.0,395.6,618.4,302.0,379.3
6900.0,396.1,618.9,301.5,379.3
7000.0,396.1,618.4,301.5,379.3
7100.0,395.6,618.4,301.0,378.7
7200.0,396.0,618.4,301.5,377.7
7300.0,396.5,617.9,301.0,377.6
7400.0,396.0,617.9,301.0,377.6
7500.0,396.0,617.9,301.0,377.1
7600.0,396.0,617.9,301.0,376.5
7700.0,396.0,617.3,301.0,375.9
7800.0,397.0,617.4,300.0,375.9
7900.0,396.4,617.8,300.4,374.8
8000.0,396.9,617.3,300.4,374.3
8100.0,396.9,617.8,300.9,375.2
8200.0,397.4,617.8,300.4,375.1
8300.0,397.4,617.8,299.9,375.6
8400.0,397.4,617.3,299.9,376.5
8500.0,397.4,618.3,300.4,376.4
8600.0,397.8,617.8,299.9,377.9
8700.0,397.8,618.2,300.4,379.3
8800.0,397.8,617.8,300.4,380.3
8900.0,398.8,617.7,300.4,382.7
9000.0,399.3,618.7,300.4,384.7
9100.0,398.8,618.2,301.4,385.6
9200.0,398.8,618.2,300.3,387.5
9300.0,398.8,619.1,300.3,388.4
9400.0,399.8,618.2,300.8,389.8
9500.0,399.3,618.7,300.8,392.3
