timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,449.0,660.0,508.7,384.6
100.0,449.0,660.0,508.2,385.7
200.0,449.0,660.0,508.4,385.6
300.0,449.0,660.0,508.8,383.4
400.0,449.0,660.0,508.2,382.5
500.0,449.0,660.0,508.2,383.4
600.0,449.0,660.0,508.7,382.9
700.0,449.0,660.0,509.2,381.8
800.0,449.0,660.0,508.2,381.2
900.0,449.0,660.0,508.2,381.2
1000.0,449.0,660.0,508.2,381.7
1100.0,449.0,660.0,508.7,382.2
1200.0,449.0,660.0,508.2,381.2
1300.0,449.0,660.0,508.8,381.2
1400.0,449.0,660.0,508.2,382.2
1500.0,449.0,660.0,507.7,381.1
1600.0,449.0,660.0,508.2,381.8
1700.0,449.0,660.0,508.7,381.2
1800.0,449.0,660.0,508.8,381.6
1900.0,449.0,660.0,507.8,380.8
2000.0,449.0,660.0,508.2,381.6
2100.0,449.0,660.0,508.2,381.7
2200.0,449.0,660.0,508.7,381.7
2300.0,449.0,660.0,508.8,381.2
2400.0,449.0,660.0,508.2,381.2
2500.0,449.0,660.0,508.8,381.6
2600.0,449.0,660.0,508.2,382.2
2700.0,449.0,660.0,508.7,381.7
2800.0,449.0,660.0,508.8,380.6
2900.0,449.0,660.0,508.7,381.2
3000.0,449.0,660.0,508.2,381.6
3100.0,449.0,660.0,508.2,381.6
3200.0,449.0,660.0,509.2,381.3
3300.0,449.0,660.0,508.2,381.8
3400.0,449.0,660.0,508.2,380.6
3500.0,449.0,660.0,508.8,381.2
3600.0,449.0,660.0,508.7,382.2
3700.0,449.0,660.0,508.2,381.6
3800.0,449.0,660.0,508.8,380.8
3900.0,449.0,660.0,509.2,381.8
4000.0,449.0,660.0,508.2,382.2
4100.0,449.0,660.0,508.2,381.2
4200.0,449.0,660.0,508.1,381.8
4300.0,449.0,660.0,508.7,381.6
4400.0,449.0,660.0,507.7,382.2
4500.0,449.0,660.0,508.8,381.2
4600.0,449.0,660.0,507.2,380.5
4700.0,449.0,660.0,508.2,381.2
4800.0,449.0,660.0,507.8,381.6
4900.0,449.0,660.0,508.7,381.2
5000.0,449.0,660.0,507.2,380.3
5100.0,449.0,660.0,508.8,380.6
5200.0,449.0,660.0,507.7,381.2
5300.0,449.0,660.0,508.2,380.6
5400.0,449.0,660.0,507.2,381.2
5500.0,449.0,660.0,508.7,380.8
5600.0,449.0,660.0,507.8,381.2
5700.0,449.0,660.0,508.8,380.8
5800.0,449.0,660.0,507.8,380.6
5900.0,449.0,660.0,508.2,381.2
6000.0,449.0,660.0,508.8,381.2
6100.0,449.0,660.0,508.7,381.2
6200.0,449.0,660.0,508.8,380.8
6300.0,449.0,660.0,507.7,381.2
6400.0,449.0,660.0,509.2,381.2
6500.0,449.0,660.0,508.2,381.2
6600.0,449.0,660.0,508.7,380.6
6700.0,449.0,660.0,508.4,381.2
6800.0,449.0,660.0,509.2,380.6
6900.0,449.0,660.0,508.2,381.2
7000.0,449.0,660.0,508.2,380.8
7100.0,449.0,660.0,508.7,380.6
7200.0,449.0,660.0,508.7,380.8
7300.0,449.0,660.0,508.2,381.2
7400.0,449.0,660.0,508.2,380.6
7500.0,449.0,660.0,508.2,380.2
7600.0,449.0,660.0,508.2,380.6
7700.0,449.0,660.0,508.2,380.6
7800.0,449.0,660.0,508.8,380.8
7900.0,449.0,660.0,507.7,380.8
8000.0,449.0,660.0,508.2,380.2
8100.0,449.0,660.0,508.8,380.2
8200.0,449.0,660.0,509.2,380.6
8300.0,449.0,660.0,507.8,380.1
8400.0,449.0,660.0,508.2,380.2
8500.0,449.0,660.0,508.7,380.2
8600.0,449.0,660.0,509.2,380.2
8700.0,449.0,660.0,508.8,380.3
8800.0,449.0,660.0,508.8,380.8
8900.0,449.0,660.0,508.2,380.8
9000.0,449.0,660.0,508.7,380.2
9100.0,449.0,660.0,508.7,380.6
9200.0,449.0,660.0,508.7,381.2
9300.0,449.0,660.0,508.2,380.6
9400.0,449.0,660.0,508.2,380.2
9500.0,449.0,660.0,508.2,380.8
9600.0,449.0,660.0,508.2,380.6
9700.0,449.0,660.0,508.8,380.8
9800.0,449.0,660.0,507.7,380.2
9900.0,449.0,660.0,508.2,381.2
10000.0,449.0,660.0,508.2,379.6
10100.0,449.0,660.0,508.7,380.6
10200.0,449.0,660.0,507.8,379.7
10300.0,449.0,660.0,508.8,380.6
10400.0,449.0,660.0,508.8,379.8
10500.0,449.0,660.0,508.2,380.2
10600.0,449.0,660.0,508.2,379.8
10700.0,449.0,660.0,508.7,380.2
10800.0,449.0,660.0,508.7,379.6
10900.0,449.0,660.0,508.2,380.2
11000.0,449.0,660.0,508.2,380.2
11100.0,449.0,660.0,508.2,379.1
11200.0,449.0,660.0,508.2,379.8
11300.0,449.0,660.0,508.2,380.2
11400.0,449.0,660.0,508.2,379.7
11500.0,449.0,660.0,508.2,378.8
11600.0,449.0,660.0,508.2,379.6
11700.0,449.0,660.0,508.2,379.6
11800.0,449.0,660.0,508.2,379.2
11900.0,449.0,660.0,508.2,379.2
12000.0,449.0,660.0,508.2,379.2
12100.0,449.0,660.0,508.2,379.8
12200.0,449.0,660.0,508.2,379.2
12300.0,449.0,660.0,507.7,379.8
12400.0,449.0,660.0,508.2,379.2
12500.0,449.0,660.0,508.2,379.6
12600.0,449.0,660.0,508.2,378.7
12700.0,449.0,660.0,507.8,380.2
12800.0,449.0,660.0,508.2,379.2
12900.0,449.0,660.0,507.7,379.8
13000.0,449.0,660.0,508.2,379.3
13100.0,449.0,660.0,508.2,379.6
13200.0,449.0,660.0,508.2,379.2
13300.0,449.0,660.0,507.8,380.2
13400.0,449.0,660.0,508.2,380.2
13500.0,449.0,660.0,508.2,379.8
13600.0,449.0,660.0,508.8,378.6
13700.0,449.0,660.0,508.2,380.2
13800.0,449.0,660.0,508.2,380.2
13900.0,449.0,660.0,508.2,380.8
14000.0,449.0,660.0,508.7,379.3
14100.0,449.0,660.0,508.2,380.8
14200.0,449.0,660.0,508.8,380.8
14300.0,449.0,660.0,508.2,380.6
14400.0,449.0,660.0,508.2,380.8
14500.0,449.0,660.0,508.2,381.2
14600.0,449.0,660.0,508.7,381.2
14700.0,449.0,660.0,508.2,380.2
14800.0,449.0,660.0,508.2,381.2
14900.0,449.0,660.0,508.2,381.2
15000.0,449.0,660.0,508.2,381.2
15100.0,449.0,660.0,508.2,380.2
15200.0,449.0,660.0,508.2,381.2
15300.0,449.0,660.0,508.2,380.6
15400.0,449.0,660.0,508.2,381.2
15500.0,449.0,660.0,507.6,379.6
15600.0,449.0,660.0,507.7,380.6
15700.0,449.0,660.0,507.7,380.2
