timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,649.4,819.9,600.2,305.6
100.0,648.9,821.0,600.2,306.5
200.0,648.9,820.5,599.7,307.0
300.0,648.8,819.9,600.2,306.6
400.0,648.9,819.9,599.7,306.0
500.0,649.3,819.9,599.7,307.0
600.0,649.4,819.9,600.7,307.1
700.0,648.9,820.5,600.2,306.1
800.0,648.9,820.5,600.1,307.0
900.0,648.3,819.9,600.2,307.6
1000.0,648.4,820.5,600.7,307.1
1100.0,648.9,819.9,600.2,307.1
1200.0,648.9,819.9,600.1,306.6
1300.0,648.9,820.5,600.1,308.1
1400.0,648.5,819.9,600.2,307.6
1500.0,648.9,820.5,600.1,308.1
1600.0,648.5,820.5,600.2,308.1
1700.0,651.7,825.0,604.2,320.2
1800.0,651.7,824.0,604.2,320.2
1900.0,651.1,824.0,604.2,319.7
2000.0,651.6,824.5,604.2,319.7
2100.0,651.1,824.4,604.7,318.7
2200.0,651.1,824.5,604.2,320.3
2300.0,650.6,824.0,603.7,319.7
2400.0,650.6,824.4,604.3,319.2
2500.0,651.1,824.5,604.7,320.3
2600.0,651.7,824.4,604.7,320.3
2700.0,650.7,824.5,604.3,319.9
2800.0,651.1,824.0,604.2,320.3
2900.0,652.1,825.0,604.7,320.3
3000.0,651.1,824.5,604.3,320.3
3100.0,651.7,824.5,603.8,319.7
3200.0,651.1,824.0,604.7,320.8
3300.0,651.1,824.0,604.7,319.9
3400.0,651.7,824.4,604.7,320.4
3500.0,651.1,825.0,604.8,320.8
3600.0,650.7,824.0,605.0,321.4
3700.0,651.7,824.5,604.3,320.4
3800.0,651.7,824.5,603.7,321.4
3900.0,651.7,824.5,604.7,321.3
4000.0,651.1,825.0,604.7,321.4
4100.0,651.7,825.0,604.8,321.4
4200.0,650.7,824.5,604.7,321.8
4300.0,650.7,825.0,604.7,322.4
4400.0,651.1,824.5,605.0,321.8
4500.0,651.1,824.5,604.8,322.0
4600.0,651.1,825.5,604.3,322.8
4700.0,651.7,824.5,604.7,323.0
4800.0,651.1,825.0,603.7,322.8
4900.0,651.7,825.0,604.2,322.8
5000.0,652.1,825.0,604.8,323.8
5100.0,652.1,824.5,604.8,323.3
5200.0,651.1,824.0,604.3,323.3
5300.0,651.7,825.0,604.3,323.8
5400.0,651.7,825.1,605.0,322.8
5500.0,651.7,825.5,604.3,323.7
5600.0,651.2,824.5,604.3,323.3
5700.0,651.2,824.5,605.0,322.8
5800.0,651.7,825.5,604.7,323.2
5900.0,652.1,824.5,605.0,323.2
6000.0,651.7,825.0,604.7,323.7
6100.0,651.7,824.5,604.3,323.2
6200.0,651.6,825.0,604.7,323.7
6300.0,651.7,825.5,604.7,323.7
6400.0,651.6,825.0,604.7,322.7
6500.0,651.7,825.1,604.7,323.6
6600.0,651.7,824.5,604.7,323.7
6700.0,651.6,825.1,605.0,324.2
6800.0,651.7,825.0,605.0,324.2
6900.0,651.7,825.1,605.0,325.2
7000.0,652.1,825.5,605.0,323.6
7100.0,651.6,825.5,604.3,325.2
7200.0,652.1,825.0,605.0,324.2
