timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,647.0,825.7,592.0,309.6
100.0,647.0,825.2,592.0,309.1
200.0,646.5,825.7,592.5,308.6
300.0,647.5,825.2,592.5,309.1
400.0,647.0,825.7,592.5,308.6
500.0,646.5,825.7,592.0,308.1
600.0,647.0,825.2,592.0,308.6
700.0,646.0,826.0,592.0,308.6
800.0,647.0,825.7,592.5,307.6
900.0,646.5,825.7,592.0,308.1
1000.0,646.5,825.2,592.0,307.6
1100.0,647.0,825.2,592.0,307.6
1200.0,647.0,826.0,592.0,308.6
1300.0,646.5,825.2,592.0,308.6
1400.0,647.0,825.2,592.0,308.1
1500.0,646.5,825.2,592.0,308.1
1600.0,647.0,825.2,592.0,308.1
1700.0,647.0,825.7,592.0,307.6
1800.0,646.5,825.7,592.0,307.6
1900.0,646.0,825.2,592.0,308.6
2000.0,646.5,825.2,592.0,308.1
2100.0,646.5,825.2,592.0,308.1
2200.0,646.5,825.2,592.0,308.6
2300.0,646.5,825.7,592.0,308.1
2400.0,646.5,825.7,592.0,308.6
2500.0,645.5,825.2,592.0,309.1
2600.0,646.0,825.7,592.0,309.1
2700.0,646.0,825.2,592.0,309.1
2800.0,649.0,826.0,595.9,321.3
2900.0,649.0,826.0,595.9,322.4
3000.0,649.0,826.0,596.4,321.4
3100.0,649.5,826.0,595.9,321.9
3200.0,649.0,826.0,596.4,321.4
3300.0,649.5,826.0,595.9,322.4
3400.0,649.5,826.0,595.4,322.4
3500.0,649.0,826.0,595.4,322.4
3600.0,649.0,826.0,595.9,322.4
3700.0,649.0,826.0,596.4,321.9
3800.0,648.5,826.0,595.4,322.4
3900.0,648.5,826.0,595.9,322.4
4000.0,649.0,826.0,596.4,321.9
4100.0,649.0,826.0,595.9,322.9
4200.0,649.5,826.0,595.4,322.9
4300.0,649.0,826.0,596.4,322.9
4400.0,649.0,826.0,595.9,322.4
4500.0,649.5,826.0,596.4,322.4
4600.0,649.0,826.0,595.9,322.9
4700.0,649.0,826.0,596.4,322.4
4800.0,649.0,826.0,595.9,322.9
4900.0,649.0,826.0,595.9,322.9
5000.0,649.5,826.0,596.4,323.9
5100.0,649.0,826.0,596.9,323.4
5200.0,649.0,826.0,596.4,323.9
5300.0,649.0,826.0,596.4,323.9
5400.0,649.0,826.0,595.9,324.4
5500.0,649.5,826.0,596.4,323.9
5600.0,649.0,826.0,595.9,323.9
5700.0,649.5,826.0,596.4,324.9
5800.0,649.0,826.0,596.4,324.4
5900.0,649.0,826.0,595.9,325.4
6000.0,649.0,826.0,596.9,324.9
6100.0,649.5,826.0,596.4,325.9
6200.0,649.5,826.0,595.9,325.9
6300.0,649.5,826.0,595.9,326.4
6400.0,649.0,826.0,595.4,325.9
6500.0,649.5,826.0,595.9,325.4
6600.0,649.5,826.0,596.4,326.9
6700.0,649.0,826.0,596.4,325.9
6800.0,648.5,826.0,596.4,325.4
6900.0,649.5,826.0,596.4,326.9
7000.0,650.0,826.0,596.9,326.4
7100.0,649.5,826.0,596.4,326.4
7200.0,649.5,826.0,595.9,326.4
7300.0,650.0,826.0,596.9,326.4
7400.0,649.5,826.0,596.4,325.9
7500.0,650.0,826.0,596.9,325.4
7600.0,649.5,826.0,596.4,326.9
7700.0,649.5,826.0,596.4,325.9
7800.0,649.5,826.0,596.4,326.9
7900.0,649.5,826.0,596.9,326.9
8000.0,649.0,826.0,596.9,326.9
8100.0,650.0,826.0,596.4,326.4
8200.0,650.0,826.0,595.9,327.4
8300.0,649.5,826.0,596.9,326.9
