timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,638.9,810.1,569.8,444.5
100.0,639.9,809.1,569.8,442.5
200.0,638.9,810.1,568.8,443.5
300.0,638.9,810.1,569.8,442.5
400.0,638.9,810.1,568.8,441.5
500.0,638.9,809.1,568.8,440.4
600.0,638.9,809.1,569.8,440.4
700.0,638.9,809.1,568.8,439.4
800.0,638.9,810.1,568.8,439.4
900.0,638.9,810.1,568.8,437.4
1000.0,638.9,809.1,567.8,437.4
1100.0,637.9,809.1,568.8,435.4
1200.0,637.9,809.1,568.8,436.4
1300.0,638.9,809.1,567.8,435.4
1400.0,637.9,809.1,568.8,434.4
1500.0,637.9,809.1,567.8,434.4
1600.0,637.9,809.1,568.8,433.3
1700.0,637.9,808.1,567.8,432.3
1800.0,637.9,809.1,567.8,431.3
1900.0,637.9,809.1,567.8,430.3
2000.0,637.9,809.1,566.8,429.3
2100.0,636.9,810.1,567.8,428.3
2200.0,637.9,809.1,567.8,429.3
2300.0,637.9,809.1,567.8,427.3
2400.0,637.9,809.1,567.8,426.2
2500.0,637.9,809.1,566.8,426.3
2600.0,637.9,809.1,567.8,426.2
2700.0,637.9,809.1,566.8,426.3
2800.0,637.9,809.1,566.8,426.2
2900.0,637.9,809.1,567.8,425.2
3000.0,638.9,810.1,566.8,428.3
3100.0,638.9,809.1,566.8,427.3
3200.0,638.9,809.1,566.8,427.3
3300.0,638.9,809.1,567.8,428.3
3400.0,638.9,810.1,566.8,428.3
3500.0,638.9,810.1,567.8,429.3
3600.0,639.9,810.1,567.8,429.3
3700.0,639.9,811.1,567.8,430.3
3800.0,639.9,810.1,567.8,431.3
3900.0,640.9,810.1,568.8,431.3
4000.0,642.0,810.1,568.8,433.3
4100.0,642.0,811.1,567.8,434.4
4200.0,642.0,811.1,568.8,435.4
4300.0,643.0,812.1,568.8,437.4
4400.0,643.0,813.1,568.8,439.4
4500.0,643.0,812.1,569.8,441.5
4600.0,644.0,813.1,569.8,442.5
4700.0,644.0,814.1,570.8,444.5
4800.0,644.0,814.1,570.8,447.5
4900.0,645.0,814.1,570.8,449.6
5000.0,645.0,814.1,570.8,451.6
5100.0,645.0,815.1,571.8,453.6
5200.0,645.0,815.1,571.8,454.7
5300.0,645.0,815.2,571.8,456.7
5400.0,645.0,815.1,572.8,456.7
5500.0,645.0,815.1,571.8,457.7
5600.0,645.0,816.1,571.8,457.7
5700.0,645.0,815.1,572.9,457.7
5800.0,645.0,815.1,571.8,457.7
5900.0,645.0,816.1,571.8,458.7
6000.0,645.0,815.2,571.8,457.7
6100.0,645.0,816.2,572.8,457.7
6200.0,645.0,815.1,571.8,457.7
6300.0,645.0,815.1,571.8,456.7
6400.0,645.0,815.2,571.8,457.7
6500.0,645.0,815.1,571.8,454.7
6600.0,645.0,815.1,571.8,456.7
6700.0,645.0,815.1,571.8,453.6
6800.0,645.0,815.2,571.8,454.6
6900.0,645.0,815.1,571.8,453.6
7000.0,644.0,815.1,571.8,451.6
7100.0,644.0,814.1,571.8,452.6
7200.0,645.0,815.1,570.8,451.6
7300.0,644.0,815.1,571.8,449.6
7400.0,644.0,815.2,570.8,449.6
7500.0,644.0,815.1,570.8,449.6
7600.0,644.0,815.1,571.8,448.6
7700.0,644.0,814.1,571.8,447.6
7800.0,644.0,815.2,570.8,446.5
7900.0,644.0,815.1,570.8,446.6
8000.0,644.0,815.1,570.8,446.5
8100.0,644.0,814.1,570.8,446.6
8200.0,644.0,815.2,570.8,446.5
8300.0,643.0,815.1,570.8,446.6
8400.0,643.0,814.1,570.9,445.5
8500.0,643.0,814.1,570.8,445.5
8600.0,642.0,814.1,570.8,446.5
8700.0,643.0,814.1,569.8,445.5
8800.0,643.0,814.1,570.8,443.5
8900.0,642.0,814.1,570.8,444.5
9000.0,642.0,813.1,570.8,442.5
9100.0,642.0,814.1,569.8,442.5
9200.0,642.0,815.2,570.8,441.5
9300.0,642.0,814.1,569.8,440.4
9400.0,642.0,814.1,569.8,439.4
9500.0,641.0,814.1,568.8,438.4
9600.0,640.9,814.1,569.8,437.4
9700.0,642.0,814.1,569.8,436.4
9800.0,642.0,814.1,568.8,436.4
9900.0,640.9,814.1,569.8,435.4
10000.0,640.9,813.1,569.8,434.3
10100.0,641.0,813.1,568.8,433.3
10200.0,640.9,813.1,568.8,432.3
10300.0,640.9,813.1,568.8,431.3
10400.0,639.9,813.1,569.8,430.3
10500.0,640.9,813.1,568.8,428.3
10600.0,639.9,813.1,568.8,428.3
10700.0,639.9,812.1,567.8,429.3
10800.0,639.9,813.1,567.8,426.2
10900.0,642.0,814.1,568.8,427.3
11000.0,639.9,812.1,567.8,426.2
11100.0,639.9,813.1,567.8,424.2
11200.0,639.9,812.1,567.8,424.2
11300.0,639.9,811.1,567.8,424.2
11400.0,639.9,812.1,568.8,423.2
11500.0,641.0,812.1,568.8,421.2
11600.0,639.9,812.1,568.8,420.1
11700.0,639.9,812.1,567.8,421.2
11800.0,640.9,812.1,567.8,419.1
11900.0,638.9,812.1,567.8,419.1
12000.0,641.0,811.1,567.8,418.1
12100.0,638.9,812.1,567.8,418.1
12200.0,639.9,811.1,567.8,418.1
12300.0,638.9,812.1,567.8,417.1
12400.0,639.9,812.1,566.8,415.1
12500.0,639.9,811.1,567.8,415.1
12600.0,639.9,811.1,566.8,415.1
12700.0,639.9,812.1,566.8,413.1
12800.0,638.9,811.1,566.8,414.1
12900.0,638.9,811.1,566.8,415.1
13000.0,639.9,811.1,566.8,415.1
13100.0,639.9,810.1,565.8,414.1
13200.0,639.9,811.1,564.8,413.1
13300.0,637.9,810.1,565.8,412.0
13400.0,640.0,810.1,565.8,413.0
13500.0,639.9,811.1,565.8,412.0
13600.0,638.9,810.1,566.8,411.0
13700.0,638.9,810.1,565.8,410.0
13800.0,639.9,810.1,566.8,411.0
13900.0,638.9,810.1,566.8,410.0
14000.0,639.9,810.1,566.8,409.0
14100.0,639.9,810.1,565.8,408.0
14200.0,639.9,810.1,565.8,409.0
14300.0,638.9,809.1,565.8,408.0
14400.0,638.9,810.1,564.8,408.0
14500.0,639.9,809.1,564.8,409.0
14600.0,637.9,809.1,565.8,408.0
14700.0,638.9,810.1,565.8,409.0
14800.0,638.9,809.1,565.8,409.0
14900.0,638.9,810.1,565.8,408.0
15000.0,638.9,810.1,565.8,410.0
15100.0,639.9,810.1,565.8,409.0
15200.0,638.9,810.1,564.8,410.0
15300.0,639.9,810.1,565.8,410.0
15400.0,638.9,810.1,565.8,409.0
15500.0,639.9,809.1,565.8,410.0
15600.0,639.9,810.1,564.8,410.0
15700.0,639.9,809.1,564.8,411.0
15800.0,639.9,810.1,564.8,411.0
15900.0,639.9,809.1,565.8,412.0
16000.0,639.9,811.1,565.8,413.1
16100.0,639.9,810.1,565.8,413.1
16200.0,641.0,810.1,565.8,414.1
16300.0,642.0,810.1,565.8,413.0
16400.0,641.0,810.1,565.8,414.1
16500.0,642.0,811.1,565.8,413.1
16600.0,641.0,811.1,564.8,414.1
16700.0,642.0,811.1,565.8,416.1
16800.0,642.0,811.1,565.8,416.1
16900.0,642.0,810.1,565.8,416.1
17000.0,642.0,811.1,564.8,417.1
17100.0,642.0,811.1,565.8,417.1
17200.0,642.0,811.1,566.8,420.2
17300.0,643.0,812.1,565.8,420.1
17400.0,643.0,812.1,566.8,422.2
17500.0,643.0,813.1,565.8,425.2
17600.0,643.0,813.1,565.8,425.2
17700.0,643.0,813.1,565.8,428.3
17800.0,644.0,813.1,566.8,431.3
17900.0,644.0,815.2,566.8,433.3
18000.0,645.0,815.1,566.8,436.4
18100.0,645.0,814.1,566.8,439.4
18200.0,645.0,816.2,567.8,442.5
18300.0,645.0,816.2,567.8,445.5
18400.0,645.0,816.1,568.8,448.6
18500.0,645.0,816.1,567.8,448.6
18600.0,645.0,817.2,568.8,451.6
18700.0,645.0,817.2,568.8,455.7
18800.0,645.0,818.2,569.8,456.7
18900.0,645.0,818.2,568.8,457.7
19000.0,645.0,818.2,569.8,458.7
19100.0,645.0,819.2,569.8,459.7
19200.0,645.0,819.2,569.8,460.8
19300.0,645.0,819.2,569.8,460.8
19400.0,645.0,819.2,570.8,461.8
19500.0,645.0,819.2,570.8,462.8
19600.0,645.0,819.2,570.8,462.8
19700.0,645.0,820.2,570.8,463.8
19800.0,645.0,820.2,570.8,463.8
19900.0,645.0,819.2,570.8,463.8
20000.0,645.0,820.2,570.8,462.8
20100.0,645.0,820.2,570.8,463.8
20200.0,645.0,820.2,570.8,462.8
20300.0,645.0,820.2,569.8,464.8
20400.0,645.0,820.2,570.9,462.8
20500.0,645.0,820.2,570.8,462.8
20600.0,645.0,820.2,569.8,462.8
20700.0,645.0,820.2,569.8,461.8
20800.0,645.0,820.2,570.8,460.8
20900.0,645.0,820.2,569.8,460.8
21000.0,645.0,819.2,569.8,459.7
21100.0,645.0,819.2,569.8,459.7
21200.0,645.0,820.2,569.8,458.7
21300.0,645.0,820.2,569.8,458.7
21400.0,645.0,820.2,570.8,458.7
21500.0,645.0,820.2,569.8,459.7
21600.0,645.0,820.2,569.9,456.7
21700.0,645.0,819.2,570.8,457.7
21800.0,645.0,820.2,570.8,457.7
21900.0,645.0,819.2,569.8,457.7
22000.0,645.0,819.2,569.8,454.7
22100.0,645.0,819.2,569.8,455.7
22200.0,645.0,820.2,568.8,455.7
22300.0,645.0,819.2,569.8,454.7
22400.0,645.0,819.2,568.8,455.7
22500.0,645.0,820.2,569.8,454.7
22600.0,645.0,819.2,568.8,453.6
22700.0,645.0,819.2,569.8,452.6
22800.0,644.0,819.2,569.8,452.6
22900.0,644.0,819.2,569.8,451.6
23000.0,645.0,819.2,568.8,451.6
23100.0,645.0,819.2,569.8,449.6
23200.0,644.0,819.2,568.8,448.6
23300.0,643.0,819.2,569.8,446.5
23400.0,644.0,819.2,569.8,447.6
23500.0,644.0,819.2,569.8,447.6
23600.0,644.0,818.2,568.8,445.5
23700.0,644.0,819.2,568.8,445.5
23800.0,644.0,819.2,568.8,444.5
23900.0,644.0,818.2,568.8,444.5
24000.0,644.0,818.2,567.8,443.5
24100.0,644.0,819.2,567.8,443.5
24200.0,644.0,818.2,568.8,441.5
24300.0,644.0,818.2,568.8,443.5
24400.0,644.0,818.2,567.8,442.5
