timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,686.5,921.0,729.8,424.1
100.0,687.5,920.0,729.8,432.3
200.0,687.5,921.0,729.8,441.5
300.0,689.5,921.0,730.8,450.7
400.0,690.5,922.0,731.8,462.9
500.0,691.5,923.1,731.8,474.1
600.0,691.5,924.1,732.8,488.4
700.0,694.5,924.1,734.8,501.6
800.0,696.6,926.1,734.8,515.9
900.0,698.5,926.1,735.8,531.2
1000.0,701.6,928.1,736.8,546.5
1100.0,703.6,929.0,738.9,562.8
1200.0,705.6,929.0,739.9,580.2
1300.0,707.6,929.0,742.9,597.5
1400.0,708.6,929.0,743.9,615.8
1500.0,711.6,929.0,744.9,632.2
1600.0,712.6,929.0,746.9,649.5
1700.0,714.6,929.0,747.9,661.7
1800.0,715.6,929.0,750.0,671.9
1900.0,717.6,929.0,753.0,677.0
2000.0,717.6,929.0,753.0,677.0
2100.0,718.6,929.0,756.0,677.0
2200.0,720.6,929.0,756.0,677.0
2300.0,720.6,929.0,758.0,677.0
2400.0,721.6,929.0,758.0,677.0
2500.0,723.6,929.0,758.0,677.0
2600.0,722.6,929.0,758.0,677.0
2700.0,724.6,929.0,758.0,677.0
2800.0,724.7,929.0,758.0,677.0
2900.0,725.0,929.0,758.0,677.0
3000.0,725.0,929.0,758.0,676.0
3100.0,725.0,929.0,758.0,671.9
3200.0,725.0,929.0,758.0,667.8
3300.0,725.0,929.0,758.0,664.8
3400.0,725.0,929.0,758.0,659.7
3500.0,725.0,929.0,758.0,655.6
3600.0,685.5,929.0,728.8,422.1
3700.0,684.5,929.0,727.8,417.0
3800.0,684.5,929.0,728.8,411.9
3900.0,682.5,928.1,726.8,404.8
4000.0,681.5,927.1,725.8,398.7
4100.0,679.5,927.1,725.8,392.6
4200.0,678.5,926.1,724.7,386.4
4300.0,677.5,927.1,723.7,380.3
4400.0,675.5,926.1,723.7,375.2
4500.0,676.5,925.1,722.7,369.1
4600.0,673.4,925.1,722.7,365.0
4700.0,672.4,923.1,721.7,360.9
4800.0,671.5,922.0,720.7,355.8
4900.0,670.5,922.0,720.7,350.7
5000.0,669.4,922.0,718.7,346.7
5100.0,668.4,921.0,717.7,344.6
5200.0,667.4,921.0,717.7,340.5
5300.0,666.4,921.0,716.7,337.5
5400.0,664.4,920.0,715.7,334.4
5500.0,664.4,919.0,715.7,331.3
5600.0,664.4,919.0,714.7,329.3
5700.0,662.4,919.0,713.6,327.3
5800.0,661.4,918.0,713.7,325.3
5900.0,660.4,917.0,711.6,322.2
6000.0,660.4,917.0,712.6,320.1
6100.0,659.4,917.0,711.6,319.1
6200.0,659.4,917.0,710.6,316.1
6300.0,658.4,916.0,710.6,315.1
6400.0,658.4,916.0,709.6,314.0
6500.0,659.4,915.0,708.6,315.1
6600.0,658.4,916.0,708.6,314.1
6700.0,657.4,914.9,708.6,314.0
6800.0,658.4,915.0,706.6,314.0
6900.0,658.4,914.9,706.6,315.1
7000.0,658.4,913.9,706.6,315.1
7100.0,658.4,914.9,707.6,315.0
7200.0,658.4,914.9,706.6,315.1
7300.0,658.4,915.0,706.6,315.1
7400.0,657.4,914.9,706.6,317.1
7500.0,658.4,914.9,705.6,319.1
7600.0,658.4,914.9,706.6,322.2
7700.0,660.4,917.0,706.6,327.3
7800.0,661.4,917.0,706.6,334.5
7900.0,662.4,917.0,705.6,343.6
8000.0,664.4,919.0,706.6,353.8
8100.0,665.4,920.0,706.6,366.0
8200.0,667.4,922.0,707.6,374.2
8300.0,669.4,922.0,708.6,383.4
8400.0,669.4,923.1,708.6,389.5
8500.0,671.4,924.0,707.6,393.6
8600.0,672.5,923.1,708.6,394.6
8700.0,672.5,924.1,707.6,394.6
8800.0,672.4,925.1,707.6,395.6
8900.0,672.5,924.1,707.6,393.5
9000.0,671.5,925.1,707.6,391.5
9100.0,671.5,924.1,706.6,390.5
9200.0,670.4,925.1,706.6,388.5
9300.0,670.4,924.1,706.6,383.4
9400.0,669.4,923.0,705.6,380.3
9500.0,670.5,923.0,704.6,376.2
9600.0,668.5,923.0,704.6,369.1
9700.0,667.4,922.0,703.5,365.0
9800.0,666.4,922.0,703.6,359.9
9900.0,665.4,921.0,703.6,355.9
10000.0,664.4,920.0,702.6,350.7
10100.0,664.4,920.0,701.6,345.6
10200.0,663.4,920.0,700.5,340.5
10300.0,661.4,919.0,700.6,336.5
10400.0,661.4,918.0,699.6,331.4
10500.0,660.4,917.0,699.6,327.3
10600.0,659.4,918.0,697.5,323.2
10700.0,658.4,917.0,697.5,320.1
10800.0,658.4,916.0,697.5,317.1
10900.0,659.4,914.9,697.5,315.0
11000.0,658.4,915.0,697.5,314.0
11100.0,658.4,915.0,697.5,313.0
11200.0,658.4,913.9,698.5,313.0
11300.0,659.4,914.0,698.5,312.0
11400.0,659.4,912.9,698.5,313.0
11500.0,660.4,913.9,699.5,315.1
11600.0,662.4,912.9,699.6,317.1
11700.0,662.4,912.9,700.6,323.2
11800.0,663.4,912.9,702.6,330.4
