timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,674.7,920.3,725.8,334.2
100.0,673.7,920.3,725.8,330.2
200.0,672.7,920.3,724.7,327.2
300.0,670.6,919.3,723.7,324.3
400.0,670.6,918.3,723.7,321.3
500.0,670.6,918.3,722.7,319.3
600.0,668.6,918.3,721.7,317.3
700.0,667.6,917.3,721.7,315.4
800.0,666.6,916.3,719.6,312.4
900.0,666.6,916.3,720.7,310.4
1000.0,665.6,916.3,719.6,309.5
1100.0,665.6,916.3,718.6,306.5
1200.0,664.5,915.3,718.6,306.0
1300.0,664.6,915.3,717.6,306.0
1400.0,665.6,914.3,716.6,306.0
1500.0,664.5,915.3,716.6,306.0
1600.0,663.5,914.3,716.6,306.0
1700.0,664.5,914.3,714.5,306.0
1800.0,664.6,914.3,714.5,306.0
1900.0,664.5,913.3,714.5,306.0
2000.0,664.5,914.3,715.5,306.0
2100.0,664.6,914.3,714.5,306.0
2200.0,664.6,914.3,714.5,306.0
2300.0,663.6,914.3,714.5,307.4
2400.0,664.5,914.3,713.5,309.4
2500.0,664.5,914.3,714.5,312.4
2600.0,666.6,916.3,714.5,317.4
2700.0,667.6,916.3,714.5,324.3
2800.0,668.6,916.3,713.5,333.2
2900.0,670.6,918.3,714.5,343.1
3000.0,671.6,919.3,714.5,354.9
3100.0,673.7,921.3,715.5,362.8
3200.0,675.7,921.3,716.6,371.7
3300.0,675.7,922.4,716.6,377.6
3400.0,677.7,923.4,715.6,381.6
3500.0,678.8,922.4,716.6,382.6
3600.0,678.7,923.4,715.5,382.6
3700.0,678.7,924.4,715.6,383.6
3800.0,678.7,923.4,715.5,381.6
3900.0,677.7,924.4,715.5,379.6
4000.0,677.7,923.4,714.5,378.6
4100.0,676.7,924.4,714.5,376.7
4200.0,676.7,923.4,714.5,371.7
4300.0,675.7,922.4,713.5,368.7
4400.0,676.7,922.4,712.5,364.8
4500.0,674.7,922.4,712.5,357.9
4600.0,673.7,921.3,711.5,353.9
4700.0,672.6,921.3,711.5,349.0
4800.0,671.6,920.3,711.5,345.0
4900.0,670.6,919.3,710.5,340.1
5000.0,670.6,919.3,709.4,335.1
5100.0,669.6,919.3,708.4,330.2
5200.0,667.6,918.3,708.4,326.2
5300.0,667.6,917.3,707.4,321.3
5400.0,666.6,916.3,707.4,317.3
5500.0,665.6,917.3,705.4,313.4
5600.0,664.6,916.3,705.3,310.4
5700.0,664.6,915.3,705.4,307.5
5800.0,665.5,914.3,705.3,306.0
5900.0,664.6,914.3,705.3,306.0
6000.0,664.6,914.3,705.3,306.0
6100.0,664.6,913.3,706.4,306.0
6200.0,665.6,913.3,706.4,306.0
6300.0,665.6,912.3,706.4,306.0
6400.0,666.6,913.2,707.4,306.0
6500.0,668.6,912.3,707.4,307.5
6600.0,668.6,912.3,708.4,313.4
6700.0,669.6,912.3,710.4,320.3
6800.0,670.6,912.2,711.5,331.2
6900.0,672.7,913.3,712.5,344.0
7000.0,674.7,911.3,714.5,359.9
7100.0,675.7,912.2,716.6,375.7
7200.0,676.7,912.3,717.6,389.5
7300.0,678.7,913.3,720.7,403.4
7400.0,679.7,913.3,722.7,415.2
7500.0,681.8,913.3,724.7,425.1
7600.0,682.8,913.3,726.8,435.0
7700.0,684.8,914.3,728.8,445.9
7800.0,685.8,913.3,729.8,454.8
7900.0,687.9,914.3,731.9,462.7
8000.0,688.9,915.3,733.9,468.6
8100.0,689.9,915.3,734.9,474.5
8200.0,691.9,915.3,735.9,478.5
8300.0,692.9,915.3,737.0,478.5
8400.0,693.9,915.3,738.0,479.5
8500.0,692.9,916.3,738.0,478.5
8600.0,694.9,916.3,739.0,474.5
8700.0,694.9,916.3,739.0,474.6
8800.0,696.0,917.3,738.0,472.6
8900.0,694.9,916.3,739.0,469.6
9000.0,696.0,916.3,739.0,467.6
9100.0,696.0,917.3,739.0,467.6
9200.0,694.9,916.3,738.0,463.7
9300.0,695.9,916.3,738.0,458.7
9400.0,694.9,917.3,739.0,456.7
9500.0,695.0,915.3,738.0,450.8
9600.0,693.9,915.3,737.0,445.9
9700.0,693.9,916.3,738.0,442.9
9800.0,693.9,916.3,738.0,438.9
9900.0,693.9,916.3,738.0,439.0
10000.0,693.9,916.3,736.9,437.9
10100.0,692.9,915.3,738.0,437.0
10200.0,691.9,915.3,737.0,434.0
10300.0,691.9,915.3,735.9,430.1
10400.0,691.9,914.3,735.9,427.1
10500.0,690.9,915.3,735.9,422.1
10600.0,690.9,914.3,735.9,417.2
10700.0,689.9,914.3,734.9,414.2
10800.0,688.9,914.2,734.9,409.3
10900.0,688.9,914.3,733.9,405.3
11000.0,687.8,914.3,732.9,401.4
11100.0,687.8,914.2,732.9,398.4
11200.0,685.8,913.2,731.9,394.5
11300.0,686.8,913.3,731.9,391.5
11400.0,686.8,914.3,731.8,390.5
11500.0,685.8,913.3,731.9,388.5
11600.0,684.8,913.3,730.8,385.6
11700.0,684.8,913.3,729.8,384.6
11800.0,684.8,913.3,730.8,384.6
11900.0,684.8,913.2,729.8,382.6
12000.0,684.8,913.3,729.8,381.6
12100.0,684.8,913.3,729.8,381.6
12200.0,683.8,912.2,729.8,379.6
12300.0,683.8,912.3,729.8,377.7
12400.0,683.8,912.3,729.8,375.7
12500.0,683.8,911.2,728.8,372.7
12600.0,682.8,911.2,727.8,369.7
12700.0,681.8,911.2,728.8,365.8
12800.0,681.8,910.2,727.8,363.8
12900.0,680.8,908.2,727.8,360.8
13000.0,680.8,909.2,727.8,356.9
13100.0,679.7,908.2,727.8,353.9
13200.0,678.7,907.2,726.8,351.0
13300.0,677.7,907.2,725.7,349.0
13400.0,676.7,906.2,726.8,345.0
13500.0,676.7,906.2,724.7,341.1
13600.0,675.7,906.2,724.7,338.1
13700.0,675.7,906.2,723.7,334.1
13800.0,674.7,905.2,723.7,331.2
13900.0,674.7,905.2,722.7,329.2
14000.0,674.7,906.2,722.7,331.2
14100.0,674.7,908.2,722.7,334.2
14200.0,675.7,909.2,721.7,340.1
14300.0,677.7,910.2,722.7,349.0
14400.0,678.7,912.2,722.7,360.8
14500.0,680.7,913.3,722.7,374.7
14600.0,681.8,913.3,724.7,390.5
14700.0,682.8,915.3,724.7,402.4
14800.0,683.8,914.3,726.8,411.3
14900.0,683.8,916.3,725.8,415.2
15000.0,684.8,915.3,726.8,415.2
15100.0,683.8,915.3,725.8,414.2
15200.0,683.8,914.3,726.8,411.3
15300.0,683.8,916.3,726.8,406.3
15400.0,683.8,914.3,725.7,401.4
