timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,466.4,683.0,434.0,575.9
100.0,466.5,682.0,434.0,572.9
200.0,466.5,682.0,434.0,565.7
300.0,467.4,681.0,434.0,556.6
400.0,466.5,681.0,434.0,546.4
500.0,466.4,681.0,434.0,534.1
600.0,466.5,680.1,434.0,521.9
700.0,466.5,679.1,434.0,508.7
800.0,465.4,679.1,434.0,496.4
900.0,465.5,679.0,434.0,485.2
1000.0,464.5,678.1,434.0,476.0
1100.0,463.5,677.1,434.0,469.9
1200.0,463.5,677.1,434.0,464.8
1300.0,462.5,677.1,434.0,458.7
1400.0,462.5,676.1,434.0,455.6
1500.0,460.5,675.1,434.0,452.6
1600.0,460.5,675.1,434.0,449.5
1700.0,459.5,675.1,434.0,446.5
1800.0,458.5,675.1,434.0,441.4
1900.0,458.5,674.1,434.0,437.3
2000.0,456.6,674.1,434.0,432.2
2100.0,456.6,672.1,434.0,428.1
2200.0,455.6,673.1,434.0,421.0
2300.0,455.6,672.1,434.0,412.8
2400.0,454.6,671.1,433.5,406.7
2500.0,452.6,670.1,432.4,400.6
2600.0,451.6,670.1,432.4,395.5
2700.0,452.6,670.1,431.4,389.4
2800.0,450.6,669.1,431.4,384.3
2900.0,449.7,670.1,430.4,378.2
3000.0,448.7,668.1,430.4,373.1
3100.0,447.7,668.1,429.4,368.0
3200.0,446.7,668.1,428.4,364.9
3300.0,446.7,668.1,428.3,358.8
3400.0,445.7,667.2,427.3,355.8
3500.0,445.7,667.1,427.3,350.7
3600.0,444.7,666.1,427.3,346.6
3700.0,444.7,666.2,426.3,343.5
3800.0,444.7,666.2,425.3,339.4
3900.0,442.7,666.1,424.3,335.4
4000.0,443.7,665.2,424.3,333.3
4100.0,442.8,665.2,424.3,331.3
4200.0,440.8,665.1,424.3,330.3
4300.0,441.7,664.2,424.3,329.3
4400.0,439.8,664.2,423.2,330.3
4500.0,433.9,664.2,403.9,284.4
4600.0,432.9,664.2,403.9,282.3
4700.0,431.9,663.2,402.8,280.3
4800.0,432.8,663.2,402.8,280.3
4900.0,431.9,663.2,402.8,281.4
5000.0,430.9,663.2,402.9,284.4
5100.0,429.9,663.2,402.9,288.5
5200.0,429.9,663.2,402.9,292.5
5300.0,429.9,663.2,401.8,298.7
5400.0,428.9,662.2,401.8,302.8
5500.0,427.9,661.2,400.8,304.8
5600.0,427.9,660.2,400.8,307.9
5700.0,426.9,660.2,400.8,308.9
5800.0,426.9,659.2,400.8,309.9
5900.0,425.9,660.2,399.8,310.9
6000.0,425.9,659.2,399.8,309.9
6100.0,425.0,659.2,399.8,310.9
6200.0,424.9,658.2,398.8,307.8
6300.0,424.0,658.2,399.8,305.8
6400.0,424.0,657.2,398.8,303.8
6500.0,423.0,657.2,398.8,300.7
6600.0,422.9,657.2,398.8,297.7
6700.0,423.0,656.2,398.7,293.6
6800.0,422.0,656.2,397.8,290.5
6900.0,422.0,655.2,397.7,288.5
7000.0,421.0,655.2,396.7,284.4
7100.0,421.0,654.2,396.7,280.3
7200.0,420.0,654.2,396.7,279.3
7300.0,419.0,653.2,395.7,276.2
7400.0,420.0,653.2,394.7,274.2
7500.0,419.0,653.2,394.7,274.2
7600.0,419.0,653.2,394.7,272.2
7700.0,419.0,653.3,393.7,272.2
7800.0,419.0,652.2,393.7,272.2
7900.0,418.0,652.2,393.7,272.2
8000.0,418.0,652.2,393.7,274.2
8100.0,418.0,651.2,392.7,275.2
8200.0,417.0,651.3,393.7,277.3
8300.0,418.0,650.3,392.6,279.3
8400.0,416.0,650.3,392.7,279.3
8500.0,417.1,649.3,392.6,279.3
8600.0,416.1,649.3,393.7,280.3
8700.0,415.1,649.3,393.7,280.3
8800.0,415.0,648.3,392.7,278.3
8900.0,415.1,647.3,394.7,277.3
9000.0,415.1,648.3,393.7,276.2
9100.0,415.1,648.3,392.7,275.2
9200.0,415.1,648.3,393.7,275.2
9300.0,415.1,647.3,393.7,275.2
9400.0,414.1,647.3,393.7,275.2
9500.0,413.1,647.3,392.7,277.3
9600.0,413.1,647.3,393.7,278.3
9700.0,414.1,648.3,393.6,282.3
9800.0,412.1,648.3,393.7,286.5
9900.0,413.1,649.3,394.7,290.5
10000.0,413.1,649.3,394.7,295.6
10100.0,414.1,651.3,395.7,301.7
10200.0,414.1,651.3,395.7,309.9
10300.0,415.1,652.3,395.7,316.0
10400.0,415.1,652.2,395.7,326.2
10500.0,417.0,654.2,397.7,336.4
10600.0,416.1,654.2,397.7,348.6
10700.0,417.1,656.2,398.8,360.9
10800.0,419.0,657.2,398.8,374.1
10900.0,420.0,658.2,399.8,389.4
11000.0,420.0,660.2,399.8,401.6
11100.0,422.0,660.2,401.8,416.9
11200.0,424.0,663.2,401.8,429.1
11300.0,424.0,662.2,403.9,440.4
11400.0,425.9,665.2,403.9,452.6
11500.0,426.9,666.1,405.9,462.8
11600.0,427.9,667.1,405.9,472.0
11700.0,428.9,667.1,407.9,481.1
11800.0,430.9,669.1,409.0,486.2
11900.0,431.9,669.1,410.0,492.3
12000.0,431.9,670.1,412.0,497.4
12100.0,432.9,670.1,412.0,499.5
12200.0,434.8,672.1,413.1,502.5
12300.0,436.8,672.1,414.1,502.5
12400.0,436.8,673.1,414.1,504.6
12500.0,436.8,674.1,416.1,503.6
12600.0,437.8,673.1,416.1,504.6
12700.0,438.8,675.1,417.1,503.6
12800.0,438.8,675.1,418.2,504.6
12900.0,439.8,675.1,419.2,503.6
13000.0,441.8,675.1,418.2,503.6
13100.0,442.7,676.1,419.2,504.6
13200.0,442.7,676.1,419.2,503.6
13300.0,441.7,677.1,419.2,504.6
13400.0,442.7,676.1,421.2,504.6
13500.0,443.7,677.1,421.2,505.6
13600.0,443.7,677.1,421.2,505.6
13700.0,443.7,677.1,422.2,508.6
13800.0,443.7,678.1,423.2,508.7
13900.0,444.7,678.1,423.2,509.7
14000.0,444.7,678.0,424.3,510.7
14100.0,443.7,679.1,424.3,511.7
