timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,365.5,562.3,333.1,261.4
100.0,365.5,561.9,332.6,260.5
200.0,365.1,561.3,332.0,259.3
300.0,364.1,560.9,332.0,259.4
400.0,364.5,560.3,332.1,258.9
500.0,364.5,561.2,331.7,257.8
600.0,363.0,560.8,331.6,258.2
700.0,363.5,560.8,331.6,257.6
800.0,363.0,560.2,331.0,258.9
900.0,362.0,560.3,331.0,258.8
1000.0,362.4,560.8,331.0,258.4
1100.0,362.3,560.2,331.0,257.8
1200.0,362.4,560.8,330.3,258.3
1300.0,361.4,560.8,329.9,256.8
1400.0,361.3,560.8,330.9,256.8
1500.0,361.3,560.8,329.9,256.3
1600.0,361.3,560.7,329.9,255.7
1700.0,360.7,560.2,329.9,255.7
1800.0,360.2,560.1,329.9,255.1
1900.0,360.3,560.1,329.3,255.6
2000.0,360.3,561.2,328.8,256.0
2100.0,360.2,560.2,329.3,257.9
2200.0,359.7,561.1,329.3,259.6
2300.0,360.2,561.1,329.3,263.1
2400.0,359.6,560.5,329.3,265.8
2500.0,360.2,561.1,329.8,266.6
2600.0,360.7,561.1,329.8,268.8
2700.0,360.6,561.5,330.8,270.6
2800.0,360.5,561.5,330.6,271.3
2900.0,361.1,562.0,330.8,272.6
3000.0,361.1,561.5,330.6,273.5
3100.0,361.5,562.1,331.1,273.9
3200.0,361.9,562.0,331.1,274.8
3300.0,361.9,562.5,331.1,274.8
3400.0,362.2,562.5,331.5,275.8
3500.0,362.2,562.5,331.5,276.8
3600.0,362.8,562.4,331.5,278.4
3700.0,363.1,564.0,331.5,280.3
3800.0,363.7,563.5,331.5,282.5
3900.0,364.1,564.0,331.5,284.4
4000.0,364.5,564.0,332.1,285.7
4100.0,364.5,563.5,332.1,287.6
4200.0,365.5,564.5,332.6,289.3
4300.0,352.6,559.7,329.7,272.7
4400.0,353.0,560.3,328.3,274.4
4500.0,353.0,559.7,329.3,274.7
4600.0,353.6,559.7,329.8,275.2
4700.0,354.1,560.3,329.4,275.9
4800.0,353.7,560.3,329.4,275.9
4900.0,355.7,560.3,330.4,276.9
5000.0,355.7,560.3,330.4,277.1
5100.0,355.3,560.8,330.4,277.9
5200.0,356.8,561.4,330.0,277.8
5300.0,356.4,560.4,330.4,277.8
5400.0,357.4,561.4,330.0,277.1
5500.0,357.9,561.4,330.0,277.0
5600.0,358.4,560.8,330.0,276.3
5700.0,358.5,561.4,330.4,276.7
5800.0,342.0,555.7,325.9,253.0
5900.0,342.5,555.7,324.8,253.4
6000.0,342.5,555.7,325.4,251.9
6100.0,343.0,555.7,325.4,252.3
6200.0,342.5,555.7,324.8,251.8
6300.0,342.4,555.7,324.8,252.2
6400.0,343.5,555.7,325.4,252.8
6500.0,343.5,555.2,325.4,252.2
6600.0,343.4,555.7,325.4,253.3
6700.0,343.5,555.2,324.4,253.9
6800.0,343.4,554.7,325.3,253.9
6900.0,344.4,555.7,324.8,254.0
7000.0,344.0,555.2,324.4,253.7
7100.0,344.1,555.2,324.8,253.8
7200.0,344.0,554.8,325.4,253.9
7300.0,344.2,555.3,325.4,253.6
7400.0,344.7,554.9,325.4,253.8
7500.0,344.7,555.4,324.9,253.2
7600.0,345.2,555.3,324.9,253.8
7700.0,344.2,554.9,324.9,254.2
7800.0,344.8,554.9,324.9,255.6
7900.0,344.8,554.5,324.9,256.1
8000.0,344.3,554.3,324.9,257.8
8100.0,344.5,554.9,324.9,258.3
8200.0,344.3,553.9,324.8,259.1
8300.0,344.5,553.9,325.4,260.4
8400.0,345.0,554.5,325.4,261.2
8500.0,344.0,553.9,324.8,261.4
8600.0,343.0,554.4,325.4,262.6
8700.0,343.6,553.3,325.8,263.8
8800.0,342.9,553.4,326.2,264.4
8900.0,343.5,553.2,326.2,265.6
9000.0,343.0,553.8,326.1,267.3
9100.0,343.0,553.8,326.1,268.2
9200.0,342.5,553.2,326.5,269.6
9300.0,342.9,553.2,326.5,271.6
9400.0,342.9,552.7,326.5,272.2
9500.0,342.3,553.2,327.0,274.9
9600.0,341.8,553.2,327.4,274.6
9700.0,342.8,552.7,328.0,275.7
9800.0,342.2,552.7,327.5,276.5
9900.0,342.2,552.7,328.0,277.7
10000.0,341.7,553.1,328.0,279.0
10100.0,341.1,553.2,328.0,281.2
10200.0,341.1,552.7,328.5,283.1
10300.0,341.6,552.7,329.1,285.3
10400.0,341.7,553.2,329.1,287.1
10500.0,341.1,553.2,330.1,289.4
10600.0,340.7,552.8,329.6,289.6
10700.0,341.1,552.8,329.8,289.4
10800.0,341.2,552.8,330.2,289.7
10900.0,341.7,552.4,330.2,288.4
11000.0,341.2,552.4,330.3,287.2
11100.0,341.2,552.4,330.9,285.2
11200.0,341.3,551.9,330.9,283.9
11300.0,341.8,551.9,329.9,281.0
11400.0,341.4,551.9,330.5,279.5
11500.0,340.9,552.5,330.0,278.1
11600.0,340.9,551.9,329.6,277.7
11700.0,340.9,551.0,329.2,276.2
11800.0,340.5,551.5,330.0,275.4
11900.0,340.9,551.5,329.6,274.8
12000.0,340.5,551.5,330.2,274.4
12100.0,339.5,550.9,329.6,273.2
12200.0,340.0,550.5,328.6,271.1
12300.0,339.5,550.9,329.2,270.0
12400.0,340.0,549.9,329.2,268.3
12500.0,339.0,549.9,328.6,266.1
12600.0,339.0,549.5,328.6,264.5
12700.0,338.5,549.4,328.2,262.4
12800.0,339.0,549.4,327.6,259.3
12900.0,338.5,548.9,327.6,257.7
13000.0,337.5,548.9,327.0,256.1
13100.0,337.0,548.9,326.0,255.1
13200.0,337.0,547.8,325.9,254.4
13300.0,336.5,547.9,326.6,253.3
13400.0,337.1,548.4,326.0,252.9
13500.0,336.5,548.4,326.5,252.8
13600.0,335.9,548.4,326.0,252.8
13700.0,336.4,547.8,325.5,251.8
13800.0,335.9,548.4,325.1,251.8
