timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,879.0,970.0,922.0,988.3
100.0,879.0,970.0,922.0,987.3
200.0,879.0,970.0,922.0,986.3
300.0,879.0,970.0,922.0,988.3
400.0,685.5,970.0,796.1,895.3
500.0,685.5,970.0,795.1,895.3
600.0,685.5,970.0,795.0,896.3
700.0,686.5,970.0,796.1,895.3
800.0,685.5,970.0,796.0,897.3
900.0,685.5,970.0,796.1,896.3
1000.0,685.5,970.0,796.1,897.3
1100.0,686.5,970.0,796.0,896.3
1200.0,685.5,970.0,795.0,898.3
1300.0,685.5,970.0,796.0,897.3
1400.0,685.5,970.0,795.0,896.3
1500.0,685.5,970.0,796.1,896.3
1600.0,685.5,970.0,795.0,896.3
1700.0,685.5,970.0,796.1,897.3
1800.0,685.5,970.0,796.0,897.3
1900.0,685.5,970.0,795.1,896.3
2000.0,685.5,970.0,796.1,896.3
2100.0,685.5,970.0,795.0,896.3
2200.0,685.5,970.0,795.1,897.3
2300.0,685.5,970.0,795.0,897.3
2400.0,686.5,970.0,796.1,898.2
2500.0,686.5,970.0,795.0,897.3
2600.0,685.5,970.0,796.1,897.3
2700.0,685.5,970.0,795.0,896.3
2800.0,685.5,970.0,796.0,898.3
2900.0,685.5,970.0,795.0,897.3
3000.0,686.5,970.0,795.0,897.3
3100.0,685.5,970.0,795.0,896.3
3200.0,685.5,970.0,795.1,898.3
3300.0,686.5,970.0,796.0,897.3
3400.0,685.5,970.0,795.0,898.3
3500.0,685.5,970.0,795.0,898.3
3600.0,686.5,970.0,795.0,897.3
3700.0,685.5,970.0,796.1,897.3
3800.0,685.5,970.0,796.1,898.3
3900.0,686.5,970.0,796.1,898.3
4000.0,686.5,970.0,796.0,898.3
4100.0,686.5,970.0,796.1,897.3
4200.0,686.5,970.0,795.0,897.3
4300.0,686.5,970.0,796.1,897.2
4400.0,685.5,970.0,795.0,898.3
4500.0,686.5,970.0,795.0,898.2
4600.0,686.5,970.0,796.0,898.3
4700.0,686.5,970.0,795.1,899.3
4800.0,685.5,970.0,795.1,898.3
4900.0,686.5,970.0,796.1,898.3
5000.0,686.5,970.0,795.0,898.3
5100.0,686.5,970.0,796.0,898.3
5200.0,686.5,970.0,796.0,898.3
5300.0,686.5,970.0,796.1,899.3
5400.0,687.5,970.0,796.0,899.3
5500.0,687.5,970.0,795.0,899.3
5600.0,686.5,970.0,795.0,898.3
5700.0,686.5,970.0,795.0,900.3
5800.0,686.5,970.0,795.0,899.3
5900.0,686.5,970.0,796.1,898.3
6000.0,686.5,970.0,796.1,898.3
6100.0,687.5,970.0,795.0,900.3
6200.0,686.5,970.0,796.0,900.3
6300.0,687.5,970.0,796.0,900.3
6400.0,686.5,970.0,795.0,900.3
6500.0,686.5,970.0,795.1,899.3
6600.0,687.5,970.0,795.0,900.3
6700.0,686.5,970.0,796.0,902.3
6800.0,686.5,970.0,795.1,900.3
6900.0,687.5,970.0,796.1,901.3
7000.0,686.5,970.0,796.1,902.3
7100.0,686.5,970.0,796.1,901.3
7200.0,687.5,970.0,796.0,901.3
