timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,567.5,888.5,599.1,402.9
100.0,566.7,888.1,598.7,405.8
200.0,567.1,889.0,598.1,408.3
300.0,566.6,889.1,598.1,410.9
400.0,566.1,889.7,597.1,413.0
500.0,566.1,890.1,596.1,414.9
600.0,566.0,889.7,596.1,415.2
700.0,565.6,889.3,595.7,416.1
800.0,564.6,889.3,595.1,415.8
900.0,564.6,889.3,594.7,415.4
1000.0,564.2,890.3,594.7,414.6
1100.0,563.0,889.3,593.7,413.8
1200.0,563.2,890.4,593.7,412.8
1300.0,563.2,889.9,593.3,411.6
1400.0,562.2,889.9,592.2,410.1
1500.0,562.2,890.4,591.7,410.7
1600.0,562.7,889.9,591.7,411.2
1700.0,561.8,889.7,591.5,413.4
1800.0,561.6,889.7,591.5,416.0
1900.0,562.0,889.7,591.4,420.4
2000.0,561.9,890.3,592.2,424.6
2100.0,561.9,889.7,591.7,428.9
2200.0,561.7,889.7,592.9,434.1
2300.0,562.1,889.3,592.8,438.7
2400.0,561.9,889.7,593.1,442.7
2500.0,562.4,889.7,593.5,448.2
2600.0,563.6,889.7,594.3,453.4
2700.0,563.4,890.3,595.8,460.9
2800.0,564.0,890.3,596.6,468.6
2900.0,565.4,890.3,598.1,477.6
3000.0,566.4,890.3,600.1,486.8
3100.0,566.4,889.9,600.9,495.1
3200.0,567.0,889.9,603.1,504.8
3300.0,567.6,889.3,604.5,511.6
3400.0,568.2,889.9,606.5,517.1
3500.0,568.7,889.4,607.5,521.0
3600.0,570.5,889.4,609.1,523.4
3700.0,571.0,889.0,610.7,526.2
3800.0,571.0,889.0,612.3,528.4
3900.0,572.6,889.9,613.0,530.1
4000.0,573.2,889.9,615.0,531.5
4100.0,573.2,888.9,616.2,531.9
4200.0,573.2,888.9,616.7,536.3
4300.0,573.6,888.9,618.3,540.6
4400.0,573.6,888.9,620.3,544.0
4500.0,574.0,888.3,620.9,549.3
4600.0,574.0,888.3,622.8,554.9
4700.0,574.4,888.6,624.2,560.7
4800.0,574.4,888.1,626.1,565.6
4900.0,575.4,889.3,625.9,569.7
5000.0,575.8,888.9,628.4,573.1
5100.0,575.4,888.7,628.8,576.1
5200.0,575.8,887.9,629.6,581.9
5300.0,576.4,888.3,630.6,589.2
5400.0,576.4,888.3,632.6,597.2
5500.0,577.4,887.9,633.5,608.2
5600.0,577.4,887.9,635.7,620.0
5700.0,578.0,889.0,636.4,630.8
5800.0,578.4,888.4,639.0,640.1
5900.0,579.0,888.4,639.6,647.3
6000.0,579.6,888.3,641.3,652.8
6100.0,578.6,888.9,641.9,657.7
6200.0,579.6,888.1,643.4,660.1
6300.0,580.0,888.3,644.0,661.3
6400.0,579.6,888.3,644.8,662.0
6500.0,580.1,887.7,645.9,660.8
6600.0,580.6,887.7,646.5,659.5
6700.0,580.1,887.7,645.5,657.6
6800.0,580.7,888.1,646.6,654.2
6900.0,580.7,887.7,645.8,650.2
7000.0,580.3,888.7,646.2,646.1
7100.0,579.7,888.7,645.8,642.0
7200.0,580.3,889.3,645.9,636.0
7300.0,580.9,888.3,645.9,630.4
7400.0,579.9,888.3,644.9,624.7
7500.0,579.5,888.3,644.5,616.9
7600.0,579.6,888.7,643.6,610.2
7700.0,579.1,887.8,642.6,603.0
7800.0,579.1,888.4,642.2,595.0
7900.0,578.2,887.4,640.6,587.6
8000.0,576.8,888.0,640.3,579.5
8100.0,576.8,887.2,639.3,572.5
8200.0,575.6,886.8,638.3,563.2
8300.0,575.1,886.2,637.5,554.8
8400.0,573.7,885.7,636.5,546.9
8500.0,572.3,885.3,635.5,538.3
8600.0,570.9,885.9,633.5,530.0
8700.0,570.1,884.3,632.5,521.5
8800.0,570.1,884.3,631.5,513.5
8900.0,568.1,883.3,630.0,506.0
9000.0,566.5,883.3,628.0,498.2
9100.0,566.1,881.7,627.0,491.2
9200.0,564.0,881.2,626.0,483.0
9300.0,563.0,880.7,624.4,475.7
9400.0,561.8,880.6,623.0,469.4
9500.0,559.8,879.6,621.6,463.1
9600.0,558.7,879.6,620.4,456.3
9700.0,556.7,879.0,619.0,450.4
9800.0,556.7,878.6,618.4,444.5
9900.0,555.1,878.0,616.4,439.3
10000.0,554.6,877.6,615.2,435.6
10100.0,553.6,877.4,614.2,429.8
10200.0,553.0,877.0,613.2,425.6
10300.0,552.4,876.9,612.6,421.8
10400.0,552.8,877.9,611.1,419.1
10500.0,552.1,877.3,609.9,416.8
10600.0,552.9,877.7,609.5,414.9
10700.0,552.6,878.1,608.8,414.8
10800.0,553.4,878.0,608.7,413.1
10900.0,553.3,878.8,607.2,412.2
11000.0,554.5,878.2,607.6,412.7
11100.0,554.4,879.3,607.0,410.8
11200.0,554.8,879.1,606.4,410.9
11300.0,555.2,879.2,606.9,411.8
11400.0,556.2,880.7,606.3,413.4
11500.0,557.6,880.7,607.1,415.4
11600.0,559.2,881.2,607.0,417.2
11700.0,560.7,881.4,607.6,420.8
11800.0,561.9,882.4,608.0,420.8
11900.0,562.5,883.1,607.9,422.4
12000.0,564.6,882.7,608.4,423.4
12100.0,564.8,883.7,608.9,423.2
12200.0,565.3,883.9,608.9,423.7
12300.0,565.9,883.3,609.0,425.3
12400.0,566.5,884.0,609.0,427.4
12500.0,567.2,884.0,610.2,429.8
12600.0,567.8,884.0,610.7,432.4
12700.0,567.6,883.0,611.2,433.3
12800.0,567.6,883.2,611.3,433.3
12900.0,567.1,882.6,611.9,433.9
13000.0,567.3,881.6,611.5,432.1
13100.0,566.3,882.2,612.0,431.0
13200.0,566.3,881.6,612.5,429.3
13300.0,566.3,881.6,611.5,426.7
13400.0,565.9,880.6,611.0,424.7
13500.0,564.9,880.6,611.0,423.3
13600.0,564.5,880.2,611.0,424.0
13700.0,562.9,879.2,611.2,420.8
13800.0,562.5,878.6,610.2,419.6
13900.0,561.9,878.6,610.2,418.3
14000.0,560.5,877.6,609.6,415.8
14100.0,559.5,877.6,609.2,415.0
14200.0,559.1,877.2,609.3,413.3
14300.0,559.1,876.8,608.3,410.5
14400.0,558.1,876.2,607.8,408.1
14500.0,556.7,876.2,607.3,405.7
14600.0,555.7,875.2,606.9,403.5
14700.0,554.7,874.2,605.9,399.3
14800.0,554.1,875.0,605.3,396.8
14900.0,553.7,874.2,604.9,394.2
15000.0,552.2,873.6,604.0,389.9
15100.0,551.6,873.6,603.4,387.9
15200.0,551.0,873.0,602.4,385.6
15300.0,550.6,872.0,601.4,382.1
15400.0,550.0,872.4,601.0,379.9
15500.0,548.4,872.4,600.4,378.6
15600.0,548.3,872.3,599.9,376.7
15700.0,547.7,872.1,598.8,376.2
15800.0,547.7,873.7,598.8,377.2
15900.0,547.5,873.0,598.7,378.1
16000.0,547.4,873.0,598.0,378.6
16100.0,547.4,873.8,598.0,379.1
16200.0,548.6,874.3,597.4,380.3
16300.0,548.9,873.7,596.8,381.1
16400.0,550.1,875.1,596.7,381.8
16500.0,550.8,875.1,596.7,384.4
16600.0,551.8,876.5,597.1,387.5
16700.0,553.0,877.1,596.5,392.1
16800.0,554.3,878.5,597.4,398.3
16900.0,555.7,879.9,597.5,405.8
17000.0,557.1,880.4,598.5,411.9
17100.0,558.4,881.9,599.4,417.9
17200.0,560.5,882.5,599.4,422.6
17300.0,562.1,882.5,599.8,427.7
17400.0,564.6,884.1,600.8,431.1
17500.0,567.2,884.1,601.2,434.4
17600.0,567.8,884.8,602.3,439.1
17700.0,569.5,885.2,602.2,443.5
17800.0,571.2,886.0,603.8,448.1
17900.0,572.8,886.7,603.3,454.5
18000.0,573.5,887.7,603.8,459.7
18100.0,575.3,888.3,605.4,463.6
18200.0,575.8,888.3,605.4,466.4
18300.0,576.0,887.9,605.6,467.9
18400.0,576.7,888.4,606.1,469.4
18500.0,577.9,888.9,606.7,469.1
18600.0,577.9,888.3,607.7,471.3
18700.0,577.5,888.4,607.7,471.8
18800.0,577.5,888.3,608.3,473.1
18900.0,578.5,888.1,608.3,475.2
19000.0,578.3,888.7,608.7,477.2
19100.0,578.3,889.1,608.9,478.0
19200.0,578.7,888.7,608.9,477.9
19300.0,578.2,888.6,609.2,478.0
19400.0,578.0,889.0,609.2,477.7
19500.0,578.0,889.1,609.2,477.0
19600.0,578.0,889.6,610.2,476.3
19700.0,577.8,889.0,610.2,476.3
19800.0,577.8,889.6,610.2,477.2
19900.0,578.8,890.6,610.2,479.3
20000.0,579.8,891.0,610.7,483.0
20100.0,580.2,892.0,610.2,486.4
20200.0,581.2,891.8,610.6,488.3
20300.0,581.6,892.0,611.7,491.3
20400.0,582.6,893.4,611.7,493.7
20500.0,583.9,893.2,612.2,496.3
20600.0,584.3,894.7,612.8,498.0
20700.0,585.7,895.1,613.6,501.3
20800.0,586.1,895.5,614.0,504.7
20900.0,587.5,896.5,614.0,508.1
21000.0,588.9,897.5,614.5,513.4
21100.0,589.9,898.5,615.3,518.0
21200.0,591.3,899.1,616.8,522.0
21300.0,592.3,899.3,618.0,527.9
21400.0,593.7,900.1,618.5,532.9
21500.0,596.3,900.7,619.5,538.7
21600.0,596.5,902.2,620.7,545.0
21700.0,598.4,902.4,622.3,550.0
21800.0,599.4,903.4,623.8,556.8
21900.0,600.6,903.5,623.8,562.3
22000.0,602.6,904.5,625.2,567.2
22100.0,603.2,905.1,626.4,572.3
22200.0,603.9,905.1,627.9,577.0
22300.0,604.9,906.3,629.7,582.0
22400.0,605.6,905.3,630.7,584.1
22500.0,605.9,904.9,630.8,586.0
22600.0,605.4,905.4,632.6,585.4
22700.0,606.1,904.8,632.7,583.5
22800.0,606.3,905.4,633.9,582.4
22900.0,606.3,904.4,633.8,578.4
23000.0,607.0,905.0,634.6,574.3
23100.0,606.6,905.0,634.1,570.5
23200.0,606.4,904.6,634.7,566.1
23300.0,606.6,904.2,634.7,562.5
23400.0,606.0,904.4,634.9,556.9
23500.0,604.5,903.4,633.9,552.4
23600.0,604.4,903.0,633.9,547.1
23700.0,603.0,903.4,633.3,542.8
23800.0,602.5,903.4,632.9,538.4
23900.0,602.5,902.8,632.9,534.4
24000.0,601.9,902.8,632.3,529.9
24100.0,600.9,902.4,631.3,526.6
24200.0,601.5,901.8,631.3,523.7
24300.0,600.9,901.3,631.3,520.3
24400.0,600.5,902.4,630.7,517.8
24500.0,599.9,901.8,629.7,516.3
24600.0,599.9,900.8,630.1,515.4
24700.0,597.9,901.8,629.7,514.3
24800.0,597.9,901.4,629.5,511.4
24900.0,597.9,901.4,629.1,510.2
25000.0,597.5,901.4,629.1,508.3
25100.0,596.1,900.4,628.1,505.7
25200.0,596.1,900.0,628.1,504.0
25300.0,595.7,900.0,628.1,501.5
25400.0,594.7,900.4,627.7,500.9
25500.0,594.3,900.0,626.7,499.9
25600.0,594.3,899.4,627.3,499.0
25700.0,592.7,900.0,626.3,498.2
25800.0,592.3,899.0,626.4,496.1
25900.0,592.3,899.0,625.8,493.1
26000.0,591.7,899.0,625.4,490.1
26100.0,589.7,898.0,624.8,485.6
26200.0,589.7,897.4,624.4,481.6
26300.0,588.7,897.4,624.4,476.5
26400.0,588.1,897.6,623.4,472.3
26500.0,587.2,896.6,622.0,467.3
26600.0,586.7,896.6,622.0,462.4
26700.0,585.7,896.2,621.0,459.1
26800.0,584.8,895.6,620.0,454.2
26900.0,584.7,895.6,619.5,450.8
27000.0,583.9,895.6,618.5,447.4
27100.0,582.4,895.0,618.5,444.6
27200.0,582.8,895.4,617.5,441.1
27300.0,582.2,895.0,617.1,439.2
27400.0,582.2,895.3,616.5,436.2
27500.0,581.6,894.3,614.9,434.1
27600.0,581.4,894.7,614.9,432.5
27700.0,581.3,894.1,614.3,430.4
27800.0,580.7,895.0,614.2,428.4
27900.0,581.5,894.6,613.6,427.7
28000.0,580.8,895.0,613.5,427.1
28100.0,581.1,894.5,613.5,426.9
28200.0,581.6,895.1,613.3,424.8
28300.0,582.1,895.0,612.3,425.3
28400.0,582.5,896.1,612.7,425.1
28500.0,582.5,895.1,611.7,425.8
28600.0,583.0,896.1,612.2,426.7
28700.0,583.6,895.7,611.7,427.4
28800.0,584.0,897.3,611.9,428.2
28900.0,585.2,896.7,612.3,430.5
29000.0,586.6,897.3,612.9,432.8
29100.0,587.8,895.8,612.9,432.1
29200.0,587.3,896.3,613.5,431.6
29300.0,587.9,896.9,612.9,431.1
29400.0,588.9,897.3,613.0,430.0
29500.0,588.5,896.3,612.9,431.1
29600.0,588.9,897.7,613.1,432.8
29700.0,589.3,897.5,612.9,435.6
29800.0,590.3,898.5,612.7,440.0
29900.0,591.6,899.8,613.8,445.4
30000.0,594.0,900.2,614.6,452.0
30100.0,595.2,900.3,615.5,458.2
30200.0,595.9,901.8,615.9,466.9
30300.0,598.4,902.6,617.6,475.1
30400.0,599.8,904.0,617.9,485.5
30500.0,600.9,903.4,619.7,497.3
30600.0,602.7,905.5,620.0,510.9
30700.0,604.5,906.5,622.3,524.3
30800.0,606.4,907.4,624.6,537.0
30900.0,608.9,909.6,626.0,549.5
31000.0,611.5,911.0,628.0,561.7
31100.0,614.5,912.8,630.0,574.7
31200.0,616.6,914.3,631.5,587.6
31300.0,620.9,915.1,634.2,599.7
31400.0,622.5,916.6,635.4,612.5
31500.0,624.8,916.2,637.5,624.9
31600.0,626.5,917.8,638.7,636.6
31700.0,628.6,918.4,641.0,647.0
31800.0,630.8,918.9,643.7,652.2
31900.0,631.5,919.5,644.9,656.2
32000.0,632.7,920.3,646.0,657.3
32100.0,634.0,919.8,646.8,657.7
32200.0,634.2,920.4,647.0,655.5
32300.0,634.9,919.4,647.0,652.6
32400.0,635.1,920.0,647.0,647.0
32500.0,634.6,918.6,647.0,643.4
32600.0,633.8,919.1,647.0,637.7
32700.0,633.6,918.7,647.0,632.5
32800.0,633.7,918.7,647.0,626.0
32900.0,632.3,918.7,647.0,618.6
33000.0,631.5,917.7,647.0,612.1
33100.0,630.5,916.7,646.1,605.3
33200.0,629.1,916.3,645.5,597.8
33300.0,627.7,915.3,645.1,591.6
33400.0,626.7,915.3,644.1,585.0
33500.0,624.9,913.7,644.1,579.4
33600.0,622.9,913.7,643.1,572.7
33700.0,620.9,912.3,642.1,567.4
33800.0,619.0,912.3,641.2,561.9
33900.0,617.9,911.9,640.6,556.0
34000.0,615.9,912.1,639.6,550.9
34100.0,614.5,910.3,639.1,545.5
34200.0,612.5,909.7,638.2,539.8
34300.0,610.5,909.1,637.6,536.5
34400.0,609.1,908.3,636.2,532.3
34500.0,606.6,908.2,636.2,528.2
34600.0,604.6,908.2,634.7,523.2
34700.0,602.6,906.6,634.2,520.3
34800.0,600.4,906.1,632.6,515.7
34900.0,600.0,905.6,632.2,511.9
35000.0,598.5,906.7,631.2,508.3
35100.0,596.5,904.2,631.1,505.9
35200.0,594.9,904.2,630.0,502.0
