timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,722.0,971.0,784.0,897.0
100.0,725.0,971.0,785.0,899.0
200.0,726.0,971.0,786.0,898.0
300.0,729.0,971.0,788.0,898.0
400.0,730.0,970.0,787.0,896.0
500.0,731.0,971.0,789.0,892.0
600.0,732.0,970.0,788.0,888.0
700.0,733.0,969.0,790.0,883.0
800.0,733.0,969.0,789.0,878.0
900.0,732.0,968.0,789.0,873.0
1000.0,731.0,968.0,790.0,867.0
1100.0,731.0,967.0,788.0,860.0
1200.0,729.0,967.0,789.0,854.0
1300.0,729.0,966.0,788.0,846.0
1400.0,727.0,966.0,786.0,841.0
1500.0,726.0,964.0,786.0,833.0
1600.0,725.0,964.0,785.0,825.0
1700.0,724.0,964.0,785.0,817.0
1800.0,722.0,964.0,784.0,811.0
1900.0,721.0,961.0,782.0,803.0
2000.0,718.0,961.0,781.0,797.0
2100.0,718.0,961.0,780.0,791.0
2200.0,716.0,961.0,780.0,785.0
2300.0,715.0,961.0,779.0,778.0
2400.0,714.0,960.0,778.0,775.0
2500.0,713.0,960.0,778.0,770.0
2600.0,713.0,960.0,776.0,769.0
2700.0,712.0,959.0,776.0,768.0
2800.0,712.0,960.0,775.0,770.0
2900.0,712.0,959.0,775.0,775.0
3000.0,712.0,960.0,774.0,782.0
3100.0,712.0,960.0,775.0,792.0
3200.0,713.0,961.0,775.0,803.0
3300.0,714.0,961.0,776.0,816.0
3400.0,714.0,962.0,776.0,830.0
3500.0,714.0,961.0,777.0,843.0
3600.0,715.0,963.0,777.0,855.0
3700.0,716.0,963.0,778.0,866.0
3800.0,716.0,964.0,779.0,876.0
3900.0,717.0,964.0,780.0,886.0
4000.0,718.0,966.0,780.0,894.0
4100.0,719.0,965.0,781.0,900.0
4200.0,719.0,965.0,781.0,906.0
4300.0,720.0,966.0,783.0,910.0
4400.0,721.0,967.0,783.0,914.0
4500.0,721.0,967.0,783.0,916.0
4600.0,722.0,967.0,784.0,918.0
4700.0,722.0,967.0,784.0,920.0
4800.0,722.0,967.0,784.0,923.0
4900.0,722.0,967.0,785.0,922.0
5000.0,722.0,967.0,785.0,924.0
5100.0,722.0,967.0,785.0,925.0
5200.0,723.0,968.0,786.0,927.0
5300.0,723.0,967.0,786.0,928.0
5400.0,723.0,967.0,786.0,931.0
5500.0,724.0,968.0,787.0,932.0
5600.0,723.0,968.0,787.0,934.0
5700.0,724.0,968.0,788.0,937.0
5800.0,724.0,967.0,787.0,937.0
5900.0,724.0,968.0,789.0,939.0
6000.0,724.0,968.0,789.0,940.0
6100.0,725.0,967.0,790.0,939.0
6200.0,724.0,967.0,791.0,938.0
6300.0,723.0,966.0,792.0,937.0
6400.0,724.0,966.0,792.0,934.0
6500.0,723.0,965.0,793.0,930.0
6600.0,723.0,965.0,793.0,927.0
6700.0,722.0,964.0,794.0,924.0
6800.0,721.0,965.0,794.0,919.0
6900.0,720.0,963.0,792.0,914.0
7000.0,719.0,963.0,792.0,910.0
7100.0,717.0,963.0,793.0,904.0
7200.0,716.0,961.0,792.0,899.0
7300.0,714.0,961.0,791.0,894.0
7400.0,712.0,960.0,791.0,888.0
7500.0,711.0,960.0,791.0,881.0
7600.0,710.0,959.0,789.0,875.0
7700.0,708.0,958.0,790.0,869.0
7800.0,706.0,957.0,788.0,862.0
7900.0,705.0,958.0,787.0,855.0
8000.0,704.0,957.0,787.0,848.0
8100.0,703.0,955.0,785.0,840.0
8200.0,701.0,955.0,785.0,833.0
8300.0,700.0,954.0,783.0,826.0
8400.0,697.0,953.0,782.0,820.0
8500.0,696.0,953.0,781.0,811.0
8600.0,696.0,952.0,780.0,803.0
8700.0,693.0,952.0,780.0,795.0
8800.0,692.0,951.0,777.0,788.0
8900.0,691.0,950.0,777.0,781.0
9000.0,690.0,950.0,775.0,773.0
9100.0,689.0,950.0,774.0,768.0
9200.0,688.0,949.0,773.0,760.0
9300.0,686.0,948.0,774.0,755.0
9400.0,686.0,949.0,772.0,750.0
9500.0,686.0,948.0,771.0,745.0
9600.0,684.0,948.0,770.0,741.0
9700.0,684.0,947.0,770.0,740.0
9800.0,684.0,948.0,768.0,739.0
9900.0,684.0,947.0,768.0,740.0
10000.0,684.0,947.0,767.0,741.0
10100.0,684.0,947.0,767.0,744.0
10200.0,685.0,948.0,767.0,747.0
10300.0,685.0,948.0,766.0,748.0
10400.0,686.0,948.0,765.0,748.0
10500.0,685.0,947.0,766.0,749.0
10600.0,686.0,947.0,766.0,751.0
10700.0,687.0,948.0,766.0,752.0
10800.0,688.0,948.0,764.0,756.0
10900.0,688.0,948.0,765.0,760.0
11000.0,689.0,949.0,765.0,766.0
11100.0,689.0,949.0,766.0,772.0
11200.0,689.0,949.0,765.0,778.0
11300.0,689.0,949.0,765.0,784.0
11400.0,689.0,949.0,765.0,792.0
11500.0,689.0,949.0,765.0,798.0
11600.0,688.0,950.0,765.0,803.0
11700.0,688.0,950.0,765.0,807.0
11800.0,688.0,950.0,763.0,809.0
11900.0,687.0,949.0,764.0,814.0
12000.0,687.0,949.0,763.0,815.0
12100.0,687.0,950.0,762.0,816.0
12200.0,685.0,949.0,762.0,817.0
12300.0,685.0,948.0,762.0,818.0
12400.0,684.0,949.0,762.0,817.0
12500.0,684.0,947.0,762.0,816.0
12600.0,685.0,948.0,761.0,815.0
12700.0,683.0,948.0,761.0,813.0
12800.0,683.0,946.0,761.0,811.0
12900.0,682.0,946.0,759.0,808.0
13000.0,682.0,946.0,759.0,805.0
13100.0,681.0,946.0,759.0,805.0
13200.0,680.0,945.0,757.0,805.0
13300.0,679.0,945.0,757.0,807.0
13400.0,680.0,944.0,758.0,810.0
13500.0,678.0,945.0,758.0,815.0
13600.0,678.0,944.0,758.0,819.0
13700.0,678.0,944.0,758.0,823.0
13800.0,677.0,943.0,758.0,828.0
13900.0,677.0,943.0,759.0,832.0
14000.0,677.0,943.0,758.0,836.0
14100.0,676.0,942.0,759.0,840.0
14200.0,675.0,942.0,761.0,846.0
14300.0,676.0,942.0,760.0,849.0
14400.0,675.0,942.0,762.0,853.0
14500.0,676.0,941.0,763.0,856.0
14600.0,676.0,942.0,763.0,860.0
14700.0,677.0,942.0,763.0,864.0
14800.0,678.0,942.0,765.0,868.0
14900.0,678.0,941.0,765.0,872.0
15000.0,679.0,942.0,765.0,875.0
15100.0,679.0,942.0,766.0,880.0
15200.0,679.0,941.0,767.0,882.0
15300.0,681.0,941.0,767.0,881.0
15400.0,680.0,942.0,768.0,880.0
15500.0,680.0,942.0,769.0,877.0
15600.0,680.0,942.0,768.0,873.0
15700.0,680.0,941.0,770.0,870.0
15800.0,679.0,940.0,770.0,864.0
15900.0,679.0,939.0,770.0,858.0
16000.0,679.0,939.0,770.0,851.0
16100.0,677.0,938.0,769.0,845.0
16200.0,677.0,938.0,768.0,838.0
16300.0,676.0,938.0,767.0,830.0
16400.0,676.0,938.0,767.0,822.0
16500.0,675.0,936.0,767.0,815.0
16600.0,675.0,936.0,766.0,808.0
16700.0,674.0,936.0,765.0,801.0
16800.0,674.0,936.0,766.0,794.0
16900.0,674.0,936.0,765.0,792.0
17000.0,675.0,936.0,764.0,789.0
17100.0,676.0,936.0,765.0,789.0
17200.0,676.0,936.0,765.0,789.0
17300.0,677.0,937.0,764.0,792.0
17400.0,677.0,938.0,765.0,796.0
17500.0,678.0,938.0,765.0,800.0
17600.0,680.0,938.0,766.0,805.0
17700.0,681.0,939.0,767.0,811.0
17800.0,681.0,938.0,766.0,816.0
17900.0,683.0,940.0,766.0,821.0
18000.0,683.0,940.0,767.0,826.0
18100.0,684.0,941.0,767.0,830.0
18200.0,685.0,940.0,768.0,832.0
18300.0,686.0,941.0,768.0,835.0
18400.0,686.0,941.0,768.0,837.0
18500.0,687.0,942.0,767.0,837.0
18600.0,688.0,942.0,768.0,838.0
18700.0,688.0,943.0,768.0,838.0
18800.0,688.0,942.0,768.0,838.0
18900.0,689.0,943.0,767.0,838.0
19000.0,688.0,943.0,767.0,837.0
19100.0,688.0,943.0,767.0,838.0
19200.0,689.0,943.0,767.0,836.0
19300.0,689.0,943.0,767.0,833.0
19400.0,689.0,942.0,765.0,832.0
19500.0,687.0,943.0,766.0,829.0
19600.0,687.0,943.0,764.0,825.0
19700.0,686.0,943.0,765.0,822.0
19800.0,687.0,943.0,764.0,818.0
19900.0,687.0,942.0,764.0,813.0
20000.0,685.0,941.0,762.0,809.0
20100.0,685.0,942.0,762.0,804.0
20200.0,683.0,941.0,762.0,797.0
20300.0,683.0,940.0,761.0,793.0
20400.0,683.0,940.0,760.0,787.0
20500.0,681.0,940.0,759.0,783.0
20600.0,681.0,939.0,759.0,779.0
20700.0,679.0,939.0,757.0,774.0
20800.0,678.0,938.0,757.0,769.0
20900.0,677.0,938.0,756.0,764.0
21000.0,676.0,937.0,755.0,761.0
21100.0,675.0,936.0,754.0,758.0
21200.0,674.0,936.0,754.0,752.0
21300.0,673.0,936.0,753.0,752.0
21400.0,672.0,935.0,752.0,749.0
21500.0,671.0,935.0,752.0,748.0
21600.0,671.0,934.0,751.0,748.0
21700.0,670.0,934.0,750.0,748.0
21800.0,669.0,934.0,749.0,750.0
21900.0,667.0,933.0,749.0,751.0
22000.0,667.0,934.0,748.0,755.0
22100.0,666.0,934.0,748.0,758.0
22200.0,666.0,934.0,747.0,765.0
22300.0,665.0,933.0,746.0,769.0
22400.0,665.0,934.0,746.0,776.0
22500.0,664.0,933.0,746.0,783.0
22600.0,663.0,934.0,746.0,790.0
22700.0,663.0,933.0,746.0,797.0
22800.0,663.0,934.0,744.0,805.0
22900.0,662.0,935.0,744.0,812.0
23000.0,662.0,935.0,744.0,817.0
23100.0,662.0,934.0,744.0,823.0
23200.0,662.0,935.0,745.0,830.0
23300.0,662.0,935.0,745.0,835.0
23400.0,662.0,936.0,745.0,839.0
23500.0,661.0,936.0,744.0,844.0
23600.0,662.0,936.0,745.0,848.0
23700.0,662.0,937.0,745.0,850.0
23800.0,662.0,937.0,746.0,855.0
23900.0,662.0,937.0,745.0,857.0
24000.0,662.0,938.0,746.0,859.0
24100.0,662.0,937.0,746.0,860.0
24200.0,662.0,938.0,747.0,861.0
24300.0,662.0,938.0,746.0,861.0
24400.0,663.0,938.0,746.0,861.0
24500.0,663.0,939.0,747.0,859.0
24600.0,663.0,939.0,746.0,859.0
24700.0,663.0,939.0,747.0,856.0
24800.0,662.0,939.0,745.0,853.0
24900.0,663.0,938.0,746.0,851.0
25000.0,663.0,938.0,746.0,847.0
25100.0,661.0,938.0,745.0,844.0
25200.0,662.0,939.0,745.0,839.0
25300.0,661.0,938.0,745.0,835.0
25400.0,661.0,938.0,744.0,830.0
25500.0,661.0,937.0,744.0,827.0
25600.0,661.0,937.0,744.0,823.0
25700.0,661.0,937.0,743.0,818.0
25800.0,660.0,936.0,742.0,814.0
25900.0,660.0,936.0,742.0,809.0
26000.0,660.0,936.0,742.0,806.0
26100.0,659.0,936.0,742.0,801.0
26200.0,659.0,935.0,741.0,796.0
26300.0,658.0,934.0,740.0,790.0
26400.0,657.0,934.0,739.0,785.0
26500.0,657.0,934.0,739.0,780.0
26600.0,657.0,933.0,739.0,772.0
26700.0,656.0,931.0,738.0,766.0
26800.0,654.0,931.0,737.0,761.0
26900.0,654.0,930.0,738.0,753.0
27000.0,654.0,929.0,736.0,745.0
27100.0,653.0,930.0,735.0,738.0
27200.0,653.0,930.0,734.0,730.0
27300.0,651.0,928.0,734.0,722.0
27400.0,651.0,928.0,733.0,715.0
27500.0,650.0,927.0,733.0,709.0
27600.0,650.0,927.0,731.0,702.0
27700.0,650.0,925.0,731.0,695.0
27800.0,648.0,926.0,731.0,689.0
27900.0,648.0,924.0,730.0,683.0
28000.0,647.0,924.0,729.0,679.0
28100.0,646.0,924.0,728.0,674.0
28200.0,646.0,923.0,728.0,670.0
28300.0,646.0,922.0,727.0,668.0
28400.0,645.0,922.0,726.0,667.0
28500.0,645.0,922.0,725.0,668.0
28600.0,644.0,922.0,725.0,670.0
28700.0,644.0,922.0,725.0,675.0
28800.0,643.0,921.0,724.0,682.0
28900.0,643.0,922.0,724.0,692.0
29000.0,643.0,922.0,724.0,705.0
29100.0,643.0,923.0,724.0,720.0
29200.0,642.0,923.0,723.0,735.0
29300.0,642.0,924.0,724.0,750.0
29400.0,643.0,924.0,723.0,766.0
29500.0,644.0,926.0,723.0,780.0
29600.0,644.0,927.0,725.0,794.0
29700.0,645.0,928.0,724.0,806.0
29800.0,644.0,929.0,726.0,818.0
29900.0,646.0,930.0,726.0,825.0
30000.0,646.0,932.0,726.0,834.0
30100.0,647.0,932.0,728.0,841.0
30200.0,649.0,934.0,728.0,846.0
30300.0,650.0,934.0,728.0,850.0
30400.0,650.0,936.0,730.0,855.0
30500.0,651.0,936.0,730.0,858.0
30600.0,652.0,937.0,730.0,858.0
30700.0,654.0,938.0,732.0,860.0
30800.0,655.0,938.0,733.0,861.0
30900.0,655.0,939.0,733.0,862.0
31000.0,657.0,939.0,733.0,861.0
31100.0,657.0,939.0,734.0,863.0
31200.0,658.0,939.0,734.0,863.0
31300.0,658.0,939.0,735.0,864.0
31400.0,658.0,940.0,736.0,868.0
31500.0,658.0,940.0,737.0,870.0
31600.0,659.0,939.0,738.0,872.0
31700.0,659.0,940.0,738.0,875.0
31800.0,659.0,940.0,738.0,877.0
31900.0,659.0,940.0,739.0,879.0
32000.0,659.0,940.0,740.0,881.0
32100.0,660.0,939.0,741.0,883.0
32200.0,660.0,940.0,742.0,882.0
32300.0,660.0,939.0,743.0,883.0
32400.0,660.0,939.0,742.0,881.0
32500.0,660.0,938.0,743.0,880.0
32600.0,660.0,937.0,743.0,879.0
32700.0,659.0,937.0,743.0,876.0
32800.0,659.0,937.0,744.0,873.0
32900.0,658.0,936.0,744.0,869.0
33000.0,659.0,936.0,744.0,865.0
33100.0,658.0,935.0,743.0,861.0
33200.0,656.0,934.0,743.0,857.0
33300.0,656.0,933.0,743.0,852.0
33400.0,656.0,933.0,742.0,847.0
33500.0,655.0,932.0,742.0,841.0
33600.0,655.0,932.0,742.0,836.0
33700.0,654.0,932.0,742.0,829.0
33800.0,653.0,931.0,741.0,823.0
33900.0,652.0,931.0,740.0,817.0
34000.0,653.0,929.0,740.0,810.0
34100.0,652.0,929.0,740.0,802.0
34200.0,651.0,929.0,739.0,795.0
34300.0,650.0,928.0,739.0,787.0
34400.0,650.0,927.0,739.0,779.0
34500.0,649.0,926.0,738.0,770.0
34600.0,649.0,926.0,737.0,762.0
34700.0,647.0,925.0,737.0,751.0
34800.0,647.0,924.0,736.0,743.0
34900.0,647.0,923.0,735.0,734.0
35000.0,646.0,923.0,735.0,724.0
35100.0,645.0,923.0,734.0,716.0
35200.0,645.0,922.0,733.0,708.0
35300.0,644.0,922.0,733.0,699.0
35400.0,643.0,921.0,732.0,690.0
35500.0,644.0,920.0,730.0,682.0
35600.0,644.0,919.0,730.0,676.0
35700.0,643.0,919.0,730.0,667.0
35800.0,643.0,919.0,729.0,659.0
35900.0,643.0,918.0,729.0,652.0
36000.0,642.0,917.0,729.0,646.0
36100.0,642.0,917.0,728.0,639.0
36200.0,642.0,916.0,728.0,633.0
36300.0,642.0,917.0,727.0,626.0
36400.0,642.0,915.0,726.0,620.0
36500.0,641.0,915.0,726.0,617.0
36600.0,642.0,915.0,726.0,610.0
36700.0,641.0,915.0,726.0,606.0
36800.0,642.0,914.0,725.0,601.0
36900.0,643.0,914.0,725.0,596.0
37000.0,642.0,914.0,724.0,594.0
37100.0,643.0,915.0,723.0,594.0
37200.0,644.0,915.0,723.0,594.0
37300.0,645.0,915.0,723.0,596.0
37400.0,647.0,916.0,724.0,599.0
37500.0,649.0,917.0,724.0,605.0
37600.0,650.0,919.0,725.0,611.0
37700.0,654.0,921.0,726.0,621.0
37800.0,656.0,922.0,726.0,631.0
37900.0,658.0,925.0,727.0,643.0
38000.0,660.0,927.0,729.0,658.0
38100.0,662.0,928.0,730.0,674.0
38200.0,664.0,930.0,730.0,693.0
38300.0,666.0,931.0,732.0,711.0
38400.0,666.0,931.0,732.0,728.0
38500.0,667.0,933.0,733.0,743.0
38600.0,668.0,934.0,734.0,755.0
38700.0,667.0,934.0,734.0,764.0
38800.0,668.0,935.0,735.0,773.0
38900.0,669.0,934.0,735.0,779.0
39000.0,668.0,935.0,735.0,782.0
39100.0,667.0,935.0,736.0,785.0
39200.0,667.0,934.0,736.0,784.0
39300.0,667.0,935.0,736.0,785.0
39400.0,667.0,934.0,736.0,784.0
39500.0,667.0,934.0,736.0,782.0
39600.0,666.0,934.0,736.0,779.0
39700.0,666.0,933.0,736.0,776.0
39800.0,666.0,934.0,736.0,774.0
39900.0,666.0,934.0,736.0,771.0
40000.0,666.0,933.0,737.0,768.0
40100.0,665.0,933.0,737.0,766.0
40200.0,666.0,933.0,737.0,764.0
40300.0,666.0,933.0,736.0,761.0
40400.0,666.0,931.0,736.0,756.0
40500.0,667.0,932.0,737.0,752.0
40600.0,666.0,932.0,736.0,748.0
40700.0,666.0,931.0,736.0,742.0
40800.0,666.0,931.0,736.0,735.0
40900.0,666.0,930.0,735.0,729.0
41000.0,665.0,929.0,735.0,721.0
41100.0,664.0,929.0,734.0,712.0
41200.0,664.0,930.0,734.0,704.0
41300.0,664.0,929.0,734.0,695.0
41400.0,662.0,928.0,733.0,687.0
41500.0,662.0,927.0,732.0,677.0
41600.0,662.0,926.0,732.0,668.0
41700.0,662.0,926.0,731.0,659.0
41800.0,660.0,926.0,730.0,650.0
41900.0,659.0,925.0,728.0,642.0
42000.0,659.0,925.0,728.0,634.0
42100.0,658.0,924.0,728.0,628.0
42200.0,657.0,923.0,726.0,621.0
42300.0,657.0,924.0,726.0,616.0
42400.0,658.0,923.0,725.0,610.0
42500.0,657.0,923.0,725.0,608.0
42600.0,657.0,923.0,724.0,605.0
42700.0,658.0,924.0,724.0,604.0
42800.0,658.0,925.0,724.0,606.0
42900.0,660.0,924.0,724.0,610.0
43000.0,660.0,925.0,724.0,617.0
43100.0,661.0,926.0,724.0,627.0
43200.0,662.0,927.0,725.0,638.0
43300.0,662.0,926.0,725.0,650.0
43400.0,663.0,927.0,726.0,661.0
43500.0,663.0,927.0,725.0,671.0
43600.0,662.0,928.0,726.0,678.0
43700.0,663.0,928.0,727.0,686.0
43800.0,664.0,928.0,726.0,691.0
43900.0,663.0,928.0,727.0,693.0
44000.0,663.0,927.0,726.0,696.0
44100.0,663.0,928.0,727.0,696.0
44200.0,662.0,927.0,727.0,694.0
44300.0,662.0,927.0,725.0,691.0
44400.0,662.0,926.0,726.0,687.0
44500.0,662.0,927.0,724.0,683.0
44600.0,661.0,926.0,726.0,678.0
44700.0,661.0,925.0,724.0,670.0
44800.0,660.0,925.0,724.0,666.0
44900.0,659.0,924.0,724.0,657.0
45000.0,658.0,924.0,723.0,650.0
45100.0,656.0,924.0,723.0,643.0
45200.0,656.0,923.0,722.0,635.0
45300.0,656.0,921.0,721.0,630.0
45400.0,655.0,922.0,721.0,625.0
45500.0,654.0,922.0,721.0,620.0
45600.0,654.0,921.0,720.0,616.0
45700.0,653.0,920.0,720.0,611.0
45800.0,653.0,920.0,719.0,607.0
45900.0,652.0,920.0,719.0,603.0
46000.0,651.0,919.0,718.0,599.0
46100.0,651.0,919.0,718.0,594.0
46200.0,650.0,918.0,717.0,590.0
