timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,481.4,629.8,357.8,228.6
100.0,481.4,629.8,357.8,229.6
200.0,481.4,629.8,357.8,230.6
300.0,481.4,629.8,358.7,228.6
400.0,481.4,629.8,358.8,230.6
500.0,480.4,629.7,357.8,230.6
600.0,481.4,628.7,357.8,229.6
700.0,481.4,628.8,358.8,229.6
800.0,481.4,628.8,357.8,228.6
900.0,480.4,627.7,358.8,229.6
1000.0,480.4,628.8,357.8,228.6
1100.0,480.4,628.7,357.8,229.6
1200.0,480.4,628.8,356.8,229.6
1300.0,479.4,628.8,356.8,229.6
1400.0,479.4,628.8,356.8,229.6
1500.0,480.4,628.8,357.8,228.6
1600.0,479.4,628.8,356.8,228.6
1700.0,478.4,628.7,357.8,228.6
1800.0,479.4,627.8,356.8,228.6
1900.0,479.4,627.7,356.8,227.6
2000.0,479.4,628.8,355.8,226.6
2100.0,479.4,627.8,356.8,227.6
2200.0,479.4,627.8,356.8,227.6
2300.0,478.4,628.8,356.8,228.6
2400.0,479.4,628.7,356.8,228.6
2500.0,478.4,628.8,356.8,228.6
2600.0,478.4,628.8,355.8,228.6
2700.0,479.4,628.8,356.8,230.6
2800.0,478.4,629.7,356.8,230.6
2900.0,479.4,629.8,356.8,230.6
3000.0,479.4,629.8,356.8,230.6
3100.0,480.4,629.7,356.8,231.6
3200.0,480.4,630.7,356.8,232.6
3300.0,480.4,631.8,356.8,233.6
3400.0,480.4,631.8,356.8,234.7
3500.0,481.4,631.7,357.8,235.7
3600.0,481.4,632.7,356.8,236.7
3700.0,483.4,632.7,357.8,237.7
3800.0,482.4,633.7,357.8,238.7
3900.0,483.4,633.7,357.8,238.7
4000.0,484.4,633.7,358.8,239.7
4100.0,484.4,633.7,357.8,242.7
4200.0,485.4,634.7,357.8,242.7
4300.0,486.4,635.7,357.8,243.7
4400.0,486.3,636.7,357.8,243.7
4500.0,487.3,635.7,357.8,244.7
4600.0,488.3,635.7,358.8,244.7
4700.0,488.3,635.7,358.8,246.7
4800.0,489.3,636.7,357.8,245.7
4900.0,489.3,638.7,359.7,245.7
5000.0,491.3,637.7,358.8,246.7
5100.0,491.3,637.7,358.8,247.7
5200.0,490.3,638.7,359.7,247.8
5300.0,491.3,638.7,358.8,247.7
5400.0,491.3,638.7,358.8,248.7
5500.0,492.3,639.7,359.8,247.7
5600.0,491.3,639.7,359.7,247.8
5700.0,491.3,638.7,358.8,247.8
5800.0,492.3,638.7,358.8,247.8
5900.0,492.3,639.7,359.8,248.8
6000.0,492.3,639.7,359.8,248.8
6100.0,491.3,639.7,359.8,249.7
6200.0,492.3,639.7,359.8,249.8
6300.0,493.3,640.7,359.8,250.8
6400.0,493.3,640.7,359.8,251.8
6500.0,494.3,640.7,359.7,250.8
6600.0,493.3,641.7,360.7,251.8
6700.0,493.3,640.7,359.8,251.8
6800.0,494.3,640.7,359.8,251.7
6900.0,494.3,641.7,360.8,252.8
7000.0,494.3,640.7,359.8,253.8
7100.0,494.3,641.7,361.7,253.8
7200.0,495.3,641.7,359.8,253.8
7300.0,495.3,642.7,359.8,255.8
7400.0,496.3,643.7,360.8,255.8
7500.0,495.3,644.7,360.8,256.8
7600.0,496.3,644.7,360.8,256.8
7700.0,497.3,645.7,361.7,257.8
7800.0,497.3,646.7,361.7,258.8
7900.0,498.3,647.7,360.7,259.8
8000.0,499.3,647.7,361.8,260.8
8100.0,500.3,648.7,361.7,261.8
8200.0,502.3,649.7,362.7,261.8
8300.0,502.3,650.7,362.7,262.8
8400.0,503.3,651.7,362.7,261.9
8500.0,504.3,652.7,362.7,263.0
8600.0,505.3,652.6,362.7,263.0
8700.0,505.2,652.6,362.7,263.0
8800.0,506.2,653.6,363.7,263.0
8900.0,505.3,653.6,363.7,263.0
9000.0,507.3,654.6,363.7,263.0
9100.0,507.2,654.6,363.7,263.0
9200.0,507.2,653.6,363.7,263.0
9300.0,508.2,653.6,363.7,263.0
9400.0,507.2,653.6,363.7,263.0
9500.0,508.2,653.6,364.7,263.0
9600.0,508.2,654.6,363.7,263.0
9700.0,508.2,653.6,363.7,263.0
9800.0,508.2,653.6,363.7,263.0
9900.0,509.2,655.6,363.7,263.0
10000.0,509.2,654.6,363.7,263.0
10100.0,509.2,654.6,363.7,263.0
10200.0,509.2,654.6,364.7,263.0
10300.0,508.2,654.6,364.7,263.0
10400.0,508.2,653.6,364.7,263.0
10500.0,508.2,653.6,364.7,263.0
10600.0,508.2,653.6,365.7,263.0
10700.0,508.2,652.6,364.7,263.0
10800.0,508.2,653.6,364.7,263.0
10900.0,508.2,652.6,365.7,263.0
11000.0,507.2,653.6,364.7,263.0
11100.0,507.3,652.6,364.7,263.0
11200.0,507.2,653.6,364.7,263.0
11300.0,506.3,652.7,365.7,263.0
11400.0,506.2,652.6,365.7,263.0
11500.0,506.2,652.6,364.7,263.0
11600.0,506.2,651.6,364.7,263.0
11700.0,505.3,652.6,365.7,261.8
11800.0,504.3,651.6,364.7,261.8
11900.0,504.3,651.6,363.7,261.8
12000.0,504.3,651.6,364.7,260.8
12100.0,504.3,651.7,364.7,259.8
12200.0,504.3,651.6,364.7,259.8
12300.0,503.3,651.7,364.7,258.8
12400.0,503.3,650.6,363.7,257.8
12500.0,502.3,651.6,363.7,257.8
12600.0,501.3,649.6,363.7,255.8
12700.0,501.3,650.6,363.7,256.8
12800.0,501.3,650.6,363.7,255.8
12900.0,500.3,649.6,363.7,254.8
13000.0,500.3,649.7,363.7,253.8
13100.0,499.3,649.7,363.7,253.8
13200.0,498.3,649.7,363.7,253.8
13300.0,498.3,648.7,363.7,252.8
13400.0,498.3,648.7,363.7,251.8
13500.0,497.3,648.7,363.7,250.7
13600.0,497.3,649.7,362.7,250.8
13700.0,497.3,648.6,362.7,249.8
13800.0,497.3,647.7,362.7,248.7
13900.0,496.3,647.7,362.7,248.7
14000.0,495.3,648.6,362.7,247.8
14100.0,494.3,648.7,362.7,246.7
14200.0,495.3,647.7,362.7,246.7
14300.0,495.3,647.6,362.7,246.7
14400.0,494.3,647.7,361.7,245.7
14500.0,494.3,646.7,361.7,243.7
14600.0,493.3,646.7,361.7,244.7
14700.0,493.3,646.7,361.7,244.7
14800.0,493.3,646.7,362.7,243.7
14900.0,493.3,645.7,360.8,243.7
15000.0,492.3,645.7,361.7,242.7
15100.0,492.3,645.7,361.7,242.7
15200.0,492.3,645.7,361.7,241.7
15300.0,491.3,646.7,361.7,241.7
15400.0,491.3,645.7,361.7,240.7
15500.0,491.3,645.7,360.7,240.7
15600.0,490.3,644.7,361.7,239.7
15700.0,489.3,644.7,361.7,239.7
15800.0,490.3,644.7,360.8,237.7
15900.0,489.3,644.7,361.7,238.7
16000.0,489.3,644.6,360.8,237.7
16100.0,489.3,643.7,360.8,236.7
16200.0,489.3,643.7,359.8,236.7
16300.0,488.3,643.7,359.7,236.7
16400.0,488.3,643.7,359.7,235.7
16500.0,487.4,643.7,360.7,236.7
16600.0,487.4,643.7,359.8,234.7
16700.0,486.4,643.7,359.8,234.7
16800.0,487.3,642.7,359.7,233.7
16900.0,485.4,643.7,359.8,233.7
17000.0,485.4,642.7,359.8,234.6
17100.0,486.3,642.7,358.8,233.6
17200.0,485.4,642.7,359.8,233.7
17300.0,485.4,642.7,359.7,233.6
17400.0,485.4,641.7,359.8,233.6
17500.0,485.4,642.7,359.8,233.7
17600.0,485.4,642.7,358.8,233.6
17700.0,484.4,641.7,358.8,233.6
17800.0,484.4,642.7,358.8,232.6
17900.0,484.4,642.7,358.8,233.6
18000.0,484.4,641.7,358.8,232.6
18100.0,484.4,640.7,358.8,232.6
18200.0,483.4,641.7,358.8,232.7
18300.0,483.4,641.7,358.8,233.6
18400.0,483.4,640.7,358.8,232.6
18500.0,483.4,640.7,358.8,232.6
18600.0,482.4,640.7,358.8,231.6
18700.0,483.4,640.7,357.8,232.6
18800.0,483.4,639.7,357.8,231.6
18900.0,482.4,639.7,357.8,231.6
19000.0,482.4,639.7,358.8,230.6
19100.0,481.4,639.7,356.8,229.6
19200.0,482.4,639.7,357.8,229.6
19300.0,481.4,638.7,357.8,229.6
19400.0,481.4,638.7,356.8,229.6
19500.0,481.4,639.7,356.8,228.6
19600.0,481.4,639.7,356.8,228.6
19700.0,480.4,638.7,357.8,228.6
19800.0,480.4,639.7,356.8,228.6
19900.0,479.4,637.7,356.8,228.6
20000.0,479.4,638.7,357.8,228.6
20100.0,479.4,638.7,357.8,228.6
20200.0,479.4,637.7,356.8,227.6
20300.0,478.4,638.7,355.8,227.6
20400.0,478.4,637.7,356.8,225.6
20500.0,478.4,636.7,356.8,226.6
20600.0,478.4,637.7,356.8,227.6
20700.0,477.4,636.7,355.8,226.6
20800.0,477.4,637.7,356.8,225.6
20900.0,477.4,635.7,354.8,224.6
21000.0,475.4,636.7,355.8,224.6
21100.0,476.4,636.7,355.8,224.6
21200.0,476.4,635.7,355.8,224.6
21300.0,475.4,635.7,355.8,224.6
21400.0,475.4,635.7,355.8,223.6
21500.0,474.4,636.7,355.8,222.6
21600.0,476.4,636.7,354.8,223.6
21700.0,474.4,635.7,354.8,222.6
21800.0,475.4,635.7,355.8,222.6
21900.0,474.4,636.7,354.8,222.6
22000.0,475.4,636.7,354.8,222.6
22100.0,475.4,635.7,354.8,222.6
22200.0,475.4,636.7,353.8,223.6
22300.0,475.4,636.7,354.8,222.6
22400.0,477.4,636.7,354.8,223.6
22500.0,477.4,637.7,353.8,224.6
22600.0,477.4,638.7,354.8,224.6
22700.0,478.4,638.7,354.8,225.6
22800.0,480.4,640.7,354.8,226.6
22900.0,481.4,640.7,354.8,226.6
23000.0,482.4,641.7,354.8,228.6
23100.0,483.4,642.7,354.8,229.6
23200.0,484.4,642.7,354.8,231.6
23300.0,485.3,643.7,355.8,232.6
23400.0,486.4,644.7,354.8,234.7
23500.0,488.4,646.7,354.8,236.7
23600.0,490.3,646.7,355.8,238.7
23700.0,491.3,646.7,355.8,240.7
23800.0,493.3,648.7,356.8,242.7
23900.0,493.3,648.7,357.8,243.7
24000.0,494.3,649.7,356.8,246.7
24100.0,496.3,649.7,357.8,247.7
24200.0,497.3,651.6,357.8,249.8
24300.0,499.3,651.6,358.8,250.8
24400.0,500.3,651.6,357.8,253.8
24500.0,500.3,651.7,358.8,254.8
24600.0,501.3,651.6,358.8,255.8
24700.0,502.3,652.6,358.8,256.8
24800.0,502.3,651.6,358.8,257.8
24900.0,503.2,652.6,359.7,257.8
25000.0,504.3,652.6,359.8,259.8
25100.0,504.3,652.6,359.8,259.8
25200.0,505.3,652.6,358.8,259.8
25300.0,505.2,652.6,360.7,260.8
25400.0,504.3,652.6,359.8,260.8
25500.0,505.3,651.6,360.7,260.8
25600.0,505.2,652.6,360.8,259.8
25700.0,504.3,651.6,360.7,259.8
25800.0,505.2,652.6,360.7,258.8
25900.0,504.3,651.6,359.7,259.8
26000.0,504.2,651.6,359.8,258.8
