timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,484.0,632.0,362.0,225.0
100.0,483.0,633.0,362.0,225.0
200.0,483.0,633.0,362.0,226.0
300.0,484.0,632.0,362.0,226.0
400.0,484.0,633.0,362.0,226.0
500.0,484.0,633.0,361.0,228.0
600.0,484.0,633.0,362.0,227.0
700.0,484.0,632.0,362.0,228.0
800.0,483.0,633.0,362.0,228.0
900.0,483.0,632.0,361.0,228.0
1000.0,484.0,632.0,362.0,228.0
1100.0,484.0,633.0,362.0,227.0
1200.0,484.0,633.0,362.0,228.0
1300.0,484.0,633.0,362.0,229.0
1400.0,484.0,633.0,363.0,227.0
1500.0,484.0,633.0,363.0,229.0
1600.0,483.0,633.0,362.0,229.0
1700.0,484.0,632.0,362.0,228.0
1800.0,484.0,632.0,363.0,228.0
1900.0,484.0,632.0,362.0,227.0
2000.0,483.0,631.0,363.0,228.0
2100.0,483.0,632.0,362.0,227.0
2200.0,483.0,632.0,362.0,228.0
2300.0,483.0,632.0,361.0,228.0
2400.0,482.0,632.0,361.0,228.0
2500.0,482.0,632.0,361.0,228.0
2600.0,483.0,632.0,362.0,227.0
2700.0,482.0,632.0,361.0,227.0
2800.0,481.0,632.0,362.0,227.0
2900.0,482.0,631.0,361.0,227.0
3000.0,482.0,631.0,361.0,226.0
3100.0,482.0,632.0,360.0,225.0
3200.0,482.0,631.0,361.0,226.0
3300.0,482.0,631.0,361.0,226.0
3400.0,481.0,632.0,361.0,227.0
3500.0,482.0,632.0,361.0,227.0
3600.0,481.0,632.0,361.0,227.0
3700.0,481.0,632.0,360.0,227.0
3800.0,482.0,632.0,361.0,229.0
3900.0,481.0,633.0,361.0,229.0
4000.0,482.0,633.0,361.0,229.0
4100.0,482.0,633.0,361.0,229.0
4200.0,483.0,633.0,361.0,230.0
4300.0,483.0,634.0,361.0,231.0
4400.0,483.0,635.0,361.0,232.0
4500.0,483.0,635.0,361.0,233.0
4600.0,484.0,635.0,362.0,234.0
4700.0,484.0,636.0,361.0,235.0
4800.0,486.0,636.0,362.0,236.0
4900.0,485.0,637.0,362.0,237.0
5000.0,486.0,637.0,362.0,237.0
5100.0,487.0,637.0,363.0,238.0
5200.0,487.0,637.0,362.0,241.0
5300.0,488.0,638.0,362.0,241.0
5400.0,489.0,639.0,362.0,242.0
5500.0,489.0,640.0,362.0,242.0
5600.0,490.0,639.0,362.0,243.0
5700.0,491.0,639.0,363.0,243.0
5800.0,491.0,639.0,363.0,245.0
5900.0,492.0,640.0,362.0,244.0
6000.0,492.0,642.0,364.0,244.0
6100.0,494.0,641.0,363.0,245.0
6200.0,494.0,641.0,363.0,246.0
6300.0,493.0,642.0,364.0,246.0
6400.0,494.0,642.0,363.0,246.0
6500.0,494.0,642.0,363.0,247.0
