timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,505.0,646.0,366.0,307.0
100.0,505.0,646.0,366.0,306.0
200.0,504.0,646.0,365.0,306.0
300.0,505.0,645.0,365.0,306.0
400.0,504.0,646.0,365.0,306.0
500.0,505.0,646.0,365.0,305.0
600.0,504.0,646.0,365.0,306.0
700.0,504.0,645.0,364.0,306.0
800.0,504.0,645.0,364.0,304.0
900.0,504.0,646.0,363.0,304.0
1000.0,503.0,645.0,364.0,303.0
1100.0,503.0,645.0,364.0,303.0
1200.0,503.0,645.0,363.0,301.0
1300.0,502.0,645.0,363.0,301.0
1400.0,503.0,646.0,364.0,301.0
1500.0,502.0,645.0,364.0,300.0
1600.0,501.0,646.0,364.0,300.0
1700.0,502.0,645.0,363.0,300.0
1800.0,502.0,644.0,363.0,299.0
1900.0,501.0,645.0,363.0,299.0
2000.0,501.0,644.0,362.0,297.0
2100.0,501.0,644.0,363.0,298.0
2200.0,500.0,644.0,363.0,296.0
2300.0,500.0,644.0,362.0,297.0
2400.0,500.0,644.0,362.0,295.0
2500.0,500.0,644.0,362.0,295.0
2600.0,499.0,643.0,363.0,295.0
2700.0,500.0,643.0,362.0,295.0
2800.0,500.0,643.0,362.0,295.0
2900.0,499.0,643.0,362.0,294.0
3000.0,499.0,643.0,362.0,294.0
3100.0,499.0,643.0,362.0,295.0
3200.0,499.0,643.0,362.0,294.0
3300.0,499.0,644.0,362.0,295.0
3400.0,499.0,643.0,362.0,296.0
3500.0,500.0,644.0,362.0,297.0
3600.0,499.0,643.0,362.0,296.0
3700.0,500.0,643.0,362.0,296.0
3800.0,500.0,644.0,362.0,297.0
3900.0,499.0,643.0,362.0,298.0
4000.0,500.0,644.0,362.0,298.0
4100.0,500.0,644.0,361.0,298.0
4200.0,500.0,644.0,362.0,299.0
4300.0,499.0,643.0,362.0,299.0
4400.0,500.0,644.0,363.0,298.0
4500.0,499.0,644.0,363.0,298.0
4600.0,499.0,643.0,362.0,298.0
4700.0,499.0,643.0,363.0,297.0
