timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,497.1,641.0,357.4,297.8
100.0,496.2,641.0,357.4,298.8
200.0,497.1,641.0,357.4,298.8
300.0,497.1,641.0,356.4,298.8
400.0,497.1,641.0,357.4,299.8
500.0,496.1,641.0,357.4,299.8
600.0,497.1,641.0,358.4,298.8
700.0,496.1,641.0,358.4,298.8
800.0,496.1,641.0,357.4,298.8
900.0,496.1,641.0,358.4,297.8
1000.0,496.1,641.0,357.4,298.8
1100.0,496.1,641.0,357.4,297.8
1200.0,496.2,641.0,356.4,296.8
1300.0,496.1,641.0,357.4,297.8
1400.0,496.1,641.0,357.4,296.8
1500.0,496.2,641.0,357.4,295.8
1600.0,495.1,641.0,356.4,295.8
1700.0,495.2,641.0,357.4,295.8
1800.0,495.0,641.0,357.4,293.8
1900.0,495.1,641.0,356.4,292.8
2000.0,495.1,641.0,355.4,291.8
2100.0,495.0,641.0,356.4,291.8
2200.0,495.0,641.0,355.4,290.8
2300.0,495.0,641.0,355.4,289.8
2400.0,495.0,641.0,355.4,288.8
2500.0,495.0,641.0,356.4,288.8
2600.0,495.0,641.0,355.4,286.8
2700.0,495.0,641.0,355.4,285.8
2800.0,495.0,641.0,355.4,285.8
2900.0,495.0,641.0,355.4,285.8
3000.0,495.0,641.0,355.4,283.8
3100.0,495.0,641.0,355.4,283.8
3200.0,495.0,641.0,355.4,283.8
3300.0,495.0,641.0,354.4,281.8
3400.0,495.0,641.0,354.4,282.8
3500.0,495.0,641.0,354.4,281.8
3600.0,495.0,641.0,354.4,280.8
3700.0,495.0,641.0,353.4,278.8
3800.0,495.0,641.0,353.4,279.8
3900.0,495.0,641.0,353.4,278.8
4000.0,495.0,641.0,353.4,279.8
4100.0,495.0,641.0,353.4,278.8
4200.0,495.0,641.0,354.4,279.8
4300.0,495.0,641.0,354.4,280.8
4400.0,495.1,641.0,353.4,280.8
4500.0,496.1,641.0,353.4,280.8
4600.0,496.2,641.0,353.0,281.8
4700.0,497.1,641.0,353.0,282.8
4800.0,497.1,641.0,354.4,282.8
4900.0,498.1,641.0,353.4,283.8
5000.0,499.1,641.0,354.4,285.8
5100.0,500.1,641.0,353.4,285.8
5200.0,501.1,641.0,354.4,287.8
5300.0,501.1,641.0,354.4,287.8
5400.0,502.1,641.0,353.4,289.8
5500.0,501.1,641.0,353.4,289.8
5600.0,502.1,641.9,354.4,290.8
5700.0,502.1,641.9,353.4,290.8
5800.0,503.1,642.9,354.4,291.8
5900.0,503.1,641.9,353.4,290.8
6000.0,504.1,641.9,353.4,291.8
6100.0,504.1,642.9,353.4,290.8
6200.0,505.1,642.9,353.4,290.8
6300.0,505.1,642.9,353.0,290.8
6400.0,505.1,643.8,353.4,291.8
6500.0,505.1,643.8,353.0,290.8
6600.0,506.1,643.8,353.4,290.8
6700.0,505.1,644.8,353.0,289.8
6800.0,506.1,645.8,353.0,289.8
6900.0,506.1,645.8,353.0,289.8
7000.0,507.1,646.8,353.0,289.8
7100.0,508.1,646.8,353.0,288.8
7200.0,508.1,647.8,353.4,289.8
7300.0,508.1,647.8,353.0,289.8
7400.0,510.1,649.8,353.0,289.8
7500.0,511.1,648.8,353.0,288.8
7600.0,510.1,649.7,353.0,289.8
7700.0,511.1,650.7,353.0,289.8
7800.0,512.1,650.7,353.0,290.8
7900.0,512.0,650.7,353.0,291.8
8000.0,513.1,650.7,353.0,292.8
8100.0,514.0,651.7,353.0,291.8
8200.0,515.0,652.7,353.0,292.8
8300.0,516.0,651.7,353.0,293.8
8400.0,516.0,651.7,353.4,294.8
8500.0,517.0,652.7,353.0,294.8
8600.0,517.0,652.7,353.4,294.8
8700.0,517.0,653.7,353.0,295.8
8800.0,517.0,652.7,353.0,294.8
8900.0,518.0,652.7,353.4,295.8
9000.0,519.0,653.7,353.0,295.8
9100.0,518.0,653.7,353.4,295.8
9200.0,519.0,652.7,353.0,295.8
9300.0,519.0,653.7,353.4,295.8
9400.0,519.0,653.7,353.0,295.8
9500.0,519.0,653.7,353.0,295.8
9600.0,519.0,653.7,353.4,295.8
9700.0,519.0,652.7,353.0,295.8
9800.0,519.0,652.7,353.4,295.8
9900.0,519.0,652.7,353.0,295.8
10000.0,519.0,652.7,353.0,294.8
10100.0,518.0,652.7,353.4,294.8
10200.0,519.0,652.7,353.0,294.8
10300.0,518.0,651.7,353.0,293.8
10400.0,518.0,651.7,353.0,292.8
10500.0,517.0,652.7,353.0,292.8
10600.0,518.0,651.7,353.0,292.8
10700.0,517.0,651.7,353.0,292.8
10800.0,517.0,650.7,353.4,291.8
10900.0,516.0,651.7,353.0,291.8
11000.0,515.0,650.7,353.0,291.8
11100.0,515.0,650.7,353.0,290.8
11200.0,515.0,649.7,353.0,290.8
11300.0,514.0,650.7,353.0,288.8
11400.0,514.0,650.7,353.0,289.8
11500.0,514.0,650.7,353.0,288.8
11600.0,513.0,649.7,353.0,288.8
11700.0,513.1,649.7,353.0,287.8
11800.0,513.0,648.8,353.0,286.8
11900.0,511.1,649.8,353.0,285.8
12000.0,512.0,648.8,353.0,285.8
12100.0,511.0,648.8,353.0,284.8
12200.0,511.1,648.8,353.0,284.8
12300.0,510.1,647.8,353.0,285.8
12400.0,510.1,648.7,353.0,284.8
12500.0,509.1,647.8,353.0,284.8
12600.0,509.1,647.8,353.0,283.8
12700.0,509.1,647.8,353.0,283.8
12800.0,507.1,645.8,353.0,283.8
12900.0,508.1,645.8,353.0,282.8
13000.0,507.1,645.8,353.0,282.8
13100.0,506.1,645.8,353.0,280.8
13200.0,506.1,645.8,353.0,280.8
13300.0,506.1,645.8,353.0,280.8
13400.0,505.1,644.8,353.0,279.8
13500.0,505.1,644.8,353.0,279.8
13600.0,504.1,644.8,353.0,278.8
13700.0,504.1,644.8,353.0,277.8
13800.0,504.1,643.8,353.0,277.8
13900.0,503.1,643.8,353.0,277.8
14000.0,503.1,643.8,353.0,276.7
14100.0,502.1,643.8,353.0,276.8
14200.0,503.1,642.8,353.0,275.8
14300.0,502.1,643.8,353.0,275.8
14400.0,502.1,641.9,353.0,275.8
14500.0,501.1,642.9,353.0,274.8
14600.0,501.1,641.9,353.0,274.8
14700.0,501.1,641.8,353.0,274.8
14800.0,501.1,641.9,353.0,274.8
14900.0,500.1,641.9,353.0,274.8
15000.0,501.1,641.9,353.0,274.8
15100.0,501.1,641.9,353.0,275.8
15200.0,501.1,641.9,353.0,275.8
15300.0,502.1,641.9,353.0,275.8
15400.0,501.1,641.0,353.0,276.8
15500.0,501.1,641.9,353.0,276.8
15600.0,502.1,641.9,353.0,277.8
15700.0,502.1,641.0,353.0,277.7
15800.0,502.1,641.0,353.0,278.8
15900.0,503.1,641.0,353.0,277.8
16000.0,503.1,641.0,353.0,279.8
16100.0,505.1,641.9,353.0,279.8
16200.0,504.1,641.9,353.0,278.8
16300.0,506.1,641.9,353.0,280.8
16400.0,506.1,641.0,353.0,280.8
16500.0,507.1,641.0,353.0,281.8
16600.0,508.1,641.9,353.0,283.8
16700.0,509.1,642.8,353.0,285.8
16800.0,509.1,642.9,353.0,286.8
16900.0,511.1,643.8,353.0,288.8
17000.0,511.1,643.8,353.0,289.8
17100.0,513.0,644.8,353.0,291.8
17200.0,513.1,645.8,353.4,293.8
17300.0,515.0,646.8,353.4,296.8
17400.0,516.0,646.8,354.4,298.8
17500.0,517.0,646.8,354.4,299.8
17600.0,517.0,647.8,355.4,302.8
17700.0,519.0,648.7,355.4,304.9
17800.0,519.0,649.7,354.4,306.8
17900.0,521.0,649.7,355.4,308.9
18000.0,522.0,651.7,356.4,310.9
18100.0,522.0,650.7,355.4,311.9
18200.0,523.0,650.7,355.4,314.9
18300.0,523.0,651.7,356.4,315.9
18400.0,524.0,651.7,356.4,316.9
18500.0,525.0,652.7,356.4,317.9
18600.0,526.0,652.7,357.3,318.9
18700.0,526.0,652.7,357.4,319.9
18800.0,526.0,651.7,358.4,321.9
18900.0,526.0,653.7,358.4,322.9
19000.0,528.0,653.7,358.4,324.9
19100.0,528.0,653.7,358.4,324.9
19200.0,527.9,653.7,358.4,326.9
19300.0,529.0,653.7,358.4,326.9
19400.0,529.0,653.7,359.3,326.9
19500.0,529.0,653.7,358.4,326.9
19600.0,527.9,654.7,358.4,326.9
19700.0,529.9,654.6,358.4,328.9
19800.0,529.9,654.7,359.4,326.9
19900.0,528.9,653.7,359.3,327.9
20000.0,530.0,654.6,358.4,327.9
20100.0,529.0,653.7,359.3,327.9
20200.0,529.0,654.7,358.4,327.9
20300.0,528.9,655.6,358.4,328.9
20400.0,529.9,655.6,358.4,328.9
20500.0,529.9,655.7,359.4,327.9
20600.0,529.9,654.6,359.3,327.9
20700.0,528.9,655.6,359.4,327.9
20800.0,529.9,655.6,358.3,327.9
20900.0,531.0,655.6,359.3,327.9
21000.0,530.9,656.6,359.4,327.9
21100.0,530.9,656.6,358.4,327.9
21200.0,530.9,656.6,358.4,327.9
21300.0,530.9,656.6,359.4,327.9
21400.0,531.0,657.6,359.3,328.9
21500.0,530.9,658.6,358.4,328.9
21600.0,531.9,658.6,359.3,329.9
21700.0,531.9,658.6,358.3,329.9
21800.0,532.9,658.6,359.4,331.9
21900.0,532.9,658.6,359.3,332.9
22000.0,532.9,660.6,359.4,332.9
22100.0,532.9,659.6,360.4,334.9
22200.0,533.9,660.6,359.3,334.9
22300.0,533.9,660.6,359.3,335.9
22400.0,534.9,660.6,360.4,337.9
22500.0,533.9,660.6,360.3,337.9
22600.0,534.9,660.6,360.3,340.9
22700.0,534.9,660.6,361.3,340.0
22800.0,533.9,660.6,361.3,340.9
22900.0,533.9,660.6,360.3,342.0
23000.0,533.9,660.6,361.3,342.0
23100.0,533.9,659.6,361.3,342.0
23200.0,533.9,660.6,360.3,342.0
23300.0,533.9,659.6,360.4,342.0
23400.0,532.9,660.6,361.3,341.9
23500.0,533.9,660.6,361.3,340.9
23600.0,532.9,659.6,360.3,341.0
23700.0,531.9,659.6,361.3,340.9
23800.0,531.9,658.6,361.3,339.9
23900.0,530.9,659.6,361.3,338.9
24000.0,530.9,657.6,361.3,338.9
24100.0,531.9,659.6,361.3,338.9
24200.0,530.9,659.6,361.3,336.9
24300.0,531.0,658.6,360.3,337.0
24400.0,528.9,658.6,361.3,335.9
24500.0,528.9,658.6,361.3,335.9
24600.0,528.9,658.6,360.3,333.9
24700.0,528.0,657.6,361.3,333.9
24800.0,528.0,656.6,359.3,332.9
24900.0,528.0,657.6,361.3,331.9
25000.0,527.0,656.6,359.3,330.9
25100.0,526.0,656.6,361.3,329.9
25200.0,526.0,656.6,360.4,327.9
25300.0,526.0,655.6,359.3,326.9
25400.0,525.0,655.6,360.3,326.9
25500.0,525.0,656.6,360.3,324.9
25600.0,523.0,654.7,360.4,322.9
25700.0,523.0,655.7,359.3,322.9
25800.0,523.0,655.6,360.4,321.9
25900.0,523.0,655.6,358.3,320.9
26000.0,522.0,655.6,359.3,318.9
26100.0,521.0,655.6,359.3,319.9
26200.0,521.0,655.6,359.3,317.9
26300.0,521.0,654.7,358.4,317.9
26400.0,520.0,655.6,359.4,316.9
26500.0,520.0,653.7,359.3,316.9
26600.0,519.0,654.7,359.4,316.8
26700.0,518.0,653.7,358.4,315.9
26800.0,518.0,653.7,358.4,314.9
26900.0,518.0,652.7,359.4,314.9
27000.0,517.0,652.7,359.3,313.9
27100.0,517.0,652.7,359.3,313.9
27200.0,515.0,652.7,358.4,313.9
27300.0,516.0,652.7,357.4,312.9
27400.0,515.0,652.7,358.3,312.9
27500.0,515.0,651.7,357.4,310.9
27600.0,514.0,651.7,358.4,311.9
27700.0,513.0,651.7,357.4,311.9
27800.0,513.0,651.7,357.4,310.9
27900.0,513.0,651.7,357.4,308.9
28000.0,513.0,651.7,358.4,308.9
28100.0,512.0,650.7,358.4,307.9
28200.0,511.1,650.7,357.4,307.9
28300.0,511.0,649.7,357.4,306.8
28400.0,510.1,649.8,356.4,306.9
28500.0,509.1,650.7,357.4,303.9
28600.0,509.1,649.7,357.4,303.9
28700.0,509.0,649.7,356.4,302.8
28800.0,508.1,648.8,356.4,302.8
28900.0,508.1,647.8,356.4,300.8
29000.0,508.1,647.8,355.4,300.8
29100.0,507.1,647.8,355.4,299.8
29200.0,507.1,647.8,355.4,298.8
29300.0,506.1,646.8,356.4,297.8
29400.0,505.1,647.8,356.4,297.8
29500.0,505.1,646.8,356.4,296.8
29600.0,506.1,646.8,355.4,296.8
29700.0,504.1,647.8,355.4,296.8
29800.0,504.1,645.8,355.4,295.8
29900.0,504.1,647.8,355.4,295.8
30000.0,505.1,646.8,354.4,295.8
30100.0,504.1,646.8,355.4,296.8
30200.0,504.1,647.8,355.4,296.8
30300.0,504.1,647.8,355.4,296.8
30400.0,504.1,647.8,355.4,297.8
30500.0,505.1,646.8,355.4,298.8
30600.0,504.1,647.8,355.4,298.8
30700.0,505.1,646.8,356.4,300.8
30800.0,505.1,647.8,356.4,301.8
30900.0,505.1,647.8,356.4,302.8
31000.0,507.1,647.8,356.4,303.8
31100.0,507.1,648.7,356.4,304.8
31200.0,508.1,648.8,357.3,305.8
31300.0,509.1,650.7,357.4,306.8
31400.0,510.1,650.7,357.4,307.8
31500.0,511.1,649.7,357.4,309.9
31600.0,511.1,650.7,358.4,309.8
31700.0,512.0,650.7,359.3,312.9
31800.0,513.0,651.7,358.4,313.9
31900.0,514.1,651.7,359.4,314.9
32000.0,515.0,651.7,359.3,316.9
32100.0,515.0,651.7,360.3,318.9
32200.0,516.0,652.7,359.4,319.9
32300.0,516.0,652.7,359.4,320.9
32400.0,517.0,653.7,360.3,321.9
32500.0,518.0,654.7,360.3,321.9
32600.0,518.0,654.7,360.3,324.9
32700.0,519.0,654.7,361.3,324.9
32800.0,520.0,654.7,360.3,325.9
32900.0,519.0,655.6,361.3,327.9
33000.0,519.0,655.7,361.3,328.9
33100.0,520.0,654.7,360.3,329.9
33200.0,521.0,654.7,362.3,329.9
33300.0,521.0,655.7,361.3,329.9
33400.0,521.0,654.7,361.3,330.9
33500.0,520.0,655.6,362.3,330.9
33600.0,521.0,655.7,361.3,330.9
33700.0,520.0,655.6,361.3,330.9
33800.0,521.0,655.6,362.3,330.9
33900.0,521.0,655.6,362.3,331.9
34000.0,521.0,655.6,361.3,330.9
34100.0,521.0,655.7,362.3,328.9
34200.0,520.0,654.7,362.3,329.9
34300.0,521.0,655.6,362.3,330.9
34400.0,520.0,655.7,362.3,329.9
34500.0,520.0,654.7,362.3,328.9
34600.0,520.0,654.7,361.3,328.9
34700.0,520.0,653.7,362.3,327.9
34800.0,520.0,654.7,360.3,326.9
34900.0,520.0,653.7,362.3,327.9
35000.0,519.0,654.7,362.3,326.9
35100.0,519.0,654.7,361.3,324.9
35200.0,518.0,654.7,360.3,323.9
35300.0,517.0,653.7,361.3,323.9
35400.0,518.0,653.7,361.3,322.9
35500.0,517.0,653.7,360.3,322.9
35600.0,517.0,653.7,361.3,321.9
35700.0,517.0,652.7,361.3,320.9
35800.0,516.0,652.7,361.3,320.9
35900.0,516.0,652.7,360.3,318.9
36000.0,516.0,652.7,360.3,318.9
36100.0,516.0,652.7,360.3,317.9
36200.0,514.0,652.7,359.3,317.9
36300.0,514.0,651.7,359.3,316.9
36400.0,513.0,651.7,360.3,314.9
36500.0,513.0,651.7,360.3,314.9
36600.0,514.0,650.7,359.4,314.9
36700.0,513.1,651.7,359.3,312.9
36800.0,512.0,650.7,360.3,311.9
36900.0,511.1,650.7,359.3,311.9
37000.0,511.0,650.7,358.4,310.9
37100.0,510.1,649.7,358.4,309.9
37200.0,509.1,648.7,359.3,308.9
37300.0,510.1,649.7,359.3,307.8
37400.0,509.1,649.7,358.4,307.9
37500.0,509.1,648.8,358.4,304.8
37600.0,509.1,648.7,358.3,305.9
37700.0,507.1,646.8,358.4,304.9
37800.0,507.1,647.8,358.4,303.8
37900.0,506.1,646.8,358.4,302.8
38000.0,506.1,645.8,357.4,301.8
38100.0,507.1,646.8,358.4,301.8
38200.0,506.1,646.8,357.4,299.8
38300.0,506.1,646.8,358.4,298.8
38400.0,505.1,645.8,357.4,298.8
38500.0,506.1,645.8,358.4,298.8
38600.0,505.1,645.8,357.4,297.8
38700.0,505.1,644.8,357.4,297.8
38800.0,504.1,645.8,357.4,296.8
38900.0,505.1,644.8,357.4,296.8
39000.0,506.1,643.8,357.4,296.8
39100.0,505.1,644.8,358.4,295.8
39200.0,505.1,643.8,358.4,296.8
39300.0,505.1,644.8,357.4,295.8
39400.0,504.1,642.9,358.4,294.8
39500.0,504.1,643.8,358.4,294.8
39600.0,505.1,644.8,357.4,294.8
39700.0,504.1,643.8,357.4,293.8
