timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,500.1,641.0,365.7,306.0
100.0,499.6,641.1,365.7,306.0
200.0,500.1,641.1,365.1,304.5
300.0,499.1,641.1,365.1,305.0
400.0,499.6,641.1,365.2,305.0
500.0,499.1,641.0,365.2,303.5
600.0,498.6,641.6,364.7,303.5
700.0,498.6,641.0,364.6,303.0
800.0,498.6,641.0,364.6,302.5
900.0,498.1,641.0,364.2,301.5
1000.0,497.6,641.0,363.6,300.5
1100.0,498.1,641.0,364.7,301.0
1200.0,497.1,641.0,364.7,299.5
1300.0,496.6,641.0,364.1,300.0
1400.0,497.1,641.0,363.6,299.0
1500.0,497.1,641.0,363.6,298.5
1600.0,496.1,641.0,364.2,298.5
1700.0,496.6,641.0,363.2,297.5
1800.0,496.6,641.0,363.7,298.0
1900.0,495.6,641.0,363.6,296.5
2000.0,495.6,641.0,363.2,297.0
2100.0,495.6,641.0,363.2,296.5
2200.0,495.6,641.0,363.2,296.0
2300.0,495.1,641.0,363.7,296.6
2400.0,495.6,641.0,363.2,297.1
2500.0,496.1,641.0,363.2,297.6
2600.0,495.1,641.0,363.2,296.6
2700.0,495.6,641.0,363.2,296.6
2800.0,495.6,641.0,363.2,297.6
2900.0,495.1,641.0,363.2,297.6
3000.0,495.6,641.0,363.2,298.1
3100.0,495.6,641.0,362.6,298.6
3200.0,496.1,641.0,363.2,299.6
3300.0,495.1,641.0,363.2,299.1
3400.0,496.1,641.0,363.7,298.6
3500.0,495.6,641.0,363.7,299.1
3600.0,495.1,641.0,363.2,299.6
3700.0,495.6,641.0,363.7,299.0
3800.0,495.6,641.0,362.7,299.6
3900.0,495.6,641.0,363.2,299.5
4000.0,495.1,641.0,362.6,299.0
4100.0,495.6,641.0,363.6,299.0
4200.0,495.1,641.0,363.6,298.5
4300.0,495.1,641.0,363.2,298.0
4400.0,495.0,641.0,363.1,297.5
4500.0,495.0,641.0,363.2,298.0
4600.0,495.0,641.0,363.2,296.5
4700.0,495.0,641.0,362.2,295.5
4800.0,495.0,641.0,362.1,295.4
4900.0,495.0,641.0,362.7,295.0
5000.0,495.0,641.0,362.1,293.9
5100.0,495.0,641.0,361.6,293.4
5200.0,495.0,641.0,362.1,292.9
5300.0,495.0,641.0,362.6,291.9
5400.0,495.0,641.0,361.6,290.4
5500.0,495.0,641.0,361.2,289.4
5600.0,495.0,641.0,361.6,289.4
5700.0,495.0,641.0,361.2,288.9
5800.0,495.0,641.0,361.1,287.4
5900.0,495.0,641.0,361.2,286.9
6000.0,495.0,641.0,361.6,286.9
6100.0,495.0,641.0,360.6,284.9
6200.0,495.0,641.0,360.6,284.9
6300.0,495.0,641.0,360.6,284.4
6400.0,495.0,641.0,360.6,283.9
6500.0,495.0,641.0,360.1,281.9
6600.0,495.0,641.0,360.1,282.4
6700.0,495.0,641.0,360.1,281.9
6800.0,495.0,641.0,359.6,281.4
6900.0,495.0,641.0,359.6,281.4
7000.0,495.0,641.0,360.2,281.4
7100.0,495.0,641.0,360.2,281.5
7200.0,495.0,641.0,359.1,280.5
7300.0,495.0,641.0,359.2,281.0
7400.0,495.0,641.0,358.6,281.0
7500.0,495.0,641.0,358.6,282.0
7600.0,495.0,641.1,359.7,281.5
7700.0,495.2,642.2,359.6,282.5
7800.0,495.7,642.7,360.2,284.1
7900.0,496.7,642.6,359.1,284.1
8000.0,497.7,643.1,359.7,285.1
8100.0,497.7,644.1,359.2,285.6
8200.0,498.7,644.1,358.7,287.1
8300.0,498.2,644.6,359.6,287.1
8400.0,499.2,646.1,359.7,288.1
8500.0,499.6,646.1,359.6,289.1
8600.0,500.6,646.6,359.7,289.6
8700.0,501.1,646.1,359.6,290.1
8800.0,501.6,646.6,359.6,290.6
8900.0,502.1,647.6,359.2,291.0
9000.0,502.1,647.6,359.1,291.0
9100.0,502.6,648.1,359.1,291.5
9200.0,502.6,648.6,359.2,292.0
9300.0,503.1,649.1,359.1,292.0
9400.0,503.6,648.6,359.1,291.5
9500.0,503.6,649.1,358.6,291.5
9600.0,504.1,650.1,358.6,291.0
9700.0,504.6,650.1,358.6,291.0
9800.0,505.1,650.6,358.1,291.0
9900.0,505.6,651.1,358.1,291.0
10000.0,505.6,651.6,358.7,291.0
10100.0,506.1,651.6,358.6,291.0
10200.0,506.6,653.1,358.1,290.5
10300.0,507.6,653.1,358.1,290.0
10400.0,507.1,653.6,358.1,290.5
10500.0,508.1,654.6,358.1,290.5
10600.0,509.1,654.6,357.7,290.5
10700.0,509.1,655.1,358.6,291.6
10800.0,509.6,655.1,358.2,292.1
10900.0,511.1,656.5,358.1,291.6
11000.0,512.1,656.5,358.1,291.6
11100.0,512.1,656.5,358.2,292.6
11200.0,512.6,657.0,358.7,293.1
11300.0,513.5,657.5,358.2,293.6
11400.0,513.6,657.5,358.7,294.1
11500.0,514.0,658.0,358.1,295.1
11600.0,514.5,658.0,358.2,294.1
11700.0,515.5,658.5,358.7,295.1
11800.0,516.5,658.5,358.1,295.6
11900.0,516.0,658.5,359.2,296.1
12000.0,517.0,658.5,358.1,296.1
12100.0,517.0,659.0,359.1,296.1
12200.0,517.0,659.5,358.2,296.5
12300.0,517.0,659.0,358.1,296.1
12400.0,517.5,659.0,359.2,296.5
12500.0,518.0,659.0,358.1,296.5
12600.0,517.5,659.0,359.2,296.5
12700.0,518.0,658.5,358.1,296.5
12800.0,518.0,659.0,358.6,296.0
12900.0,517.5,659.0,358.7,296.0
13000.0,518.0,659.0,357.6,296.0
13100.0,517.4,658.5,358.6,295.5
13200.0,517.5,658.0,358.1,295.0
13300.0,517.0,658.5,358.6,295.0
13400.0,517.5,658.0,357.6,295.0
13500.0,517.0,658.0,358.2,294.5
13600.0,516.5,657.5,359.2,294.0
13700.0,516.4,658.0,357.1,294.0
13800.0,515.4,657.0,358.1,293.5
13900.0,515.4,657.0,358.1,292.5
14000.0,515.0,657.0,357.1,292.5
14100.0,514.9,657.0,357.1,291.4
14200.0,514.5,657.0,357.6,292.0
14300.0,514.5,656.5,358.1,291.0
14400.0,513.5,656.5,356.6,291.0
14500.0,513.0,656.0,357.6,290.5
14600.0,513.0,655.5,357.6,289.4
14700.0,512.0,655.5,356.1,288.9
14800.0,512.0,655.5,356.6,287.9
14900.0,511.5,655.5,357.1,287.9
15000.0,511.5,655.5,356.6,287.4
15100.0,510.5,654.5,356.1,287.9
15200.0,510.5,655.0,357.1,286.9
15300.0,510.0,654.0,356.6,286.4
15400.0,509.0,654.5,356.1,285.5
15500.0,509.5,654.0,356.7,285.4
15600.0,508.0,653.0,356.6,285.0
15700.0,508.5,653.0,356.1,284.4
15800.0,507.5,652.5,356.1,284.9
15900.0,507.0,653.0,356.1,283.4
16000.0,506.5,652.5,356.1,283.4
16100.0,506.5,652.5,356.1,282.9
16200.0,506.0,652.0,356.1,282.4
16300.0,505.0,651.0,355.6,282.4
16400.0,505.0,651.0,356.1,281.4
16500.0,504.5,651.0,355.1,280.9
16600.0,504.1,650.5,354.6,279.9
16700.0,503.5,650.5,355.6,279.9
16800.0,503.5,650.5,355.6,279.4
16900.0,502.5,650.0,354.6,278.9
17000.0,503.1,649.5,355.1,278.4
17100.0,502.1,650.0,355.6,277.9
17200.0,502.1,649.0,354.1,277.4
17300.0,501.6,649.0,354.6,276.9
17400.0,501.1,648.5,355.1,276.9
17500.0,501.1,648.5,355.1,276.4
17600.0,500.6,648.5,354.7,276.4
