timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,541.6,674.5,396.5,346.9
100.0,541.6,673.5,396.5,344.9
200.0,540.6,672.5,395.5,343.9
300.0,540.6,672.5,396.5,342.9
400.0,540.6,672.5,395.5,341.9
500.0,539.6,672.5,395.5,339.9
600.0,538.6,672.5,395.5,339.9
700.0,538.6,672.5,395.5,338.0
800.0,537.6,671.5,395.5,337.0
900.0,537.7,671.6,394.5,335.0
1000.0,536.6,671.5,395.6,335.0
1100.0,536.6,671.5,394.5,333.0
1200.0,536.6,671.5,394.6,331.0
1300.0,536.6,670.5,394.5,331.0
1400.0,535.6,669.6,392.6,330.0
1500.0,533.7,670.5,393.5,328.1
1600.0,533.7,670.5,393.6,327.1
1700.0,533.7,670.6,392.6,326.1
1800.0,533.7,668.6,393.5,324.1
1900.0,531.7,670.5,393.6,324.1
2000.0,533.7,668.6,391.6,323.1
2100.0,532.7,668.6,391.6,324.1
2200.0,532.7,668.6,392.6,323.1
2300.0,531.7,668.6,391.6,323.1
2400.0,532.7,668.6,393.5,323.1
2500.0,531.7,668.6,392.6,324.1
2600.0,531.7,668.0,391.6,323.1
2700.0,530.7,668.0,392.6,323.1
2800.0,531.7,668.0,392.6,323.1
2900.0,530.7,668.0,392.5,323.1
3000.0,531.7,668.0,393.6,322.1
3100.0,532.7,668.0,393.5,322.1
3200.0,530.7,668.0,392.6,322.1
3300.0,530.7,668.0,393.5,322.2
3400.0,532.7,668.0,393.6,321.2
3500.0,531.7,668.0,394.6,321.1
3600.0,532.7,668.0,393.5,321.2
3700.0,532.7,668.0,393.5,321.2
3800.0,533.7,668.0,393.6,320.2
3900.0,533.7,668.0,394.5,320.2
4000.0,534.7,668.0,394.5,320.1
4100.0,535.6,668.0,395.5,320.2
4200.0,535.7,668.0,395.5,320.2
4300.0,536.6,668.0,396.5,320.2
4400.0,537.6,668.0,396.5,321.2
4500.0,537.6,668.0,397.5,322.2
4600.0,537.6,668.0,397.5,323.1
4700.0,538.6,668.0,397.5,323.1
4800.0,540.6,668.0,397.5,326.1
4900.0,540.6,668.0,397.5,326.1
5000.0,541.6,668.0,398.5,329.1
5100.0,542.5,668.0,399.5,331.0
5200.0,543.5,668.0,398.5,332.0
5300.0,543.5,668.6,399.5,333.0
5400.0,543.6,668.0,400.5,335.0
5500.0,544.5,668.6,400.5,336.0
5600.0,544.5,668.6,400.5,337.0
5700.0,544.5,669.6,401.4,338.0
5800.0,545.5,669.5,400.5,339.9
5900.0,545.5,669.6,401.5,340.0
6000.0,546.5,669.6,401.5,340.9
6100.0,545.5,670.6,402.4,342.9
6200.0,546.5,670.5,401.4,342.9
6300.0,546.5,670.6,402.4,342.9
6400.0,546.5,670.5,401.4,342.9
6500.0,547.5,669.6,401.5,343.9
