timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,456.4,788.2,505.0,292.6
100.0,456.4,788.2,505.0,292.9
200.0,456.4,787.9,505.0,292.5
300.0,456.4,788.5,505.0,293.2
400.0,456.1,788.5,505.0,292.5
500.0,456.4,788.2,505.0,293.2
600.0,456.4,787.5,505.0,293.6
700.0,455.4,788.2,505.0,292.5
800.0,456.4,788.5,505.0,292.6
900.0,456.4,788.2,505.0,293.2
1000.0,455.4,788.2,505.0,292.2
1100.0,455.5,787.9,505.0,293.2
1200.0,456.4,788.5,505.0,293.2
1300.0,456.4,787.9,505.0,292.2
1400.0,456.4,787.9,505.0,292.9
1500.0,455.8,788.2,505.0,292.9
1600.0,456.1,787.9,505.0,292.2
1700.0,456.1,788.5,505.0,292.8
1800.0,456.1,788.5,505.0,292.6
1900.0,456.1,787.8,505.0,292.8
2000.0,456.4,787.5,505.0,293.2
2100.0,456.4,787.5,505.0,292.6
2200.0,456.1,787.5,505.0,293.2
2300.0,456.4,787.8,505.0,292.6
2400.0,456.1,788.2,505.0,293.2
2500.0,455.5,788.5,505.0,292.2
2600.0,456.4,788.2,505.0,292.6
2700.0,456.1,788.2,505.0,292.2
2800.0,455.8,788.5,505.0,292.2
2900.0,456.4,788.2,505.0,292.9
3000.0,456.1,787.5,505.0,292.2
3100.0,456.1,787.5,505.0,292.5
3200.0,455.8,788.2,505.0,292.6
3300.0,456.1,787.2,505.0,292.2
3400.0,456.4,787.2,505.0,292.9
3500.0,456.1,788.5,505.0,292.6
3600.0,456.4,788.2,505.0,292.6
3700.0,455.4,788.2,505.0,292.2
3800.0,456.1,787.1,505.0,292.2
3900.0,456.1,787.5,505.0,293.2
4000.0,455.8,787.5,505.0,292.2
4100.0,456.1,788.2,505.0,292.2
4200.0,456.4,787.2,505.0,292.2
4300.0,455.4,787.5,505.0,292.0
4400.0,455.8,788.2,505.0,292.0
4500.0,456.4,788.2,505.0,292.2
4600.0,456.1,788.2,505.0,292.0
4700.0,456.1,788.2,505.0,292.0
4800.0,456.1,787.5,505.0,292.0
4900.0,455.4,788.2,505.0,292.0
5000.0,455.8,788.2,505.0,292.0
5100.0,455.4,787.8,505.0,292.6
5200.0,455.8,786.9,505.0,292.0
5300.0,456.1,787.5,505.0,292.2
5400.0,456.1,787.5,505.0,292.2
5500.0,455.8,787.2,505.0,292.2
5600.0,456.4,786.5,505.0,292.2
5700.0,455.4,787.2,505.0,292.2
5800.0,455.5,788.2,505.0,292.0
5900.0,456.1,787.5,505.0,292.2
6000.0,455.4,787.2,505.0,292.0
6100.0,456.4,787.8,505.0,292.0
6200.0,456.1,787.2,505.0,292.0
6300.0,455.4,787.5,505.0,292.0
