timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,461.1,785.4,511.1,301.1
100.0,461.1,785.8,511.5,301.1
200.0,461.7,785.4,511.5,301.1
300.0,460.7,785.8,512.3,299.9
400.0,461.1,786.4,511.9,300.3
500.0,461.7,785.8,511.5,299.3
600.0,460.7,785.8,511.9,299.7
700.0,461.1,785.8,511.9,299.7
800.0,461.1,786.0,512.5,299.9
900.0,461.3,785.8,512.3,299.7
1000.0,461.7,785.8,511.9,300.3
1100.0,460.7,785.8,511.9,300.3
1200.0,461.1,786.0,511.5,299.3
1300.0,461.7,785.8,512.5,300.5
1400.0,461.7,785.8,511.9,299.7
1500.0,461.7,785.2,512.1,300.7
1600.0,462.1,785.8,511.9,299.7
1700.0,461.7,786.4,511.9,299.7
1800.0,461.7,786.2,511.9,300.3
1900.0,461.7,785.4,511.5,300.7
2000.0,461.7,785.8,511.9,300.1
2100.0,461.3,786.4,511.9,300.1
2200.0,461.1,786.4,511.9,299.7
2300.0,461.7,785.8,511.9,299.7
2400.0,461.1,785.8,512.5,300.1
2500.0,461.7,786.4,511.5,300.1
2600.0,461.1,786.4,511.7,300.7
2700.0,461.1,786.2,511.9,300.3
2800.0,460.7,785.8,511.9,300.1
2900.0,461.1,785.8,512.3,300.1
3000.0,462.1,786.4,511.7,300.7
3100.0,461.7,785.8,511.5,300.3
3200.0,461.7,786.4,511.9,300.1
3300.0,461.7,785.8,511.5,300.1
3400.0,462.1,785.8,511.9,300.7
3500.0,461.7,785.8,511.3,300.1
3600.0,461.1,785.8,511.9,299.7
3700.0,461.1,786.2,511.9,300.7
3800.0,462.1,786.8,511.9,300.1
3900.0,461.5,785.8,511.9,300.5
4000.0,461.1,786.4,511.9,301.1
4100.0,461.7,785.8,511.3,300.5
4200.0,461.7,785.8,511.3,301.1
4300.0,461.5,785.8,511.9,300.5
4400.0,461.1,785.8,512.5,300.5
4500.0,461.7,786.8,511.9,301.1
4600.0,461.5,786.4,511.9,300.7
4700.0,461.1,786.4,511.3,300.1
4800.0,461.7,786.4,511.9,300.1
4900.0,461.1,786.2,512.3,300.5
5000.0,462.1,785.8,511.3,300.7
5100.0,461.5,786.4,512.5,301.1
5200.0,461.1,785.8,512.5,301.1
5300.0,461.1,786.8,511.9,300.1
5400.0,461.5,786.4,512.3,300.9
5500.0,461.5,786.4,511.9,300.7
5600.0,462.1,784.8,511.7,300.5
5700.0,462.1,785.2,511.9,300.1
5800.0,462.1,786.2,511.3,300.1
5900.0,460.9,785.8,511.9,300.5
6000.0,461.5,785.8,511.9,300.5
6100.0,461.5,785.8,511.9,300.7
6200.0,461.5,786.2,511.9,300.1
6300.0,461.1,786.2,511.3,300.1
6400.0,461.5,786.4,512.5,300.1
6500.0,461.7,785.2,512.3,300.1
6600.0,461.5,785.6,511.3,300.1
6700.0,461.7,786.2,510.9,300.5
6800.0,461.7,785.8,511.9,299.9
6900.0,461.7,785.8,511.9,299.5
7000.0,461.1,786.4,512.5,300.1
7100.0,461.5,786.2,511.5,300.5
7200.0,462.1,785.8,511.9,299.9
7300.0,462.1,786.8,511.9,300.1
7400.0,461.5,785.8,512.5,300.1
7500.0,461.5,786.4,511.9,300.5
7600.0,462.1,785.8,511.5,300.1
7700.0,461.1,785.8,511.3,300.1
7800.0,461.1,785.8,511.9,300.5
7900.0,461.5,786.2,511.9,299.5
8000.0,461.1,785.8,511.3,300.1
8100.0,461.1,786.2,511.9,299.9
8200.0,461.5,785.2,510.9,300.1
8300.0,461.5,785.8,511.5,300.5
8400.0,461.1,785.8,511.9,300.1
8500.0,461.1,785.8,512.3,300.7
8600.0,461.5,786.2,511.3,300.5
8700.0,461.1,786.2,512.5,300.5
8800.0,461.7,786.8,510.9,299.5
8900.0,461.5,786.2,511.9,300.7
9000.0,461.7,785.8,511.9,300.1
9100.0,461.5,785.8,511.5,300.5
9200.0,461.1,786.2,512.3,300.5
9300.0,461.1,785.2,512.3,300.5
9400.0,461.1,786.2,511.9,299.5
9500.0,461.1,786.2,511.9,299.5
9600.0,461.1,786.2,511.9,300.5
9700.0,462.1,786.0,511.5,300.1
9800.0,462.1,785.4,511.9,299.5
9900.0,461.5,785.8,512.1,299.5
10000.0,460.7,785.8,511.9,299.5
10100.0,461.1,785.8,511.9,299.5
10200.0,461.1,786.4,511.9,299.9
10300.0,461.1,786.4,511.9,300.1
10400.0,461.1,786.4,511.5,299.5
10500.0,461.1,786.2,512.3,299.5
10600.0,460.9,785.4,512.5,299.5
10700.0,461.1,785.4,510.9,299.5
10800.0,460.9,786.4,510.9,298.9
10900.0,462.1,785.8,511.3,299.1
11000.0,460.9,785.8,511.9,298.5
11100.0,461.1,786.2,512.9,299.5
11200.0,461.1,785.8,511.9,299.5
11300.0,461.5,785.8,511.9,298.5
11400.0,461.5,786.2,511.9,298.3
11500.0,461.1,786.4,512.3,298.9
11600.0,461.1,786.2,511.3,299.5
11700.0,461.5,785.8,510.7,298.9
11800.0,461.1,785.8,511.5,299.5
11900.0,461.1,785.8,511.9,298.9
12000.0,461.1,785.2,511.9,298.5
12100.0,460.5,785.2,510.9,298.9
12200.0,461.1,785.8,511.9,298.5
12300.0,461.1,784.8,510.9,299.5
12400.0,461.1,785.8,511.3,298.9
12500.0,461.1,785.8,511.3,298.9
12600.0,460.5,785.2,511.9,299.3
12700.0,460.5,785.2,511.5,298.9
12800.0,460.5,785.2,512.3,298.9
12900.0,460.9,786.2,510.9,298.5
13000.0,460.5,785.8,511.9,299.3
13100.0,461.5,785.2,511.3,298.9
13200.0,461.1,785.2,511.9,298.9
