timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,463.5,647.1,362.0,244.7
100.0,463.2,647.4,361.0,245.4
200.0,463.5,647.1,362.0,245.1
300.0,463.5,647.1,361.0,246.8
400.0,462.6,647.1,360.7,246.2
500.0,463.6,647.1,361.7,246.3
600.0,462.9,646.8,361.3,247.0
700.0,463.3,646.1,361.7,246.4
800.0,463.0,646.5,361.0,247.1
900.0,462.9,647.1,361.7,248.5
1000.0,463.3,647.2,362.0,248.6
1100.0,463.3,647.2,361.4,249.0
1200.0,464.0,646.8,361.7,251.3
1300.0,463.7,647.2,361.1,252.4
1400.0,465.0,647.2,361.7,253.8
1500.0,465.4,647.9,361.4,253.5
1600.0,465.1,647.9,361.4,255.6
1700.0,464.8,647.6,361.8,256.0
1800.0,465.8,647.9,361.8,257.4
1900.0,464.8,648.6,361.8,257.7
2000.0,466.2,648.6,362.1,258.1
2100.0,466.9,649.0,362.5,259.9
2200.0,467.2,649.3,362.5,261.3
2300.0,468.2,649.7,362.5,261.7
2400.0,467.6,649.0,361.8,262.1
2500.0,468.0,650.1,362.8,264.5
2600.0,468.3,650.1,363.2,265.5
2700.0,468.7,651.4,362.5,264.9
2800.0,468.7,651.8,361.9,266.3
2900.0,469.3,651.8,362.9,268.6
3000.0,469.7,651.8,363.2,270.1
3100.0,469.4,652.5,363.6,271.5
3200.0,471.1,652.2,363.6,273.2
3300.0,471.1,653.2,362.9,272.9
3400.0,471.8,653.2,363.3,274.9
3500.0,472.5,653.6,363.6,275.3
3600.0,472.5,653.6,364.0,277.1
3700.0,473.2,653.9,364.6,277.1
3800.0,473.5,654.6,364.0,278.8
3900.0,474.2,653.9,364.3,277.8
4000.0,474.2,654.3,364.3,278.1
4100.0,474.6,654.6,364.7,277.5
4200.0,473.9,654.3,365.0,278.1
4300.0,475.3,654.3,364.4,275.4
4400.0,475.3,654.6,365.0,275.8
4500.0,475.0,654.6,364.7,274.7
4600.0,475.0,654.0,365.4,273.4
4700.0,475.3,654.6,365.7,271.7
4800.0,474.7,654.6,365.1,270.7
4900.0,474.7,653.3,365.1,268.0
5000.0,475.4,654.0,366.0,267.7
5100.0,475.0,653.7,364.4,266.0
5200.0,474.7,653.3,364.8,263.6
5300.0,462.1,648.4,363.7,229.9
5400.0,462.5,647.8,363.0,228.9
5500.0,461.5,648.5,363.7,228.6
5600.0,461.5,648.2,363.7,227.9
5700.0,462.5,647.8,363.7,227.6
5800.0,461.8,646.8,363.0,226.6
5900.0,462.1,647.2,362.4,227.3
6000.0,461.5,647.1,362.4,225.7
6100.0,462.1,646.8,363.0,226.3
6200.0,461.5,647.1,362.7,227.7
6300.0,462.1,646.5,363.0,227.0
6400.0,461.1,646.2,362.4,227.0
6500.0,462.1,647.2,362.4,227.0
6600.0,461.4,646.8,362.0,227.4
6700.0,461.1,646.5,362.0,228.7
6800.0,460.4,646.8,362.0,229.4
6900.0,462.1,646.8,363.0,229.4
7000.0,461.7,645.8,362.0,230.4
7100.0,461.7,646.8,362.0,230.7
7200.0,461.7,646.5,362.4,231.1
7300.0,462.0,646.8,362.4,231.4
7400.0,463.0,646.5,362.4,230.4
7500.0,462.7,645.5,363.0,231.7
7600.0,462.7,645.5,363.0,231.3
7700.0,462.0,646.5,361.4,231.3
7800.0,463.3,646.1,362.4,230.6
7900.0,463.3,645.5,362.0,230.3
8000.0,462.7,645.5,361.7,229.7
8100.0,463.0,645.5,362.0,229.6
8200.0,463.3,645.1,362.0,229.6
8300.0,463.3,645.4,362.0,228.2
8400.0,462.3,645.4,361.7,228.5
8500.0,462.9,645.8,361.4,227.9
8600.0,462.9,645.8,362.0,227.6
8700.0,463.0,645.8,361.1,227.8
8800.0,463.6,644.8,361.7,228.8
8900.0,463.2,644.8,361.3,230.2
9000.0,464.3,645.4,361.7,230.2
9100.0,463.6,645.4,360.7,229.5
9200.0,463.9,645.4,361.3,231.1
9300.0,463.6,645.1,361.3,230.8
9400.0,463.9,645.1,361.3,232.1
9500.0,463.9,645.4,360.7,232.4
9600.0,463.6,645.1,361.3,231.4
9700.0,463.6,644.4,361.3,232.6
9800.0,464.2,644.4,361.3,233.3
9900.0,463.9,645.1,361.3,233.0
10000.0,463.8,645.4,361.0,233.3
10100.0,463.9,644.7,361.4,233.0
10200.0,464.5,644.1,361.3,233.6
10300.0,463.9,644.4,361.0,232.3
10400.0,464.2,645.1,360.7,232.9
10500.0,464.5,645.1,361.0,234.3
10600.0,464.5,644.7,361.0,233.2
10700.0,463.5,644.4,361.0,234.5
10800.0,463.9,644.1,361.0,233.9
10900.0,463.9,645.1,360.6,233.6
11000.0,463.9,644.1,360.6,233.3
11100.0,464.5,644.1,360.7,232.9
11200.0,464.5,644.1,360.7,232.3
11300.0,463.9,643.4,361.0,231.9
11400.0,463.9,643.4,360.6,232.6
11500.0,463.9,643.7,360.6,231.3
11600.0,463.9,643.1,360.7,232.3
11700.0,463.9,643.4,360.6,231.9
11800.0,463.5,643.7,360.0,231.6
11900.0,463.2,643.1,360.3,230.9
12000.0,463.2,643.1,360.0,230.3
12100.0,462.9,643.1,360.3,230.3
12200.0,462.9,643.4,360.0,229.9
12300.0,463.5,643.1,360.7,229.6
12400.0,463.2,643.1,360.3,229.2
12500.0,463.2,642.4,360.3,228.5
12600.0,463.2,643.4,360.0,229.2
12700.0,463.2,643.0,359.9,228.2
12800.0,463.5,643.0,359.3,228.8
12900.0,463.8,643.0,360.3,229.7
13000.0,463.1,642.7,359.3,230.7
13100.0,462.8,643.7,360.3,231.6
13200.0,463.5,643.3,360.3,232.6
13300.0,464.5,643.3,359.7,232.9
13400.0,464.1,643.0,359.9,233.2
13500.0,464.5,643.0,359.6,233.8
13600.0,464.1,643.0,360.3,233.8
13700.0,465.1,643.0,359.3,234.2
13800.0,464.1,643.0,359.9,233.9
13900.0,464.5,642.6,359.9,234.2
14000.0,464.1,642.6,359.6,232.8
14100.0,464.5,642.3,359.6,233.5
14200.0,463.8,642.3,359.6,232.8
14300.0,463.5,642.0,359.6,232.5
14400.0,463.5,642.3,359.0,232.2
14500.0,464.2,642.3,359.9,231.6
14600.0,463.5,642.0,359.6,230.6
14700.0,463.5,641.7,359.6,230.0
14800.0,463.5,642.3,359.6,229.3
14900.0,462.6,641.7,359.6,229.0
15000.0,463.5,641.7,359.6,228.0
15100.0,462.9,641.3,359.3,227.4
15200.0,462.9,641.3,360.0,226.8
15300.0,461.9,641.7,358.6,226.1
15400.0,462.6,641.7,359.0,225.5
15500.0,462.6,640.0,359.0,224.5
15600.0,462.6,640.7,358.3,223.8
