timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,416.0,538.0,386.0,366.0
100.0,416.0,538.0,387.0,362.0
200.0,416.0,538.0,386.0,360.0
300.0,417.0,539.0,386.0,359.0
400.0,417.0,538.0,386.0,357.0
500.0,417.0,538.0,386.0,356.0
600.0,416.0,539.0,385.0,356.0
700.0,417.0,537.0,387.0,356.0
800.0,417.0,538.0,387.0,356.0
900.0,416.0,539.0,386.0,356.0
1000.0,416.0,539.0,387.0,355.0
1100.0,416.0,539.0,387.0,354.0
1200.0,417.0,539.0,387.0,353.0
1300.0,417.0,539.0,386.0,351.0
1400.0,416.0,538.0,387.0,350.0
1500.0,416.0,538.0,387.0,347.0
1600.0,417.0,538.0,387.0,346.0
1700.0,416.0,538.0,388.0,345.0
1800.0,416.0,538.0,387.0,341.0
1900.0,417.0,538.0,387.0,340.0
2000.0,417.0,538.0,387.0,338.0
2100.0,417.0,538.0,388.0,335.0
2200.0,416.0,539.0,387.0,334.0
2300.0,416.0,538.0,388.0,332.0
2400.0,416.0,539.0,387.0,331.0
2500.0,416.0,538.0,387.0,330.0
2600.0,417.0,539.0,387.0,330.0
2700.0,417.0,538.0,388.0,331.0
2800.0,417.0,538.0,387.0,331.0
2900.0,416.0,539.0,387.0,331.0
3000.0,416.0,538.0,388.0,332.0
3100.0,416.0,538.0,387.0,333.0
3200.0,416.0,539.0,388.0,334.0
3300.0,416.0,539.0,388.0,336.0
3400.0,416.0,538.0,387.0,337.0
3500.0,416.0,538.0,388.0,338.0
3600.0,417.0,538.0,388.0,340.0
3700.0,416.0,539.0,388.0,342.0
3800.0,416.0,538.0,389.0,342.0
3900.0,416.0,539.0,389.0,344.0
4000.0,417.0,538.0,388.0,346.0
4100.0,417.0,539.0,388.0,347.0
4200.0,417.0,539.0,388.0,348.0
4300.0,417.0,539.0,389.0,349.0
4400.0,416.0,538.0,389.0,351.0
4500.0,417.0,539.0,388.0,352.0
4600.0,417.0,539.0,389.0,352.0
4700.0,417.0,539.0,390.0,354.0
4800.0,416.0,540.0,389.0,354.0
4900.0,417.0,539.0,390.0,355.0
5000.0,416.0,539.0,390.0,356.0
5100.0,417.0,539.0,390.0,357.0
5200.0,417.0,540.0,391.0,357.0
5300.0,417.0,540.0,391.0,358.0
