timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,850.0,908.0,779.0,594.0
100.0,850.0,907.0,780.0,596.0
200.0,851.0,907.0,781.0,600.0
300.0,850.0,908.0,782.0,602.0
400.0,850.0,910.0,782.0,605.0
500.0,850.0,910.0,782.0,609.0
600.0,851.0,910.0,783.0,611.0
700.0,851.0,910.0,783.0,615.0
800.0,852.0,911.0,784.0,619.0
900.0,852.0,911.0,785.0,620.0
1000.0,852.0,911.0,784.0,624.0
1100.0,852.0,911.0,786.0,628.0
1200.0,852.0,912.0,786.0,630.0
1300.0,851.0,913.0,787.0,632.0
1400.0,851.0,913.0,788.0,637.0
1500.0,852.0,914.0,788.0,640.0
1600.0,852.0,914.0,788.0,644.0
1700.0,851.0,915.0,789.0,645.0
1800.0,851.0,915.0,788.0,650.0
1900.0,851.0,916.0,789.0,652.0
2000.0,851.0,917.0,790.0,655.0
2100.0,851.0,916.0,790.0,658.0
2200.0,851.0,916.0,791.0,660.0
2300.0,850.0,917.0,792.0,664.0
2400.0,851.0,918.0,793.0,667.0
2500.0,850.0,918.0,793.0,671.0
2600.0,851.0,918.0,793.0,672.0
2700.0,850.0,918.0,793.0,675.0
2800.0,850.0,920.0,795.0,679.0
2900.0,849.0,920.0,794.0,680.0
3000.0,849.0,921.0,796.0,684.0
3100.0,849.0,920.0,795.0,687.0
3200.0,849.0,920.0,796.0,688.0
3300.0,848.0,920.0,796.0,690.0
3400.0,848.0,921.0,796.0,693.0
3500.0,847.0,922.0,797.0,694.0
3600.0,847.0,922.0,798.0,697.0
3700.0,847.0,922.0,798.0,698.0
3800.0,846.0,922.0,799.0,699.0
3900.0,846.0,922.0,799.0,700.0
4000.0,844.0,922.0,799.0,701.0
4100.0,845.0,923.0,799.0,702.0
4200.0,844.0,922.0,800.0,703.0
4300.0,843.0,922.0,800.0,703.0
4400.0,843.0,922.0,800.0,704.0
4500.0,843.0,922.0,800.0,703.0
4600.0,843.0,922.0,800.0,704.0
4700.0,842.0,922.0,800.0,703.0
4800.0,842.0,923.0,801.0,703.0
4900.0,842.0,923.0,800.0,702.0
5000.0,841.0,923.0,801.0,699.0
5100.0,841.0,922.0,801.0,699.0
5200.0,840.0,923.0,801.0,697.0
5300.0,840.0,923.0,801.0,695.0
5400.0,840.0,923.0,801.0,694.0
5500.0,841.0,922.0,801.0,693.0
5600.0,839.0,923.0,801.0,690.0
5700.0,839.0,922.0,801.0,687.0
5800.0,839.0,923.0,800.0,685.0
5900.0,839.0,922.0,800.0,683.0
6000.0,838.0,921.0,801.0,680.0
6100.0,839.0,922.0,802.0,678.0
6200.0,839.0,921.0,802.0,675.0
6300.0,839.0,922.0,802.0,673.0
6400.0,838.0,921.0,802.0,669.0
6500.0,837.0,922.0,801.0,667.0
6600.0,837.0,922.0,802.0,664.0
6700.0,837.0,921.0,801.0,661.0
6800.0,838.0,921.0,801.0,659.0
6900.0,837.0,921.0,802.0,655.0
7000.0,836.0,921.0,801.0,652.0
7100.0,837.0,920.0,802.0,650.0
7200.0,836.0,920.0,801.0,647.0
7300.0,836.0,920.0,801.0,644.0
7400.0,836.0,920.0,801.0,642.0
7500.0,835.0,920.0,801.0,640.0
7600.0,835.0,919.0,802.0,637.0
7700.0,835.0,920.0,800.0,634.0
7800.0,834.0,920.0,801.0,632.0
7900.0,835.0,920.0,802.0,630.0
8000.0,833.0,920.0,802.0,627.0
8100.0,835.0,919.0,800.0,626.0
8200.0,834.0,919.0,801.0,623.0
8300.0,833.0,919.0,801.0,622.0
8400.0,834.0,919.0,801.0,619.0
8500.0,833.0,918.0,800.0,618.0
8600.0,833.0,919.0,800.0,617.0
8700.0,834.0,919.0,801.0,615.0
8800.0,833.0,919.0,800.0,612.0
8900.0,832.0,918.0,800.0,612.0
9000.0,832.0,918.0,801.0,609.0
9100.0,832.0,918.0,800.0,608.0
9200.0,833.0,918.0,801.0,608.0
9300.0,832.0,918.0,800.0,607.0
9400.0,833.0,917.0,800.0,606.0
9500.0,832.0,918.0,800.0,605.0
9600.0,832.0,919.0,800.0,603.0
9700.0,832.0,918.0,800.0,603.0
9800.0,832.0,918.0,800.0,603.0
9900.0,831.0,918.0,799.0,601.0
10000.0,832.0,918.0,799.0,601.0
10100.0,831.0,917.0,799.0,600.0
10200.0,832.0,918.0,799.0,600.0
