timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,413.0,443.0,289.0,345.0
100.0,413.0,444.0,289.0,347.0
200.0,413.0,445.0,290.0,349.0
300.0,413.0,445.0,290.0,353.0
400.0,413.0,446.0,291.0,353.0
500.0,413.0,446.0,291.0,356.0
600.0,413.0,447.0,292.0,360.0
700.0,413.0,447.0,293.0,361.0
800.0,414.0,447.0,293.0,363.0
900.0,415.0,447.0,294.0,366.0
1000.0,414.0,448.0,295.0,368.0
1100.0,415.0,449.0,295.0,371.0
1200.0,415.0,450.0,295.0,372.0
1300.0,415.0,450.0,296.0,374.0
1400.0,416.0,451.0,296.0,376.0
1500.0,416.0,451.0,297.0,379.0
1600.0,417.0,452.0,297.0,380.0
1700.0,417.0,452.0,297.0,381.0
1800.0,418.0,452.0,298.0,382.0
1900.0,418.0,453.0,299.0,385.0
2000.0,419.0,454.0,298.0,385.0
2100.0,419.0,455.0,300.0,387.0
2200.0,419.0,456.0,299.0,387.0
2300.0,420.0,456.0,301.0,386.0
2400.0,420.0,457.0,301.0,387.0
2500.0,421.0,457.0,302.0,387.0
2600.0,421.0,458.0,302.0,386.0
2700.0,421.0,458.0,303.0,386.0
2800.0,422.0,459.0,303.0,386.0
2900.0,422.0,459.0,303.0,385.0
3000.0,423.0,459.0,304.0,384.0
3100.0,423.0,460.0,305.0,384.0
3200.0,423.0,460.0,305.0,383.0
3300.0,423.0,460.0,306.0,381.0
3400.0,424.0,461.0,306.0,381.0
3500.0,425.0,461.0,306.0,381.0
3600.0,426.0,462.0,307.0,380.0
3700.0,425.0,463.0,308.0,378.0
3800.0,425.0,463.0,308.0,378.0
3900.0,426.0,463.0,308.0,378.0
4000.0,425.0,463.0,309.0,376.0
4100.0,426.0,463.0,309.0,377.0
4200.0,427.0,464.0,309.0,376.0
4300.0,426.0,464.0,309.0,376.0
4400.0,428.0,465.0,309.0,378.0
4500.0,427.0,465.0,311.0,376.0
4600.0,427.0,466.0,311.0,377.0
4700.0,427.0,466.0,311.0,376.0
4800.0,429.0,466.0,312.0,376.0
4900.0,428.0,467.0,312.0,376.0
5000.0,429.0,468.0,311.0,376.0
5100.0,430.0,468.0,312.0,377.0
5200.0,431.0,468.0,313.0,378.0
5300.0,431.0,469.0,312.0,378.0
5400.0,430.0,468.0,313.0,379.0
5500.0,431.0,469.0,314.0,378.0
5600.0,432.0,470.0,314.0,378.0
5700.0,432.0,471.0,314.0,379.0
5800.0,432.0,470.0,315.0,381.0
5900.0,433.0,472.0,315.0,382.0
6000.0,433.0,472.0,316.0,382.0
6100.0,433.0,472.0,316.0,383.0
6200.0,433.0,473.0,316.0,383.0
6300.0,434.0,473.0,316.0,383.0
6400.0,435.0,474.0,317.0,384.0
6500.0,435.0,474.0,318.0,385.0
6600.0,436.0,474.0,317.0,385.0
6700.0,436.0,475.0,318.0,386.0
6800.0,436.0,475.0,318.0,387.0
6900.0,436.0,476.0,318.0,386.0
7000.0,436.0,477.0,319.0,387.0
7100.0,438.0,477.0,320.0,387.0
7200.0,438.0,476.0,320.0,387.0
7300.0,438.0,478.0,320.0,388.0
7400.0,438.0,478.0,320.0,386.0
