timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,683.0,610.0,373.0,259.0
100.0,682.0,609.0,373.0,260.0
200.0,682.0,608.0,373.0,260.0
300.0,680.0,608.0,373.0,260.0
400.0,679.0,608.0,374.0,261.0
500.0,678.0,607.0,374.0,262.0
600.0,677.0,606.0,374.0,261.0
700.0,677.0,607.0,374.0,262.0
800.0,675.0,606.0,376.0,262.0
900.0,674.0,605.0,376.0,262.0
1000.0,673.0,606.0,376.0,264.0
1100.0,673.0,606.0,377.0,264.0
1200.0,672.0,606.0,377.0,264.0
1300.0,671.0,605.0,377.0,264.0
1400.0,671.0,605.0,378.0,266.0
1500.0,670.0,605.0,378.0,265.0
1600.0,670.0,605.0,379.0,266.0
1700.0,670.0,606.0,379.0,266.0
1800.0,669.0,605.0,379.0,266.0
1900.0,668.0,606.0,380.0,266.0
2000.0,668.0,605.0,381.0,266.0
2100.0,668.0,605.0,382.0,265.0
2200.0,668.0,606.0,382.0,265.0
2300.0,668.0,607.0,382.0,266.0
2400.0,667.0,606.0,383.0,264.0
2500.0,667.0,607.0,384.0,263.0
2600.0,667.0,607.0,384.0,264.0
2700.0,666.0,606.0,384.0,263.0
2800.0,666.0,606.0,384.0,263.0
2900.0,666.0,606.0,384.0,261.0
3000.0,665.0,606.0,385.0,261.0
3100.0,665.0,606.0,384.0,260.0
3200.0,665.0,606.0,384.0,259.0
3300.0,665.0,606.0,384.0,258.0
3400.0,664.0,606.0,384.0,258.0
3500.0,664.0,605.0,385.0,256.0
3600.0,664.0,605.0,385.0,256.0
3700.0,663.0,604.0,385.0,255.0
3800.0,662.0,603.0,383.0,254.0
3900.0,661.0,603.0,384.0,254.0
4000.0,660.0,602.0,384.0,254.0
4100.0,660.0,602.0,383.0,253.0
4200.0,660.0,601.0,384.0,253.0
4300.0,658.0,601.0,383.0,252.0
4400.0,658.0,599.0,384.0,252.0
4500.0,657.0,599.0,384.0,253.0
4600.0,656.0,598.0,383.0,253.0
4700.0,656.0,597.0,383.0,253.0
4800.0,655.0,598.0,383.0,252.0
4900.0,653.0,596.0,384.0,252.0
5000.0,654.0,597.0,384.0,253.0
5100.0,654.0,595.0,384.0,253.0
5200.0,653.0,596.0,385.0,253.0
5300.0,652.0,596.0,385.0,254.0
5400.0,651.0,595.0,386.0,254.0
5500.0,651.0,594.0,386.0,255.0
5600.0,651.0,596.0,386.0,254.0
5700.0,650.0,595.0,387.0,254.0
5800.0,650.0,595.0,387.0,254.0
5900.0,649.0,595.0,388.0,254.0
6000.0,650.0,595.0,388.0,254.0
6100.0,650.0,595.0,388.0,254.0
6200.0,650.0,594.0,388.0,253.0
6300.0,649.0,595.0,389.0,254.0
6400.0,649.0,595.0,390.0,253.0
6500.0,648.0,595.0,389.0,252.0
6600.0,649.0,595.0,390.0,253.0
6700.0,648.0,595.0,389.0,253.0
6800.0,648.0,596.0,390.0,252.0
6900.0,649.0,595.0,390.0,252.0
7000.0,648.0,596.0,391.0,252.0
7100.0,649.0,596.0,390.0,252.0
7200.0,648.0,598.0,391.0,251.0
7300.0,649.0,597.0,391.0,250.0
7400.0,649.0,598.0,391.0,252.0
7500.0,650.0,598.0,391.0,251.0
7600.0,649.0,598.0,391.0,250.0
7700.0,650.0,599.0,391.0,250.0
7800.0,649.0,598.0,392.0,250.0
7900.0,651.0,600.0,391.0,250.0
8000.0,651.0,600.0,392.0,250.0
8100.0,651.0,601.0,392.0,251.0
8200.0,653.0,601.0,392.0,250.0
8300.0,652.0,601.0,392.0,250.0
8400.0,653.0,601.0,393.0,250.0
8500.0,653.0,602.0,392.0,249.0
8600.0,653.0,603.0,393.0,250.0
8700.0,654.0,602.0,392.0,250.0
8800.0,654.0,603.0,393.0,251.0
8900.0,655.0,604.0,394.0,250.0
9000.0,655.0,605.0,394.0,250.0
9100.0,656.0,604.0,393.0,251.0
9200.0,655.0,604.0,393.0,250.0
9300.0,656.0,606.0,395.0,251.0
9400.0,657.0,606.0,394.0,252.0
9500.0,657.0,606.0,395.0,252.0
9600.0,658.0,607.0,396.0,253.0
9700.0,657.0,607.0,396.0,251.0
9800.0,659.0,607.0,396.0,253.0
9900.0,658.0,608.0,396.0,253.0
10000.0,658.0,609.0,397.0,254.0
10100.0,659.0,608.0,397.0,252.0
10200.0,659.0,609.0,398.0,255.0
10300.0,660.0,610.0,396.0,254.0
10400.0,659.0,611.0,398.0,254.0
10500.0,661.0,611.0,399.0,254.0
10600.0,661.0,611.0,399.0,255.0
10700.0,661.0,611.0,399.0,255.0
10800.0,662.0,612.0,399.0,255.0
10900.0,661.0,613.0,400.0,256.0
11000.0,662.0,614.0,400.0,257.0
11100.0,662.0,614.0,401.0,257.0
11200.0,663.0,614.0,400.0,259.0
11300.0,664.0,615.0,401.0,259.0
11400.0,664.0,616.0,402.0,259.0
11500.0,664.0,617.0,404.0,260.0
11600.0,665.0,617.0,404.0,260.0
11700.0,666.0,618.0,404.0,262.0
11800.0,666.0,619.0,405.0,262.0
11900.0,667.0,620.0,405.0,263.0
12000.0,666.0,621.0,406.0,264.0
12100.0,667.0,622.0,407.0,265.0
12200.0,667.0,622.0,407.0,265.0
12300.0,668.0,623.0,408.0,266.0
12400.0,668.0,624.0,409.0,267.0
12500.0,670.0,625.0,409.0,268.0
12600.0,669.0,626.0,411.0,269.0
12700.0,671.0,627.0,411.0,270.0
12800.0,671.0,628.0,412.0,271.0
12900.0,671.0,628.0,414.0,273.0
13000.0,673.0,630.0,415.0,273.0
13100.0,672.0,631.0,416.0,274.0
13200.0,673.0,632.0,417.0,275.0
13300.0,673.0,633.0,418.0,276.0
13400.0,675.0,634.0,418.0,276.0
13500.0,675.0,634.0,419.0,277.0
13600.0,676.0,636.0,421.0,278.0
13700.0,676.0,637.0,423.0,279.0
13800.0,677.0,637.0,423.0,280.0
13900.0,678.0,639.0,424.0,281.0
14000.0,678.0,640.0,425.0,282.0
14100.0,678.0,641.0,427.0,283.0
14200.0,679.0,642.0,428.0,284.0
14300.0,680.0,643.0,428.0,283.0
14400.0,681.0,644.0,430.0,285.0
14500.0,682.0,645.0,431.0,285.0
14600.0,682.0,646.0,431.0,286.0
14700.0,682.0,647.0,434.0,286.0
14800.0,683.0,648.0,434.0,287.0
14900.0,683.0,650.0,436.0,289.0
15000.0,683.0,650.0,437.0,289.0
15100.0,685.0,652.0,438.0,290.0
15200.0,685.0,652.0,439.0,291.0
15300.0,685.0,654.0,440.0,291.0
15400.0,686.0,654.0,442.0,291.0
15500.0,686.0,655.0,443.0,291.0
15600.0,687.0,657.0,444.0,293.0
15700.0,687.0,657.0,445.0,292.0
15800.0,688.0,658.0,446.0,293.0
15900.0,688.0,659.0,447.0,294.0
16000.0,688.0,660.0,448.0,295.0
16100.0,688.0,661.0,449.0,295.0
16200.0,690.0,662.0,451.0,295.0
16300.0,690.0,662.0,451.0,296.0
16400.0,691.0,664.0,453.0,296.0
16500.0,691.0,664.0,454.0,297.0
16600.0,691.0,665.0,455.0,298.0
16700.0,692.0,667.0,455.0,298.0
16800.0,693.0,667.0,456.0,298.0
16900.0,693.0,669.0,457.0,298.0
17000.0,693.0,669.0,459.0,297.0
17100.0,693.0,670.0,459.0,298.0
17200.0,693.0,671.0,460.0,298.0
17300.0,694.0,672.0,462.0,299.0
17400.0,694.0,672.0,462.0,298.0
17500.0,694.0,674.0,463.0,298.0
17600.0,695.0,674.0,463.0,299.0
17700.0,695.0,675.0,465.0,299.0
17800.0,696.0,675.0,465.0,299.0
17900.0,695.0,676.0,467.0,300.0
18000.0,696.0,677.0,468.0,300.0
18100.0,697.0,678.0,468.0,300.0
18200.0,696.0,679.0,469.0,301.0
18300.0,697.0,679.0,469.0,301.0
18400.0,697.0,679.0,470.0,302.0
18500.0,697.0,681.0,472.0,302.0
