timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,750.0,782.0,610.0,409.0
100.0,751.0,783.0,612.0,410.0
200.0,752.0,784.0,614.0,408.0
300.0,753.0,786.0,616.0,407.0
400.0,753.0,787.0,617.0,406.0
500.0,754.0,787.0,620.0,404.0
600.0,754.0,788.0,621.0,402.0
700.0,754.0,790.0,622.0,401.0
800.0,756.0,790.0,623.0,399.0
900.0,755.0,791.0,625.0,397.0
1000.0,756.0,791.0,626.0,395.0
1100.0,757.0,792.0,627.0,394.0
1200.0,757.0,793.0,628.0,392.0
1300.0,758.0,794.0,629.0,389.0
1400.0,758.0,794.0,629.0,389.0
1500.0,757.0,795.0,630.0,388.0
1600.0,757.0,795.0,631.0,386.0
1700.0,757.0,797.0,631.0,384.0
1800.0,758.0,796.0,633.0,382.0
1900.0,758.0,797.0,633.0,381.0
2000.0,757.0,798.0,634.0,380.0
2100.0,758.0,798.0,634.0,379.0
2200.0,758.0,798.0,635.0,378.0
2300.0,758.0,798.0,634.0,376.0
2400.0,757.0,799.0,636.0,376.0
2500.0,758.0,800.0,636.0,374.0
2600.0,758.0,800.0,637.0,373.0
2700.0,757.0,800.0,637.0,372.0
2800.0,757.0,800.0,638.0,373.0
2900.0,757.0,801.0,637.0,373.0
3000.0,757.0,801.0,638.0,372.0
3100.0,757.0,802.0,639.0,372.0
3200.0,757.0,801.0,639.0,375.0
3300.0,757.0,802.0,641.0,375.0
3400.0,757.0,802.0,641.0,377.0
3500.0,757.0,803.0,640.0,379.0
3600.0,758.0,803.0,642.0,380.0
3700.0,758.0,805.0,643.0,382.0
3800.0,758.0,805.0,643.0,386.0
3900.0,759.0,806.0,644.0,388.0
4000.0,759.0,807.0,644.0,391.0
4100.0,759.0,807.0,645.0,394.0
4200.0,759.0,809.0,647.0,396.0
4300.0,760.0,809.0,648.0,399.0
4400.0,761.0,811.0,648.0,404.0
4500.0,761.0,812.0,651.0,407.0
4600.0,762.0,813.0,652.0,410.0
4700.0,762.0,814.0,653.0,412.0
4800.0,764.0,815.0,655.0,415.0
4900.0,763.0,816.0,656.0,418.0
5000.0,765.0,817.0,657.0,420.0
5100.0,765.0,818.0,659.0,423.0
5200.0,766.0,820.0,660.0,425.0
5300.0,767.0,821.0,662.0,427.0
5400.0,767.0,822.0,663.0,428.0
5500.0,768.0,823.0,665.0,432.0
5600.0,770.0,824.0,666.0,433.0
5700.0,770.0,824.0,667.0,435.0
