timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,505.0,672.0,538.0,352.0
100.0,505.0,672.0,538.0,352.0
200.0,504.0,672.0,538.0,349.0
300.0,505.0,672.0,538.0,346.0
400.0,504.0,671.0,537.0,343.0
500.0,505.0,671.0,537.0,338.0
600.0,504.0,670.0,537.0,335.0
700.0,504.0,670.0,537.0,331.0
800.0,504.0,670.0,536.0,328.0
900.0,503.0,670.0,536.0,325.0
1000.0,503.0,668.0,535.0,320.0
1100.0,502.0,668.0,535.0,317.0
1200.0,503.0,667.0,535.0,313.0
1300.0,502.0,668.0,534.0,310.0
1400.0,502.0,667.0,534.0,310.0
1500.0,502.0,668.0,534.0,309.0
1600.0,502.0,667.0,533.0,306.0
1700.0,501.0,667.0,534.0,305.0
1800.0,501.0,666.0,534.0,304.0
1900.0,501.0,667.0,533.0,303.0
2000.0,500.0,667.0,533.0,301.0
2100.0,500.0,665.0,532.0,300.0
2200.0,499.0,665.0,532.0,301.0
2300.0,499.0,665.0,532.0,298.0
2400.0,499.0,664.0,531.0,298.0
2500.0,498.0,664.0,530.0,298.0
2600.0,498.0,665.0,531.0,298.0
2700.0,498.0,665.0,529.0,297.0
2800.0,498.0,665.0,530.0,297.0
2900.0,498.0,664.0,530.0,296.0
3000.0,498.0,664.0,530.0,296.0
3100.0,497.0,664.0,529.0,296.0
3200.0,496.0,663.0,528.0,294.0
3300.0,496.0,664.0,528.0,295.0
3400.0,496.0,663.0,528.0,294.0
3500.0,496.0,663.0,528.0,294.0
3600.0,495.0,663.0,528.0,293.0
3700.0,494.0,663.0,527.0,293.0
3800.0,494.0,663.0,527.0,291.0
3900.0,494.0,662.0,527.0,291.0
4000.0,494.0,662.0,526.0,289.0
4100.0,494.0,662.0,525.0,286.0
4200.0,493.0,662.0,526.0,284.0
4300.0,493.0,662.0,525.0,282.0
4400.0,493.0,661.0,525.0,279.0
4500.0,492.0,662.0,524.0,276.0
4600.0,492.0,660.0,524.0,274.0
4700.0,492.0,660.0,524.0,272.0
4800.0,491.0,660.0,522.0,271.0
4900.0,491.0,659.0,523.0,269.0
5000.0,491.0,659.0,522.0,270.0
5100.0,490.0,659.0,522.0,269.0
5200.0,490.0,658.0,521.0,271.0
5300.0,490.0,659.0,521.0,271.0
5400.0,489.0,658.0,521.0,272.0
5500.0,489.0,658.0,520.0,272.0
5600.0,488.0,658.0,520.0,272.0
5700.0,488.0,658.0,520.0,272.0
5800.0,488.0,657.0,520.0,273.0
5900.0,487.0,657.0,520.0,272.0
6000.0,488.0,656.0,519.0,272.0
6100.0,487.0,656.0,519.0,271.0
6200.0,487.0,657.0,519.0,269.0
6300.0,487.0,657.0,518.0,267.0
6400.0,486.0,656.0,518.0,267.0
6500.0,486.0,656.0,518.0,265.0
6600.0,486.0,656.0,518.0,264.0
6700.0,485.0,656.0,517.0,262.0
6800.0,486.0,655.0,516.0,262.0
6900.0,484.0,655.0,516.0,260.0
7000.0,484.0,655.0,516.0,258.0
7100.0,484.0,654.0,516.0,257.0
7200.0,483.0,654.0,515.0,255.0
7300.0,483.0,653.0,514.0,254.0
7400.0,483.0,654.0,514.0,253.0
7500.0,481.0,653.0,514.0,251.0
7600.0,481.0,652.0,514.0,250.0
7700.0,481.0,652.0,512.0,248.0
7800.0,482.0,652.0,513.0,248.0
7900.0,481.0,651.0,511.0,249.0
8000.0,480.0,651.0,512.0,246.0
8100.0,480.0,651.0,511.0,247.0
8200.0,479.0,650.0,511.0,246.0
8300.0,478.0,650.0,511.0,245.0
8400.0,478.0,650.0,510.0,244.0
8500.0,478.0,648.0,510.0,244.0
8600.0,477.0,648.0,510.0,243.0
8700.0,476.0,648.0,510.0,243.0
8800.0,476.0,648.0,508.0,242.0
8900.0,476.0,647.0,507.0,242.0
9000.0,476.0,647.0,508.0,242.0
9100.0,474.0,647.0,507.0,242.0
9200.0,474.0,646.0,507.0,241.0
9300.0,473.0,646.0,507.0,241.0
9400.0,473.0,646.0,506.0,241.0
9500.0,473.0,646.0,505.0,241.0
9600.0,472.0,646.0,505.0,241.0
9700.0,472.0,645.0,505.0,241.0
9800.0,471.0,644.0,504.0,242.0
9900.0,472.0,644.0,504.0,241.0
10000.0,471.0,643.0,503.0,241.0
10100.0,471.0,644.0,503.0,241.0
10200.0,470.0,643.0,503.0,242.0
10300.0,470.0,643.0,503.0,243.0
10400.0,470.0,643.0,503.0,243.0
10500.0,470.0,643.0,502.0,242.0
10600.0,469.0,643.0,502.0,243.0
10700.0,468.0,642.0,502.0,244.0
10800.0,469.0,641.0,501.0,244.0
10900.0,468.0,642.0,501.0,245.0
11000.0,468.0,642.0,501.0,244.0
11100.0,467.0,641.0,500.0,245.0
11200.0,468.0,641.0,500.0,245.0
11300.0,468.0,641.0,500.0,245.0
11400.0,467.0,640.0,500.0,246.0
11500.0,467.0,641.0,500.0,246.0
11600.0,467.0,640.0,499.0,247.0
11700.0,467.0,640.0,498.0,246.0
11800.0,467.0,640.0,498.0,246.0
11900.0,466.0,639.0,498.0,246.0
12000.0,467.0,639.0,497.0,247.0
12100.0,466.0,639.0,498.0,247.0
12200.0,466.0,638.0,497.0,247.0
12300.0,466.0,638.0,497.0,248.0
12400.0,465.0,638.0,496.0,248.0
12500.0,466.0,638.0,497.0,248.0
12600.0,466.0,637.0,497.0,248.0
12700.0,465.0,637.0,497.0,249.0
12800.0,465.0,637.0,496.0,249.0
12900.0,465.0,637.0,496.0,249.0
13000.0,465.0,637.0,496.0,249.0
13100.0,465.0,636.0,495.0,249.0
13200.0,464.0,636.0,496.0,250.0
13300.0,463.0,635.0,494.0,250.0
13400.0,464.0,635.0,495.0,250.0
13500.0,464.0,635.0,494.0,251.0
13600.0,463.0,635.0,495.0,251.0
13700.0,462.0,635.0,493.0,251.0
13800.0,463.0,634.0,494.0,251.0
13900.0,462.0,634.0,493.0,252.0
14000.0,462.0,634.0,493.0,253.0
14100.0,462.0,633.0,493.0,252.0
14200.0,462.0,633.0,493.0,252.0
14300.0,462.0,633.0,492.0,253.0
14400.0,462.0,633.0,492.0,253.0
14500.0,461.0,633.0,493.0,253.0
14600.0,461.0,633.0,492.0,253.0
14700.0,462.0,632.0,492.0,254.0
14800.0,461.0,632.0,492.0,254.0
14900.0,461.0,632.0,492.0,255.0
15000.0,460.0,631.0,491.0,254.0
15100.0,460.0,631.0,491.0,255.0
15200.0,460.0,631.0,490.0,255.0
15300.0,460.0,631.0,491.0,256.0
15400.0,459.0,631.0,491.0,256.0
15500.0,459.0,631.0,490.0,255.0
15600.0,459.0,630.0,491.0,256.0
15700.0,459.0,631.0,489.0,257.0
15800.0,459.0,629.0,489.0,257.0
15900.0,459.0,630.0,490.0,257.0
16000.0,459.0,630.0,490.0,258.0
16100.0,458.0,629.0,489.0,258.0
16200.0,459.0,629.0,489.0,258.0
16300.0,459.0,629.0,489.0,258.0
16400.0,458.0,630.0,489.0,259.0
16500.0,458.0,629.0,489.0,258.0
16600.0,458.0,629.0,488.0,259.0
16700.0,458.0,629.0,488.0,259.0
16800.0,458.0,628.0,488.0,259.0
16900.0,458.0,628.0,488.0,259.0
17000.0,458.0,628.0,488.0,259.0
17100.0,457.0,628.0,488.0,260.0
17200.0,458.0,628.0,488.0,260.0
17300.0,457.0,628.0,487.0,260.0
17400.0,457.0,627.0,487.0,260.0
17500.0,457.0,627.0,488.0,260.0
17600.0,457.0,627.0,487.0,261.0
17700.0,457.0,627.0,488.0,261.0
17800.0,457.0,627.0,487.0,260.0
17900.0,456.0,626.0,487.0,261.0
18000.0,457.0,627.0,487.0,261.0
18100.0,457.0,627.0,486.0,262.0
18200.0,457.0,626.0,486.0,261.0
18300.0,457.0,626.0,485.0,260.0
18400.0,457.0,626.0,486.0,261.0
18500.0,457.0,626.0,486.0,261.0
18600.0,456.0,625.0,486.0,262.0
18700.0,456.0,625.0,486.0,262.0
18800.0,457.0,626.0,486.0,262.0
18900.0,456.0,625.0,486.0,261.0
19000.0,456.0,625.0,485.0,261.0
19100.0,456.0,624.0,486.0,262.0
19200.0,456.0,626.0,485.0,261.0
19300.0,456.0,625.0,485.0,262.0
19400.0,456.0,625.0,485.0,262.0
19500.0,456.0,625.0,485.0,261.0
19600.0,456.0,624.0,486.0,263.0
19700.0,456.0,624.0,485.0,262.0
19800.0,456.0,624.0,485.0,264.0
19900.0,456.0,624.0,484.0,262.0
20000.0,456.0,624.0,485.0,263.0
20100.0,456.0,624.0,484.0,262.0
20200.0,456.0,623.0,484.0,263.0
20300.0,456.0,624.0,484.0,263.0
20400.0,456.0,623.0,484.0,264.0
20500.0,456.0,624.0,484.0,263.0
20600.0,456.0,624.0,484.0,264.0
20700.0,456.0,623.0,484.0,263.0
20800.0,455.0,623.0,483.0,264.0
20900.0,455.0,623.0,484.0,265.0
21000.0,456.0,623.0,484.0,264.0
21100.0,455.0,622.0,484.0,265.0
21200.0,455.0,622.0,483.0,265.0
21300.0,455.0,622.0,484.0,266.0
21400.0,456.0,623.0,483.0,265.0
21500.0,455.0,622.0,483.0,265.0
21600.0,456.0,622.0,483.0,266.0
21700.0,455.0,622.0,482.0,266.0
21800.0,455.0,622.0,483.0,267.0
21900.0,456.0,621.0,482.0,266.0
22000.0,455.0,622.0,483.0,266.0
22100.0,456.0,622.0,482.0,267.0
22200.0,456.0,622.0,482.0,267.0
22300.0,456.0,622.0,482.0,267.0
22400.0,456.0,622.0,483.0,267.0
22500.0,456.0,621.0,483.0,267.0
22600.0,456.0,622.0,483.0,267.0
22700.0,455.0,622.0,481.0,268.0
22800.0,456.0,621.0,482.0,267.0
22900.0,456.0,622.0,482.0,268.0
23000.0,456.0,620.0,481.0,269.0
23100.0,455.0,621.0,482.0,269.0
23200.0,455.0,621.0,481.0,268.0
23300.0,456.0,622.0,482.0,269.0
23400.0,456.0,621.0,482.0,268.0
23500.0,455.0,620.0,482.0,270.0
23600.0,455.0,621.0,482.0,269.0
23700.0,456.0,622.0,481.0,270.0
23800.0,456.0,622.0,481.0,270.0
23900.0,456.0,621.0,481.0,269.0
24000.0,456.0,621.0,482.0,270.0
24100.0,456.0,621.0,481.0,270.0
24200.0,456.0,620.0,481.0,270.0
24300.0,456.0,620.0,482.0,271.0
24400.0,456.0,621.0,481.0,271.0
24500.0,455.0,621.0,481.0,271.0
24600.0,457.0,620.0,482.0,271.0
24700.0,456.0,620.0,481.0,271.0
24800.0,456.0,621.0,481.0,271.0
24900.0,456.0,620.0,481.0,272.0
25000.0,456.0,619.0,481.0,272.0
25100.0,456.0,620.0,481.0,272.0
25200.0,456.0,620.0,481.0,272.0
25300.0,456.0,620.0,480.0,272.0
25400.0,457.0,620.0,480.0,272.0
25500.0,456.0,619.0,480.0,273.0
25600.0,456.0,619.0,481.0,272.0
25700.0,457.0,620.0,480.0,272.0
25800.0,456.0,620.0,481.0,272.0
25900.0,457.0,620.0,481.0,273.0
26000.0,457.0,620.0,481.0,273.0
26100.0,456.0,621.0,480.0,273.0
26200.0,457.0,620.0,480.0,273.0
26300.0,456.0,620.0,481.0,274.0
26400.0,457.0,620.0,480.0,274.0
26500.0,457.0,620.0,481.0,274.0
26600.0,457.0,619.0,480.0,273.0
26700.0,457.0,620.0,481.0,274.0
26800.0,458.0,620.0,480.0,274.0
26900.0,458.0,620.0,480.0,274.0
27000.0,458.0,619.0,480.0,274.0
27100.0,458.0,620.0,480.0,274.0
27200.0,458.0,620.0,480.0,274.0
27300.0,457.0,619.0,481.0,274.0
27400.0,458.0,620.0,480.0,274.0
27500.0,458.0,620.0,481.0,275.0
27600.0,458.0,619.0,481.0,275.0
27700.0,458.0,620.0,481.0,275.0
27800.0,458.0,620.0,479.0,275.0
27900.0,457.0,619.0,480.0,275.0
28000.0,458.0,620.0,481.0,276.0
28100.0,458.0,620.0,480.0,275.0
28200.0,458.0,620.0,480.0,276.0
28300.0,459.0,619.0,481.0,276.0
28400.0,459.0,619.0,479.0,275.0
28500.0,458.0,619.0,480.0,277.0
28600.0,458.0,619.0,480.0,276.0
28700.0,458.0,620.0,481.0,277.0
28800.0,459.0,619.0,480.0,276.0
28900.0,458.0,620.0,479.0,276.0
29000.0,459.0,619.0,480.0,277.0
29100.0,458.0,619.0,480.0,277.0
29200.0,459.0,620.0,480.0,277.0
29300.0,459.0,620.0,480.0,277.0
29400.0,459.0,619.0,480.0,277.0
29500.0,459.0,619.0,480.0,277.0
29600.0,459.0,619.0,479.0,278.0
29700.0,459.0,620.0,480.0,278.0
29800.0,459.0,620.0,480.0,277.0
29900.0,460.0,619.0,480.0,278.0
30000.0,459.0,620.0,480.0,278.0
30100.0,459.0,620.0,479.0,278.0
30200.0,459.0,619.0,480.0,278.0
30300.0,459.0,619.0,480.0,279.0
30400.0,460.0,619.0,480.0,278.0
30500.0,460.0,619.0,480.0,277.0
30600.0,459.0,620.0,480.0,278.0
30700.0,459.0,619.0,480.0,279.0
30800.0,460.0,620.0,479.0,278.0
30900.0,459.0,620.0,479.0,279.0
31000.0,460.0,620.0,480.0,278.0
31100.0,460.0,620.0,480.0,279.0
31200.0,460.0,620.0,479.0,279.0
31300.0,460.0,620.0,480.0,279.0
31400.0,460.0,620.0,480.0,279.0
31500.0,460.0,619.0,479.0,279.0
31600.0,460.0,619.0,480.0,279.0
31700.0,460.0,619.0,479.0,279.0
31800.0,460.0,619.0,480.0,280.0
31900.0,461.0,619.0,479.0,279.0
32000.0,460.0,619.0,480.0,280.0
32100.0,460.0,619.0,480.0,280.0
