timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,775.0,803.0,650.0,615.0
100.0,778.0,807.0,656.0,622.0
200.0,779.0,810.0,659.0,628.0
300.0,780.0,812.0,664.0,632.0
400.0,782.0,815.0,667.0,634.0
500.0,783.0,817.0,671.0,633.0
600.0,783.0,819.0,675.0,630.0
700.0,784.0,819.0,677.0,624.0
800.0,784.0,821.0,680.0,616.0
900.0,784.0,822.0,682.0,608.0
1000.0,784.0,822.0,684.0,600.0
1100.0,783.0,823.0,686.0,588.0
1200.0,782.0,824.0,688.0,578.0
1300.0,782.0,824.0,689.0,570.0
1400.0,781.0,825.0,691.0,561.0
1500.0,782.0,825.0,691.0,555.0
1600.0,781.0,826.0,692.0,549.0
1700.0,782.0,827.0,694.0,545.0
1800.0,781.0,828.0,694.0,543.0
1900.0,783.0,828.0,696.0,541.0
2000.0,783.0,830.0,696.0,543.0
2100.0,783.0,831.0,698.0,545.0
2200.0,783.0,833.0,700.0,545.0
2300.0,785.0,834.0,702.0,549.0
2400.0,786.0,836.0,702.0,551.0
2500.0,787.0,837.0,704.0,554.0
2600.0,787.0,839.0,706.0,555.0
2700.0,789.0,840.0,708.0,552.0
2800.0,789.0,839.0,709.0,553.0
2900.0,789.0,840.0,710.0,550.0
3000.0,790.0,841.0,712.0,547.0
3100.0,789.0,843.0,712.0,542.0
3200.0,788.0,843.0,714.0,537.0
3300.0,789.0,842.0,714.0,533.0
3400.0,789.0,843.0,715.0,526.0
3500.0,788.0,843.0,715.0,519.0
3600.0,786.0,842.0,716.0,512.0
3700.0,785.0,842.0,715.0,507.0
3800.0,784.0,842.0,716.0,501.0
3900.0,783.0,841.0,716.0,496.0
4000.0,782.0,841.0,716.0,489.0
4100.0,781.0,841.0,715.0,484.0
4200.0,780.0,841.0,715.0,480.0
4300.0,779.0,840.0,714.0,475.0
4400.0,778.0,839.0,714.0,470.0
4500.0,776.0,838.0,713.0,468.0
4600.0,775.0,838.0,714.0,465.0
4700.0,775.0,838.0,713.0,463.0
4800.0,773.0,838.0,712.0,462.0
4900.0,773.0,838.0,712.0,461.0
5000.0,770.0,836.0,712.0,459.0
5100.0,770.0,836.0,711.0,458.0
5200.0,769.0,836.0,710.0,458.0
5300.0,769.0,836.0,710.0,456.0
5400.0,768.0,836.0,710.0,456.0
5500.0,767.0,835.0,711.0,458.0
5600.0,767.0,836.0,710.0,456.0
5700.0,766.0,835.0,709.0,457.0
5800.0,766.0,835.0,709.0,457.0
5900.0,765.0,835.0,710.0,457.0
6000.0,764.0,836.0,710.0,458.0
6100.0,764.0,835.0,710.0,458.0
6200.0,764.0,835.0,709.0,459.0
6300.0,763.0,834.0,709.0,460.0
6400.0,763.0,835.0,710.0,460.0
6500.0,762.0,836.0,710.0,460.0
6600.0,762.0,835.0,709.0,461.0
6700.0,763.0,835.0,709.0,462.0
6800.0,762.0,836.0,709.0,462.0
6900.0,761.0,835.0,710.0,462.0
7000.0,762.0,835.0,710.0,463.0
7100.0,762.0,836.0,710.0,464.0
7200.0,762.0,836.0,710.0,466.0
7300.0,762.0,837.0,711.0,467.0
7400.0,762.0,837.0,712.0,469.0
7500.0,762.0,836.0,712.0,469.0
7600.0,762.0,838.0,712.0,470.0
7700.0,763.0,838.0,713.0,472.0
7800.0,763.0,838.0,712.0,474.0
7900.0,763.0,838.0,713.0,475.0
8000.0,764.0,839.0,714.0,476.0
8100.0,764.0,840.0,715.0,478.0
8200.0,765.0,840.0,714.0,479.0
8300.0,765.0,840.0,715.0,480.0
8400.0,765.0,841.0,717.0,482.0
8500.0,766.0,842.0,717.0,483.0
8600.0,767.0,842.0,717.0,485.0
8700.0,767.0,843.0,719.0,487.0
8800.0,768.0,843.0,719.0,487.0
8900.0,768.0,844.0,720.0,488.0
9000.0,769.0,844.0,720.0,489.0
9100.0,769.0,845.0,721.0,491.0
9200.0,770.0,846.0,721.0,491.0
9300.0,770.0,846.0,723.0,493.0
9400.0,771.0,846.0,723.0,493.0
9500.0,772.0,847.0,724.0,494.0
9600.0,772.0,848.0,725.0,495.0
9700.0,773.0,849.0,726.0,497.0
9800.0,773.0,848.0,726.0,499.0
9900.0,774.0,849.0,727.0,499.0
10000.0,773.0,850.0,727.0,500.0
10100.0,775.0,850.0,728.0,502.0
10200.0,775.0,851.0,729.0,503.0
10300.0,775.0,851.0,730.0,504.0
10400.0,775.0,852.0,731.0,505.0
10500.0,776.0,853.0,730.0,505.0
10600.0,776.0,852.0,731.0,507.0
10700.0,777.0,853.0,732.0,508.0
10800.0,776.0,852.0,733.0,508.0
10900.0,778.0,854.0,734.0,510.0
11000.0,778.0,853.0,734.0,510.0
11100.0,777.0,855.0,735.0,511.0
11200.0,777.0,855.0,735.0,513.0
11300.0,779.0,855.0,735.0,513.0
11400.0,779.0,856.0,736.0,514.0
11500.0,780.0,856.0,737.0,515.0
11600.0,780.0,856.0,737.0,515.0
11700.0,780.0,857.0,738.0,516.0
11800.0,780.0,857.0,739.0,516.0
11900.0,780.0,858.0,739.0,519.0
12000.0,780.0,858.0,740.0,519.0
12100.0,781.0,859.0,740.0,521.0
12200.0,780.0,858.0,742.0,521.0
12300.0,782.0,859.0,742.0,523.0
12400.0,782.0,860.0,742.0,524.0
12500.0,781.0,859.0,743.0,526.0
12600.0,781.0,860.0,744.0,527.0
12700.0,782.0,860.0,744.0,528.0
12800.0,782.0,861.0,745.0,528.0
12900.0,782.0,861.0,746.0,530.0
13000.0,783.0,861.0,746.0,531.0
13100.0,783.0,862.0,746.0,532.0
13200.0,783.0,862.0,747.0,533.0
13300.0,783.0,862.0,748.0,535.0
13400.0,783.0,863.0,749.0,535.0
13500.0,783.0,863.0,749.0,536.0
13600.0,783.0,864.0,750.0,537.0
13700.0,784.0,864.0,750.0,540.0
13800.0,784.0,864.0,751.0,542.0
13900.0,784.0,864.0,751.0,543.0
14000.0,784.0,865.0,752.0,545.0
14100.0,784.0,864.0,752.0,545.0
14200.0,784.0,866.0,754.0,546.0
14300.0,785.0,866.0,754.0,549.0
14400.0,785.0,866.0,754.0,549.0
14500.0,786.0,867.0,755.0,551.0
14600.0,786.0,867.0,755.0,551.0
14700.0,786.0,867.0,756.0,554.0
